year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,17.431640311603562,15.861356389631135,17.812439841534044,15.706223370644993,17.826613941525412,15.851286006873433,17.703765164783384,15.816191730751445,17.34514586230067,15.480811771840315,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,269.5645,262.429,266.4226,266.6777,257.9922
2020,7,15,18,0,17.580050357278875,15.962942885405694,17.495665759557884,16.07916559013661,17.317375039520975,15.594712009410424,17.665993728898552,15.708637036791346,17.666730598563642,15.984343560266378,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.0607,276.3223,261.9618,262.8403,271.8124
2020,7,15,18,0,17.41651892856846,16.008593445207264,17.481964413074305,15.89802106617643,17.37888149939789,16.07679689496096,17.6945156088931,15.9822766204137,17.586494350490163,16.005078362333283,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.536,270.3516,276.7418,271.737,273.0568
2020,7,15,18,0,17.613372480337212,16.193177295984718,17.499620154320763,15.8243980069059,17.405521602739856,16.12328710930016,17.502804392459154,16.064872951774518,17.664082680407382,16.27354276887566,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,278.9498,268.2629,278.6198,276.2264,281.7836
2020,7,15,18,0,17.038200912374663,16.344257705662358,17.520442713970823,16.41085225623936,17.679978752658442,16.545490924139006,17.678403783523557,16.31328444533746,17.48873256533352,16.32837698501325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.2256,287.1794,290.6888,282.7808,284.2851
2020,7,15,18,0,17.219937249778493,16.229494776394183,17.32834282424665,16.4386787264496,17.9670180603414,16.461087677351923,17.65706568146142,16.55458898095964,17.758809674544928,16.41896120957019,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.2967,289.7723,286.2115,290.8333,285.5679
2020,7,15,18,0,17.5593308955283,16.569281414365715,17.786019767356308,16.636872501923243,17.3205881206088,16.480973072580802,17.589372717978186,16.213839424837634,17.68423263599447,16.29282170905903,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,292.0719,292.4944,290.878,280.0304,282.7083
2020,7,15,18,0,17.365762553678636,16.226088334355307,17.184089010742525,16.678586396121204,17.26601888636582,16.45932770397422,17.66743269507859,16.56857437782198,17.525559500437367,16.415738683695878,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.7108,298.4292,290.1189,291.7567,287.1794
2020,7,15,18,0,17.641355025623316,16.623704152521288,17.631762518417528,16.547113753022664,17.54462101570627,16.249551342572396,17.217795643170877,16.773689988625296,17.86160823960861,16.433325290243307,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,292.8276,290.8333,281.1139,301.2806,285.3945
2020,7,15,18,0,17.44829374155767,16.58276414541342,17.29105639121214,16.96854721706158,17.53322523810541,16.60262560976735,17.702832509485674,16.812270967414676,17.805726440097153,16.936718292087583,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,293.4365,306.8892,293.1552,298.6704,302.4781
2020,7,15,18,0,17.176369812934375,16.998114316018906,17.428732477634913,16.887346438626775,17.5420817881182,16.885857375103175,17.625328104620912,16.76686770103299,17.632635938820943,16.804564205409754,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.3504,303.4864,302.1208,297.8892,298.8863
2020,7,15,18,0,17.3275573379354,16.959989135682104,17.19604194213391,16.954568932451263,17.454491216480434,16.832818910142958,17.64200748033725,17.009715451307283,17.385429430220547,16.438828945572876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.7801,307.2361,301.3984,305.7924,288.6694
2020,7,15,18,0,17.128188677041248,17.04752892906952,17.43760667398107,16.84932496387727,17.635678575729205,16.95767019153252,17.42007408537241,16.8689401518889,17.32493950570134,16.807096820675003,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,310.5865,302.3938,303.8717,302.4913,301.8095
2020,7,15,18,0,17.68897955594015,17.230279562437982,17.154390997973437,17.142770909382136,17.556141273638413,17.099643944402885,17.474479669035244,17.16567920957238,17.68957900450983,17.189344258147038,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,312.7059,313.4358,309.0129,312.2579,311.7082
2020,7,15,18,0,17.327576129282434,17.32889644912482,17.48218869831425,17.1712664197147,17.299056257122437,17.014655135901336,17.69556966816834,16.696842277147553,17.43778168386254,16.903527333860122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,318.713,312.2579,308.877,295.6772,303.3892
2020,7,15,18,0,17.433118919185592,17.52288062969049,17.5837866135708,17.259267727309567,17.424997695200187,17.358503264215493,17.46311909604055,17.34356584405551,18.030260500028163,17.044891615858287,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,324.2992,314.9159,318.4164,318.2342,305.1328
2020,7,15,18,0,17.757213863339583,17.26842585154784,17.569358811821463,17.539689245681654,17.365398083238652,17.503854802136324,17.645588194233127,17.694930067678648,17.59541902132698,17.162220952958904,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.5761,323.966,323.5862,327.8079,310.9276
2020,7,15,18,0,17.66414749622702,17.25846191916158,17.551898874924994,17.959497448314384,17.348165708451575,17.480499470207977,17.66988973473883,17.618672410844866,17.315482300951572,17.79255385192073,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.7722,337.0045,323.5862,325.7438,333.7364
2020,7,15,18,0,17.222281578864703,17.593171253130024,17.351687315940616,17.410130378530074,17.702706848005523,17.82620910370752,17.883652359533393,17.34958801612127,17.49670489169084,17.228376201499856,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,328.093,320.601,331.6655,315.311,314.1624
2020,7,15,18,0,17.43000041278176,17.72943069849171,17.421772023728227,17.66548457410003,17.75832145912114,17.65978987746868,17.686450869789297,17.932085810898187,17.081281187133094,17.53210754080642,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,330.3649,328.3733,326.5532,335.6576,326.7109
2020,7,15,18,0,17.353384811563682,18.007999231178555,17.37097469297595,18.126515621195686,17.81155006531942,18.063738684119365,17.62350768497278,17.72157662117101,17.545786252989902,17.9822507569466,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,340.507,344.4895,339.426,328.8054,338.0015
2020,7,15,18,0,17.64755932293189,17.623210649533583,17.47102552977669,17.938403467170133,17.54017035316942,17.896167923354295,17.612557780413514,17.97646386279182,17.49675702272013,17.715366664902195,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,325.8128,337.2492,335.0104,337.8535,330.106
2020,7,15,18,0,17.388601939988785,18.230589822573986,17.827393342472078,17.762232612019844,17.30163357504381,17.812297215586963,17.557758310640068,18.07652981973738,17.144431384636476,18.127943999208235,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,347.4766,329.4389,334.7312,340.9927,346.3178
2020,7,15,18,0,17.503062456196545,18.008986546312038,17.499324462096574,18.31597328882375,17.377528679105847,17.877438537376758,17.778475391689096,17.933313418706188,17.56949816122181,17.957356450311877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,339.1578,349.1246,335.5294,335.4832,336.9288
2020,7,15,18,0,17.57938248467599,18.031687413122963,17.46078213947623,18.113575075564516,17.4801419102856,18.297045921974853,17.681612752166753,18.0433858050143,17.592881721416965,18.359274502186757,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,339.9206,343.2273,349.1246,339.6498,349.8943
2020,7,15,18,0,17.117101330676114,18.289440053057735,17.7398184127169,18.47180672191353,17.399606568179454,18.10211961123788,17.48827805841775,18.316557044462087,17.666986028512056,18.29455304498901,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.4001,352.5677,343.4021,349.1246,347.6967
2020,7,15,18,0,17.581677351804508,18.11333710104618,17.587944152351383,18.38231373375624,17.464104493218436,18.236467085689142,17.66488544746431,17.87639137801453,17.466267262941294,18.46509698789717,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.9152,350.8917,347.2132,333.7259,354.1892
2020,7,15,18,0,17.568661466724507,18.243179214025925,17.334621475145376,18.628801599512904,18.168216543232298,18.82322369437161,17.584249230311098,18.525080919942233,17.500318747554406,18.589091341948464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.902,360.6064,362.0497,355.8792,358.0964
2020,7,15,18,0,17.672732854321865,18.87062712738579,17.333942145498405,18.58836984218029,17.442703364411937,18.697332405687547,17.265125050127377,18.55713924058895,17.267132064185606,18.559843827290905,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.7239,359.5177,362.2444,358.8105,358.8105
2020,7,15,18,0,17.428228192012714,18.722804731081073,17.47644532921921,18.353724271181218,17.458841462607328,18.859707841324198,17.196935370720745,18.30134212330712,17.34080386631694,18.704077054306588,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,363.241,350.2028,367.2274,351.0627,362.5976
2020,7,15,18,0,17.341874241442824,18.609246960335224,17.561873921146802,19.030335787048255,17.450843819315622,18.72166387791553,17.451866900142257,18.702183560644418,17.610155747879798,18.688732274920206,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,359.6109,371.9099,363.241,362.2444,360.867
2020,7,15,18,0,17.270124645654544,18.999008669541873,17.770232505589128,18.865608577247567,17.461078223504252,19.233392238940723,17.674987845975355,18.8383635697335,17.45062049200393,18.743166806721916,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.7425,365.4942,379.1886,364.6642,363.241
2020,7,15,18,0,17.390137122979045,18.675001102211688,17.264192187245165,18.757222398129095,17.38095068172405,19.43421812029538,17.540207535187584,19.285062076621422,17.580739527858672,19.15802125199925,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.4194,364.7808,386.3276,379.9605,375.9003
2020,7,15,18,0,17.45879669705741,19.122139122344496,17.684993486789146,19.02338867129834,17.480740484235827,19.21964003309541,17.415650489960047,19.12780946153986,17.56612182280416,18.910667759567993,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.2013,370.6535,378.1137,376.2792,367.9198
2020,7,15,18,0,17.536844738747657,19.448855218516474,17.536290369130185,19.167814230709883,17.325133288230774,19.35054702472599,17.283438820032103,19.53191071836855,17.526704845991215,19.468434283798324,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,385.9456,375.9707,383.6001,389.6665,386.0168
2020,7,15,18,0,17.204739921763263,18.98852576619181,17.595718684008567,19.37425852456962,17.499841074050675,19.330584230097507,17.863734365088693,19.672965967947373,17.30594941460595,19.54807920009963,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.941,382.8172,382.1021,390.3703,390.5714
2020,7,15,18,0,17.64928400656356,19.34603704458027,17.36779489481391,19.326424261919428,17.88796193747374,19.222542251885262,17.60860977384034,19.367750787577094,17.331156077970782,19.321840743880006,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,381.6936,382.4265,376.2991,382.8172,382.5141
2020,7,15,18,0,17.537868302763176,19.28380053352042,17.509307814465604,19.5582466336301,17.638459311079664,19.49680593229633,17.29586911099885,19.56212742715388,17.922658098823486,19.360435242174834,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.9605,389.0823,386.7454,390.6623,380.2578
2020,7,15,18,0,17.475752163724447,19.441884122804538,17.536918856132633,19.590735128099713,17.545635694104185,19.867223283314644,17.49412723847457,19.36821689752475,17.118965036286586,19.644976613686033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,386.0907,390.0064,398.9837,383.0992,395.1329
2020,7,15,18,0,17.586460000329467,19.57920483718105,17.361997924725642,20.102623252568918,17.65810374524908,19.676686712849314,17.631168567130022,19.660528896855173,17.787347689235688,19.620637709595446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,389.8679,407.4212,391.7359,391.7359,389.4637
2020,7,15,18,0,17.582397378351644,19.42444598056805,17.57781860298565,19.76510901439912,17.555690620390717,19.6799183976222,17.43701778957446,19.923043248785625,17.662351988626106,19.864518014829066,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.8792,394.8569,392.9287,401.1995,397.7248
2020,7,15,18,0,17.46506726067213,20.003564190417897,17.543529500606887,20.09849129889805,17.768088398000167,19.800016899077868,17.370504178730357,19.875526224915475,17.488917982257473,20.064147404117108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.1151,405.9667,395.506,400.3623,405.1123
2020,7,15,18,0,17.50360513952082,19.688337053659268,17.544240832096783,20.342052457318477,17.052048243534088,19.821684533779848,17.496704973109978,20.07705178613949,17.449950603312903,20.12159105491167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,393.0712,413.9481,400.4248,406.0369,407.1818
2020,7,15,18,0,17.5584932880731,4.815172381168079,17.387173992179786,5.117277333147852,17.640910472319494,4.846400642685486,17.354747741988714,4.982628168824144,17.638510771291052,5.125816724811166,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.8034,102.3572,110.3177,106.48,100.6231
2020,7,15,18,0,17.63050491446294,4.917481916157259,17.6479604295584,4.748180878006689,17.83336403107121,5.253201197561444,17.58452421742028,4.78957723942567,17.207399335391756,5.175072486817222,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.5174,113.2828,95.6347,111.6288,102.1421
2020,7,15,18,0,17.834641317754187,5.123920116963901,17.51518734917578,4.804402095158635,17.624337811938293,4.947348000410396,17.732048690951146,5.0628490884015465,17.802816759945884,5.244528141683146,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.6092,112.1784,106.5317,101.9657,95.7549
2020,7,15,18,0,17.476288081693895,5.312265631287261,17.307736860305386,5.297858498388018,17.706688883765878,5.537535260867105,17.712115610917465,5.634589337966653,17.79714587739203,5.346726749721301,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.8314,96.4624,86.3134,82.3772,91.7878
2020,7,15,18,0,17.48447713089926,5.31897095949537,17.515203217902588,5.036584187169053,17.55127020052566,5.350025289218392,17.560964237273936,5.1956689144579205,17.53605136565517,5.474809793329139,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.8314,104.3456,93.3916,98.0612,88.5268
2020,7,15,18,0,17.685475511075563,5.369707049690333,17.85284814754274,5.604262438917956,17.59790356765342,5.305364502613289,17.45604296142192,5.706152685008381,17.342512697102286,5.525268439894078,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.4112,82.6075,93.9415,81.6088,88.2326
2020,7,15,18,0,17.879624145700642,5.629300084572326,17.44731091025269,5.4711062100243755,17.171036004690915,5.6532138092454645,17.43819588664823,5.3746089788905955,17.609335462534634,5.655729687490351,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.4924,90.2497,86.9253,92.1792,82.2253
2020,7,15,18,0,17.41279585311841,5.468506063214981,17.73454171025549,5.707196005461916,17.33099663794389,6.030793358012842,17.630381347537938,6.074183119281536,17.44459466726015,5.9647573598456844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.5207,80.2309,72.6154,68.4105,73.0548
2020,7,15,18,0,17.6128703637537,5.409829186820214,17.81351143308922,5.568418572249629,17.495828608853802,5.933367435473826,17.558733503346133,5.675147529996824,17.448769483351523,5.4578672812852815,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.0055,84.8528,73.3757,82.4621,90.2497
2020,7,15,18,0,17.67988143798917,6.074693360214527,17.56053376935692,5.989137618926924,17.70914304602646,6.085666484633451,17.356307768688335,5.914748385612737,17.406157153831924,5.93158133364811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.9117,71.8401,66.7083,75.9605,74.3303
2020,7,15,18,0,17.54438294394707,5.627827041822916,17.24681080178046,5.931719107867326,17.731664729093946,6.137023375145118,17.542904324675096,6.283705869376236,17.538207315174546,5.979198646890881,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,83.678,76.5572,65.7343,61.6847,72.1249
2020,7,15,18,0,17.546821772821147,6.408120415712789,17.59032970422999,6.205998699339051,17.258392662374348,6.4171609023421965,17.698430047919516,6.3230568797516105,17.3889601540235,5.99379776340544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.9396,63.8905,61.4003,59.203,72.8011
2020,7,15,18,0,17.546298459768888,6.497048641813269,17.394330446227883,6.487126332717189,17.71828042166677,6.254193895846243,17.99240091606383,6.494976626109242,17.444010115549762,5.9810623210049085,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.1543,57.2451,61.8466,52.345,73.0548
2020,7,15,18,0,17.67120619336459,6.39727166897286,17.80516546606918,6.119628633032962,17.573575392327818,6.012815820936831,17.40512709950522,6.799353937711986,17.619017149730762,6.2293826239650825,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.5674,65.1153,70.8802,47.7074,62.9365
2020,7,15,18,0,17.50925487317543,6.794743134320534,17.57452943067192,6.804604718822772,17.63634100377,6.312104112301862,17.553287637670383,6.219008501095721,17.994350851671804,6.511610720117867,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,46.5296,44.7214,59.7746,64.5136,51.3517
2020,7,15,18,0,17.470161961191042,6.231398255982062,17.622728998476045,6.351647594863649,17.603072503094197,6.483915619888249,17.279829608909928,6.875251479061867,17.331651854584948,6.4629378009371745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.622,58.8218,54.4243,47.634,59.0593
2020,7,15,18,0,17.656492036394383,6.648805666736762,17.761814426577182,6.638594135030334,17.554757858130312,6.574053493388858,17.892835867126347,6.532934440828159,17.428987190757272,6.395261419117,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,49.0408,48.0833,52.3927,50.8035,59.5063
2020,7,15,18,0,17.85855322398134,6.508287501326329,17.737132326930894,6.473011539508535,17.291534424350004,6.720175838553095,17.88484737727613,6.881246785871602,17.523910235443203,6.822930559426535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,51.9711,54.1202,52.4309,39.2938,45.6508
