year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,17.059443086371576,-11.447341880806825,16.642789250063217,-11.377170469601129,16.929943717918658,-10.966941459567636,17.12927611678512,-11.321631888426314,16.92107864100626,-11.860880974509964,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.4983,59.6825,77.201,76.4788,63.0635
2020,7,15,18,0,16.856248549471346,-10.74073729658419,16.518967611605753,-11.176495496521548,16.972263258996637,-11.031165234602572,17.131708183680594,-10.683284278341006,17.037939261293356,-11.274356645085705,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.9812,60.4401,76.844,88.0909,74.3034
2020,7,15,18,0,16.89712565303393,-10.749217540061403,17.344780768475626,-10.640656063487773,16.74193683831181,-10.551413847348812,16.689183605559048,-11.045205740613488,16.9611108661051,-10.811408704480618,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.7217,95.6033,81.3941,68.2495,81.6884
2020,7,15,18,0,16.793236548704627,-10.606224017097954,16.66988133093121,-10.561399899915562,16.888067382623742,-10.61400605103087,16.888489464071103,-10.626171575897898,17.266903854538594,-10.585031418857309,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.3204,79.3095,84.1724,83.4506,94.4934
2020,7,15,18,0,16.882488546328485,-10.283927221661571,16.85041718572083,-10.213923427530192,17.19861478773252,-10.02424222115254,16.816509362054163,-10.588358563410974,17.21401027084979,-10.459200392387517,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.4385,93.086,106.2168,82.7345,96.3328
2020,7,15,18,0,16.633262842393115,-9.894440762181597,17.192855071246296,-9.99175052571223,16.92496579450968,-9.78726064907551,16.878106168245903,-9.696390621248664,16.734924099329117,-9.763534441584813,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.0979,106.9626,106.8316,108.1665,103.465
2020,7,15,18,0,16.723817344409607,-9.541635033005505,17.108114234573282,-9.749869575796088,16.77338841137774,-9.552379009607904,17.05925346791014,-9.610731711731338,16.960699986492738,-9.75828232169023,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,109.7725,111.2115,109.9318,114.0395,108.2266
2020,7,15,18,0,17.15825912565241,-9.216281187519087,16.913938580636078,-9.401083424931825,16.518808646648623,-9.035261730912026,16.771620989767815,-9.204213234683422,16.871503535438222,-9.193944773857941,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.8632,117.1367,121.8524,120.3536,122.6744
2020,7,15,18,0,16.806025330553446,-8.978239483980596,16.979776509053266,-9.070025539313383,17.303408823386036,-8.82753303995413,16.78056116967069,-9.066508198068794,16.639340621158237,-9.244865818414912,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.9062,128.1288,141.5097,124.7798,117.1708
2020,7,15,18,0,16.344635657617015,-8.693590439553486,16.91106044923492,-8.533647924206646,16.89413833166555,-8.62699141394129,16.793994289839784,-8.877411646243099,16.802481201515654,-8.358682653076189,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.9731,144.0278,140.89,131.0458,147.8513
2020,7,15,18,0,16.91204645795741,-8.534277057360164,16.9444294601645,-8.52933182707819,17.131685952617126,-8.436590685333977,16.76557282920939,-8.404785457681676,16.753928570293326,-8.289593112144317,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.0278,144.4611,150.7216,145.6194,149.3084
2020,7,15,18,0,17.023776812272413,-8.363333343265014,16.946347089270727,-8.159939502064386,16.81549314124469,-8.1647709187302,17.386631163893693,-8.092618030470264,16.678345956993244,-7.957599896953916,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.1688,156.2626,153.3884,165.5295,158.4834
2020,7,15,18,0,16.845439328589887,-7.437396759156654,17.078546681955487,-7.410211565035659,16.500765348836296,-7.613565540536656,16.911945680074886,-7.62558077735777,16.67540499011292,-7.666281186237167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.3928,182.1675,168.003,172.5254,168.8668
2020,7,15,18,0,16.95083680046567,-7.364325981436778,17.291694013537395,-7.213991273104722,16.511558795997004,-7.611999426871238,16.622669997697912,-7.655768484969243,16.843075184509683,-7.48293854874409,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.2361,191.3139,168.003,168.2379,176.5106
2020,7,15,18,0,16.744182210912527,-7.626869482808097,17.113667480761265,-7.340766868250488,16.91441280562254,-7.106920960270375,16.886715613493326,-7.412846911295017,16.896800390147185,-7.209879177459197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.7923,185.324,189.4334,179.6719,186.6012
2020,7,15,18,0,17.064737415640185,-6.885069127787963,16.9334789617482,-6.789797813482429,17.19435498320649,-7.018700264388006,16.303599746772118,-7.128366464331463,16.80424582079431,-6.9312389105805625,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.6404,200.1724,196.6545,182.6609,193.8788
2020,7,15,18,0,16.829756528227705,-6.357605800716956,16.882643939289974,-6.640625415738808,17.095505854111156,-6.664592372868426,16.75654362401198,-6.698062780783383,16.91560535696503,-6.253082732083799,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.3214,205.273,206.8478,201.2411,218.0023
2020,7,15,18,0,16.72054157574229,-6.476100491814943,17.00249799732781,-6.499435934914309,17.069089504521617,-6.385230418869459,17.093385436058874,-6.471815131186604,16.915027313357275,-6.229407705497795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.6552,211.2487,215.9838,213.1385,218.9612
2020,7,15,18,0,16.74387384269582,-5.811531044147837,17.19531477410768,-5.98568452259432,16.930571241999193,-6.045683305486442,16.818348959750253,-6.012031361599942,16.87668917652071,-6.007918473882732,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.1385,230.532,225.0,224.8777,226.3736
2020,7,15,18,0,17.111559890079967,-5.9005181055710185,16.846561336054307,-5.76706392734569,16.90583250874536,-5.707434395124039,16.872287458352048,-5.7679957849996875,16.938519254403783,-5.334059050824794,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.4758,234.0876,236.2795,234.0876,249.0984
2020,7,15,18,0,17.17203118486525,-5.168830616740039,16.735419213629147,-5.315122872944486,17.215453585366777,-5.533395897720549,16.80139255062985,-5.240170541300384,16.788092018867264,-5.829166716262918,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,257.0019,248.3948,246.0772,251.0319,231.3871
2020,7,15,18,0,17.168594706727326,-4.7288020269835185,16.620335328745497,-5.027687661645062,16.98781647308653,-5.079333872313504,16.723294639434368,-4.915560655759562,17.246537400498983,-5.208210777481366,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.4151,257.3092,258.3118,262.0534,256.8891
2020,7,15,18,0,17.180751638532342,-4.5228285628658735,16.84185755453278,-4.923909215144298,16.93063463195226,-4.658176792455192,16.782375839945328,-4.837206042802578,17.10626680098035,-4.967172962731498,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.4351,262.9373,272.3858,265.4148,263.2052
2020,7,15,18,0,17.069795950719033,-4.566065913644631,16.50981299341928,-4.660935807524583,16.295641412472467,-4.482392750082422,17.088615193190673,-4.227330940158641,16.804596868591894,-4.66672459659466,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,276.4923,268.5088,273.0952,288.3765,271.4885
2020,7,15,18,0,17.00553990937686,-4.444910656972796,16.887541852798126,-3.983431637114077,17.215723194694608,-4.1213855097945755,16.99212551873192,-4.23480800388053,17.205108847081537,-4.443515606849971,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.8928,295.5757,293.4825,287.4456,282.5916
2020,7,15,18,0,17.08201501900293,-3.886378919197106,16.95274673908428,-3.8815000613671637,16.988360337677232,-3.6709010765466625,16.64119553789317,-3.745741933513795,16.901422890838717,-3.798257199212737,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,300.0417,298.9314,306.9609,301.6919,301.4449
2020,7,15,18,0,16.874994562367945,-3.52258594321754,16.917955480498364,-3.598645676830109,17.1677923397622,-3.4288980662763144,16.904975438733867,-3.6025793801889,17.016364195586604,-3.5960460644889456,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.0402,308.5012,316.3037,308.2986,309.1278
2020,7,15,18,0,16.84173984747273,-2.915118240851085,17.369559843629663,-3.1214991580619382,17.199719079287433,-3.211663011544326,17.087587247885477,-3.340285979205068,16.759137678012927,-3.7273069268591703,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,331.4755,328.6366,324.3224,318.5624,302.4202
2020,7,15,18,0,16.60869747151525,-3.0716381037923277,16.700613993826305,-2.792429009257974,17.261871648854314,-2.807325946080455,16.756647965042443,-2.876772209347692,17.041512310925118,-2.9770934512053757,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,324.1975,334.7178,338.4154,331.9307,331.0589
2020,7,15,18,0,17.004475337408415,-2.5238352804376305,16.725528587372064,-2.7306070923133183,16.78187454338547,-2.7233893282043242,16.907450376078334,-2.7625771023848436,17.028546693296057,-2.511941019517108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.3466,336.6898,338.0133,336.9421,346.5386
2020,7,15,18,0,16.792063160458177,-2.6165592001405145,16.994170882149163,-2.18586601991154,16.955371705353162,-2.688174633178359,16.671765681618165,-2.406098728914939,16.89390582517335,-2.4243764638446206,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,342.1257,358.1341,340.0765,348.3691,348.5585
2020,7,15,18,0,16.740345209432995,-1.9792173908327837,16.95051750901721,-2.1556324675333673,17.03675961667294,-2.2121957052615997,16.79725677978553,-2.2240959331004295,16.834978501694298,-2.302348877168523,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,363.4969,358.7548,357.3374,354.938,353.1345
2020,7,15,18,0,16.750829821813728,-1.5990407414209498,16.908063158387673,-1.2472966513483916,16.719700992470223,-2.3605568742334304,17.015074664509463,-1.6543165333287329,17.26744347027426,-1.4833077824764933,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,376.3416,390.1205,350.5025,376.8249,384.3878
2020,7,15,18,0,16.681782481459813,-1.6180478503984925,16.642491313288314,-1.7849027913450657,17.12646004262159,-1.6537466217185002,16.71525599942611,-1.6824345640252267,16.919393126406028,-1.5694425749508683,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,376.0439,369.9622,377.546,373.2251,378.283
2020,7,15,18,0,16.777758506749212,-1.1310947562103553,17.12403234788173,-1.1147639837368217,16.741162674094316,-0.7597785998218625,16.842139286958155,-0.9450114712358451,16.463152315123263,-1.1518180202458204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,393.3001,396.2323,406.0209,399.6824,390.8363
2020,7,15,18,0,16.899091956607236,-0.5654833890501789,16.78405953513584,-0.894677224938845,16.851574440112497,-0.7873245145515329,16.5303688647387,-0.7773393439047517,16.871686016115337,-0.9184638177025769,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.8236,401.3602,405.6131,404.1052,400.8242
2020,7,15,18,0,17.010282504788478,-0.3800951816511519,16.661947776246617,-0.9428433192189924,16.641542245552465,-0.49088678284494536,16.874343960395944,-0.46759176958612714,16.62446696548602,-0.5184957881428109,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,420.2154,398.6741,414.5323,416.6389,413.4114
2020,7,15,18,0,16.96167311427327,-0.40997296727239774,16.800272164545348,-0.30126925951884415,16.544695180549176,-0.22268597678271135,16.577055655908488,-0.5149832220142903,17.005259244946554,-0.18492623218519588,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,419.0716,422.1433,423.9587,414.1521,427.13
2020,7,15,18,0,17.181961107637353,-17.41818065625265,17.26924916222468,-18.00753199099073,17.32522492541378,-18.179139811791597,17.404529667631724,-17.934263983925405,17.145178822209427,-17.8868996426735,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.7966,200.2623,205.6453,199.2511,196.4205
2020,7,15,18,0,16.98968456179174,-18.188865692682644,17.280353548257157,-18.11109457815361,17.18565867844464,-17.71432509549121,17.090031196152623,-17.55184692440757,16.81503126362391,-17.577122672935946,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.0221,203.4232,191.1282,185.3969,184.3936
2020,7,15,18,0,17.043383200314356,-17.56155953763639,17.200282275209087,-17.1201351246584,17.135843151113416,-17.24529255527279,17.18045900536274,-17.670009611813768,17.22326840083765,-17.416946782862986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.716,172.9306,176.7824,189.2564,182.1675
2020,7,15,18,0,17.32868714262219,-17.065331178332677,17.099944704471113,-17.42110558904248,17.161750120284452,-17.126541537422625,17.458281243442066,-17.010056453638253,17.306120256208274,-17.19382459812258,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.7223,181.648,173.4618,172.6297,175.9602
2020,7,15,18,0,17.33758132969649,-16.712023780867536,17.32271795340952,-16.394496564471545,17.136448790882568,-16.91451090814989,17.241745237041343,-16.785367149613613,17.13798043910616,-16.83358613425001,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.7882,153.0,166.6283,163.2942,163.878
2020,7,15,18,0,17.192197572823215,-16.60878002538201,16.993794424831737,-16.72292520525975,17.13088621215337,-16.595007330382764,16.959904930586852,-16.49674599849295,16.89413909557238,-16.55040601793744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.3446,159.154,157.0796,152.3155,153.3884
2020,7,15,18,0,17.221195755589246,-15.98871744275469,17.168894528700516,-16.113071432930266,17.06970272625994,-15.939903894563919,17.518772797680132,-15.955498486561105,17.03549821068049,-16.068944426386008,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.1606,142.706,136.8832,143.6698,139.9786
2020,7,15,18,0,17.08712449929093,-15.490468125179591,17.593583720336376,-15.85565145827672,17.366296174864157,-15.959189216204877,17.079194394392857,-16.00469895514894,17.121080852690493,-15.997774446475363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.3423,142.0563,141.8344,138.6542,139.5887
2020,7,15,18,0,17.244370757234897,-15.903441092914264,17.509335889153427,-15.430249337585167,17.227374142268086,-15.691125244316273,17.478841589240155,-15.500837261704545,17.123766418826598,-15.76792439396001,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.0616,129.8075,131.5485,130.8014,132.5934
2020,7,15,18,0,16.994255433400006,-15.320830373542421,17.322857365999376,-15.326109651444169,17.045788803386703,-15.347947784606013,16.88914544664308,-15.178292750599322,17.161567135270236,-15.530603766473835,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.5116,123.8103,119.0378,112.1606,126.2458
2020,7,15,18,0,17.206434101066648,-15.241084721409813,17.448364343316378,-14.99555046558269,17.074942236335662,-14.80039315465969,16.914371182478167,-14.926729579850813,17.14045460910002,-14.81676757161834,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.0378,116.9316,105.423,105.9481,106.6677
2020,7,15,18,0,17.276843648771546,-14.641672111912284,17.251414313329228,-14.651880961702311,17.157061364844374,-14.85598817025258,17.13755820420506,-14.535612214565727,17.117999511710224,-14.79371716885243,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.4182,105.4751,108.8531,99.8248,106.0424
2020,7,15,18,0,17.348048185801503,-14.463741597071879,17.130341712415344,-14.512574693916834,17.173328194107107,-14.301619484252388,17.24657652332035,-14.1355037151344,17.13594550969941,-14.616698610161166,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.5524,99.0858,94.7629,92.957,102.0686
2020,7,15,18,0,17.113563662204164,-14.106905320168208,17.083197449498,-13.748402862456878,16.917785180377916,-14.21640721713165,17.15422151998654,-14.440107036706435,17.526317157736745,-13.74085684454606,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.9389,81.6088,87.7268,98.3107,93.1504
2020,7,15,18,0,17.441609614126964,-14.125769215844125,17.284917709106843,-13.558646296442712,16.879798698550022,-13.662809271335657,17.391312970091057,-13.77633242221869,17.11331567371834,-13.998542038741014,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.0052,83.7257,74.8131,89.8888,86.5563
2020,7,15,18,0,17.132841466425997,-13.514723706279206,16.904596519841128,-13.380544215776261,17.249200185234226,-13.912926217297617,16.914317030403986,-13.44579482570597,17.34202019771846,-13.502205503960095,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.8923,69.1158,88.6002,71.0211,84.534
2020,7,15,18,0,17.427545058004288,-13.176335848278205,16.907616993844474,-13.084942399924353,17.397076707614517,-13.121154944722246,17.22217861176927,-12.880085202011042,17.55588570660835,-13.230520471403365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.9329,65.3911,81.2712,73.2462,86.977
2020,7,15,18,0,17.235952215305602,-13.040564185057761,17.058627110184883,-13.067295545003352,17.317857923894387,-12.671999317350542,17.322950031939623,-13.050101952635295,17.652309372942575,-12.634496845571535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.9466,69.6419,74.8131,77.7946,86.4696
2020,7,15,18,0,17.377702953440508,-12.584407427831106,17.26600381766281,-12.366809669109871,17.045066992217812,-12.401228424898433,17.311953340389984,-12.481921040353619,17.16233086776698,-12.500026671194265,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.4199,73.0068,65.0308,74.108,69.1809
2020,7,15,18,0,17.302772895889767,-12.248956878461069,17.289435486404372,-12.227647589697899,17.052407350845602,-12.228618355273836,17.110254016506605,-12.53225146562103,17.15732311664093,-12.209357924325905,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.0608,74.108,65.123,67.3647,69.1158
2020,7,15,18,0,17.396151834753155,-12.517386626162137,17.294464337640587,-12.224641216457727,17.199824343683847,-11.991567968848395,16.95541638778444,-11.976707879697784,17.082903893045394,-12.120762626058534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.1622,74.108,71.0211,63.1506,67.3647
2020,7,15,18,0,16.50264590384443,-11.850785043894044,17.336935335956493,-12.029951196522049,16.93812214193837,-11.840272272696552,17.096582031085738,-12.012472074706913,17.43368797628081,-11.81574544346112,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,48.3839,75.8024,63.0635,67.897,80.05
2020,7,15,18,0,16.935920674162677,-11.36803088964272,17.648651400203494,-11.426098312391597,17.295561426811627,-11.463133118841988,17.306838691623703,-11.444768083541863,16.9746527130756,-11.266206893272948,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.884,91.7606,79.8499,80.2309,72.5603
