year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,23.04107092538049,12.193724518705277,23.02795549727677,12.059608326285195,23.082393967607857,11.891123831796795,22.984087145856837,11.959165429394842,22.798274590049154,12.040105916028848,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.3793,212.8403,210.1071,210.0214,207.2125
2020,7,15,21,0,22.984131180621596,12.04181638875976,22.9599512638711,12.11875787724335,23.50318793650117,11.99633773480539,22.68956391304396,12.258975854218495,23.243236244761032,12.182218681756764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.4261,212.8497,223.1435,210.3545,220.6354
2020,7,15,21,0,23.080383244344883,12.327065573775167,23.403001820578087,12.301609525201078,23.25016421452004,11.863304457140414,22.79067123927503,12.259655917474424,23.366142753347184,12.255956738892952,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.6581,227.7279,213.8457,212.3629,226.3139
2020,7,15,21,0,23.613018447793394,12.203263384659575,23.30272421916597,12.360694673597472,23.348309375075978,12.164579118147792,23.071316078104278,12.243814800756592,23.25294704352098,12.478321121071428,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.7943,226.2742,222.8295,218.5063,228.4229
2020,7,15,21,0,22.833781025800747,12.7547919363603,22.892155671433944,12.539834730902061,23.2401796800226,12.29400541155935,22.903614128479003,12.083937686909223,23.02986257529321,12.16593781171395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.7299,221.7318,223.4457,210.7368,215.678
2020,7,15,21,0,22.97403641911335,12.432015852179477,23.350750336309257,12.758326333390016,23.11165764865379,12.389263056824666,23.206131307363517,12.781586477347517,22.62373588191378,12.20567248478266,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.1022,237.0084,222.7936,234.3608,207.5307
2020,7,15,21,0,22.928347036704615,12.595914423194008,22.973709398311076,12.755160184186943,23.2967972742229,12.728295561531809,23.038824205757994,12.656009415068324,23.282431179380207,12.297567447335286,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.8928,228.32,234.9127,228.0439,224.8644
2020,7,15,21,0,23.256278826347188,12.64133591131685,23.065329253451765,12.575239765800692,22.83439034915097,12.732287865071942,23.135736141094334,12.457043452643056,22.7017431595778,12.768308282497843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.0388,226.4906,224.9644,224.9311,223.3294
2020,7,15,21,0,23.114911231608907,12.928848926050279,22.80583232194468,12.716253190939929,22.936056227085697,13.074118740599518,23.135503609447664,13.092446862840054,23.516724224799233,12.653316989669534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.1292,224.3212,236.1356,240.5847,239.0063
2020,7,15,21,0,22.933346227868782,12.944003911046316,23.329892528549827,12.858131948499434,23.13965000270514,12.771930769202875,22.970838281561726,12.961228668615533,23.149652120814633,12.858694575147686,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.2606,239.2697,233.0257,233.6686,235.2743
2020,7,15,21,0,23.009269078848558,12.78940171914271,23.398423011674453,13.015475711103445,23.19534885607169,13.198412943910846,23.072252355976055,12.930026892327227,23.248095293140533,12.944272645541337,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.3845,244.9898,244.9347,235.4782,239.4201
2020,7,15,21,0,22.50626374835107,12.927462786000143,22.9843135000941,13.394510489509912,23.258850313581092,13.142358596856292,23.058155959935192,13.182032329022881,23.126920094103202,13.393224124009258,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.6001,245.2264,244.6978,240.9834,248.3163
2020,7,15,21,0,23.584119240609827,13.435192341817633,23.501425610920688,13.068522076857898,22.96851830665285,13.209905246675554,23.0897070389618,13.159706934966652,22.83175063762605,13.381908253346536,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.4533,248.4854,239.8854,241.6154,242.2003
2020,7,15,21,0,23.2122805525443,13.58058830412473,23.4158792717946,13.077609447507273,22.58106175134435,13.293708062186242,23.062444449656528,13.553447222204042,23.212370536009153,13.285361706302096,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.049,246.4792,234.4717,251.2051,247.2448
2020,7,15,21,0,23.193507349585857,13.386126498640612,22.946447914201258,13.654215931155996,23.210232629690733,13.446958089978663,23.211825543181554,13.08756245526193,22.89205401176334,13.39738707572761,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,249.5696,251.8134,251.1275,241.8781,244.2007
2020,7,15,21,0,22.92869426416348,13.606594363309162,23.137559980482294,13.031141945190031,23.462630633060307,13.45148458605177,22.965586465540046,13.60629114954574,22.888241653003465,13.210240484774413,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.4157,239.0586,256.8502,251.008,238.6483
2020,7,15,21,0,23.071365434064585,14.022005778691394,23.089169778915505,13.517510084161712,23.197678544363523,13.75773553846392,23.34394117528311,13.288727123280019,22.937876425763687,13.22806435440363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,263.8825,251.0179,259.8038,250.4496,240.0521
2020,7,15,21,0,23.153763930429196,13.88266808845836,22.934945894721746,13.753422763091535,23.211664727699674,13.78096924250303,23.13019344723787,13.347335523561638,22.98042215701564,13.766778585630274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.8129,253.6533,259.8038,247.5359,255.6345
2020,7,15,21,0,23.31017243113031,14.000060308781274,23.352635218756888,13.553075729041707,22.84072439981121,13.529042084784972,23.125342763937404,13.590989775384124,23.42614894659898,13.697519182391265,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.6001,257.3791,246.2235,253.8228,263.1539
2020,7,15,21,0,22.990922766005355,14.00644909459134,23.114220661981168,13.844381844210837,22.900446381521416,13.914833554148563,22.963448569822734,14.334924458588183,23.141917402278228,14.162331758179365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.1545,259.6093,257.9787,270.6972,269.1189
2020,7,15,21,0,23.314481398442197,14.110088930915763,23.32185929344164,14.039175007987996,22.811120333274374,14.149838434278415,23.0171230184617,13.872360601512144,22.943445541383248,14.112325161552654,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,271.0074,269.4012,262.9373,258.6523,263.4919
2020,7,15,21,0,22.89245024613671,14.42301470206713,23.149224467315484,14.244614144969805,23.117814573240235,13.914976560202252,23.127899441957872,14.186800317140959,23.401907467198047,13.92436309642446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.1213,271.5769,262.0305,269.937,268.0298
2020,7,15,21,0,23.092870116654908,14.059911164251446,23.39654116361421,13.85262665568843,22.988943468811527,14.05799668441063,22.823584599325876,14.115324304766052,23.162775431908457,14.32688880872922,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,265.5146,266.4507,263.7973,262.1011,274.6125
2020,7,15,21,0,23.189397881052862,14.516196646128815,23.1451003523585,14.281667183127828,22.73130579669504,14.75487576339599,23.022844988940143,14.46167234753888,22.976222050513694,14.313662917505663,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.1303,272.3986,278.3541,275.1381,270.4163
2020,7,15,21,0,22.99828634174362,14.578693784324814,22.791189462178732,14.312972758800203,22.89856840572088,14.187375053750346,22.99228696800217,14.171609354302142,23.236786413254766,14.67994096172293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.9496,266.5971,265.4242,266.2705,284.8386
2020,7,15,21,0,22.847070456197187,14.541788778149913,23.30422610739964,14.622760245654286,23.27168813767641,14.612794656914025,23.275601384923796,14.646455152213173,23.03029346005056,14.530366403350007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.434,284.2974,283.7358,285.1245,276.8122
2020,7,15,21,0,23.285072706863147,14.57829481960953,23.11062037220926,14.492933552477526,23.087759910780793,14.868274084182016,23.387533278679683,14.6312761210517,23.331724311764404,14.638060379798395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.4713,277.6274,288.0017,286.8188,285.6869
2020,7,15,21,0,23.291752259682614,14.743789936109307,23.25598136340958,14.915050579917715,23.34740415604558,14.768313302489572,23.13858355642738,14.708320332690297,22.65950302628579,14.411956377587131,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,287.6126,292.0719,289.5583,284.0229,267.03
2020,7,15,21,0,23.222013299435147,14.95782924221375,23.200890183205505,14.979375901027668,22.685449280458144,14.563134370271095,23.364104107821138,14.927411136530056,23.009905548166625,14.865824674717928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,293.2115,292.6739,271.8253,294.5505,286.9442
2020,7,15,21,0,23.125138434257995,15.154862857161511,22.97176851810975,14.830348883247098,23.449376067297553,15.07525917209712,22.872752134007023,15.027640795884054,23.30234262243888,15.134264835365764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.7052,284.1918,300.3764,288.6468,298.5029
2020,7,15,21,0,22.598778942233796,14.677957006167945,22.83801835694271,14.729472497696662,22.96787221619333,15.102040808533989,23.048137013699698,15.02031679716471,23.072752478370322,14.969532032845883,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,273.7481,279.5461,291.8938,291.7276,290.5478
2020,7,15,21,0,23.010288541657893,14.954068374894428,23.26095059763268,14.976385733354368,23.32597975356481,14.898368915250616,23.08778792508884,14.893788546144906,23.25286091709451,15.136384530177066,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.6468,293.7516,293.1655,288.0017,298.8143
2020,7,15,21,0,23.477883357839914,15.361728035875629,23.277182655243237,15.090898071281106,22.742186293705288,14.925791859990206,23.21649684466032,14.986057621221523,23.254349105573766,14.922644405316952,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.4737,297.6592,284.0423,294.0544,292.0719
2020,7,15,21,0,23.117713700169656,15.514129171165644,23.00076499235106,15.48978730564113,23.27521785988571,15.3485065340902,23.11023086300468,15.356921620201726,23.214486710348346,15.310306045285843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.498,303.6379,305.2868,302.1854,302.0149
2020,7,15,21,0,23.25025848433633,15.118926544940003,23.29269968294357,15.784524152356653,23.16144089468782,15.568160493034576,23.159704293383715,15.398944507353098,23.33974967148885,15.439862263468823,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.9681,317.2948,309.2329,304.0674,308.8899
2020,7,15,21,0,23.04899416176943,15.841975842346699,23.081301197739624,15.866509209495156,23.05115009722249,15.277451859836667,23.345628843944404,15.371064109809115,23.06564647840245,16.016439558822988,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,315.0873,316.4459,298.585,306.3397,320.8317
2020,7,15,21,0,23.06748107542044,15.77534701265847,23.099273727726818,15.430584382150862,23.261324601352584,15.59863480703029,23.188166521696957,15.506716553790605,23.240670411029924,15.64167122198261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.8232,303.9079,311.6168,308.0162,311.9695
2020,7,15,21,0,23.005624798471924,15.534611267040317,23.034181300772016,15.87682998341435,23.123479002267796,15.791709897776919,22.994406345941886,15.628642458016406,23.352919544101628,15.640699968328498,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,305.8709,315.4838,314.3119,307.9951,314.0143
2020,7,15,21,0,23.158275790395106,15.794225673204789,22.987857726828047,16.019255720389545,23.359867546570822,16.01648525808302,23.33465044596145,16.077223080586517,22.978869683234443,15.624567774240544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,315.2967,319.412,325.2199,326.4613,307.9951
2020,7,15,21,0,23.230253899140322,16.328136187755398,22.728975145301423,15.398277024399663,23.164754214269458,15.869882897013603,23.153717805869608,15.654050853165371,22.960923889209354,15.995896329557873,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,332.006,296.6513,317.9072,311.3278,318.0597
2020,7,15,21,0,22.83171877723026,15.91641908161688,22.976833002925332,16.055328703189765,23.21818597223002,16.055779662231558,23.06885981830542,15.364757329327407,23.11819819238648,15.913444448404613,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.4296,320.2952,324.1188,301.677,317.805
2020,7,15,21,0,22.8648137074852,16.03031065088226,23.05084050407195,15.895913717934643,23.133370274053384,16.203300269293194,23.172491328312148,15.886833093892342,22.83486571615238,16.30839510956969,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,317.5531,316.8407,327.0612,318.7789,326.0199
2020,7,15,21,0,23.301245175056394,16.269261615709553,22.889572212447362,16.214813314660653,22.785994418529622,16.07867626004554,23.285232494497194,16.090706583020253,23.409472683863033,16.66850588831759,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,331.2099,323.3466,317.9701,325.9693,345.4157
2020,7,15,21,0,23.0570233541467,16.200586022808498,23.10809516658505,16.766304749569468,22.956629185873076,16.317393482133333,23.26554179654281,16.135053343987966,23.048260703749023,16.482878848005058,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,325.6501,343.4603,327.8185,327.2262,333.636
2020,7,15,21,0,23.327827547691673,16.383760514377343,22.99577431657854,16.62989022418201,23.474230584073883,16.365805278336026,23.19274580110217,16.318924379961143,22.868048632813284,16.039430098133874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,335.197,337.2002,337.627,331.5313,318.4415
2020,7,15,21,0,23.003130334933356,16.364325186001867,23.347841452006765,16.23053092688236,23.029207936011034,16.44443118106336,23.045904194891666,16.42153725260766,23.08433840830479,16.62641463185273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,329.1641,331.308,332.2905,331.8569,338.5454
2020,7,15,21,0,23.187726587735575,17.086629616077154,23.15611195280682,16.450870374710785,23.16349068836428,16.48337428167002,22.79681363201992,16.964372824191685,23.04119736517211,16.841636893119922,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,354.6449,334.5923,335.4773,344.5359,344.3617
2020,7,15,21,0,23.294256837044376,16.728613214453947,23.06498004158975,16.72936463276345,23.00950211078484,16.324187264314915,22.91981400217035,17.113084541495585,23.047977255866446,16.414798974354692,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,345.3057,341.6724,328.7324,350.7535,331.8569
2020,7,15,21,0,22.532415840123218,17.118505743851955,23.34380939941177,16.818560190553637,23.000400605514432,16.56544074659738,23.075954772811325,16.644421351496575,22.68742689076001,16.860510894036516,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.39,348.8911,335.4102,339.4378,340.147
2020,7,15,21,0,22.956134065452673,17.099517007582875,23.07766165974646,17.032833296884895,22.762227230369874,16.96327353281591,23.190347978924407,16.810489407299777,23.36300760335373,17.205651896197793,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.1766,351.0912,343.7048,345.7065,360.4553
2020,7,15,21,0,23.01214189240022,16.835358580103126,22.977207323662533,16.941385384283784,22.796185904930518,16.67488775290185,23.13269884067819,17.25743110701091,23.298109310172173,16.83768201826656,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.9215,347.0864,336.3807,358.2653,347.967
2020,7,15,21,0,23.18350206142008,17.0481328967668,23.32031009008078,17.04141650238111,22.97476378825116,17.332366348627747,23.045803776848967,16.881746851501426,23.33246425682059,17.143627826043577,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,352.4089,354.6505,358.4369,346.1575,357.3262
2020,7,15,21,0,22.796876269647758,17.18481604939694,23.265473565431083,17.06225222220878,23.45715209484356,17.19146825348593,23.08948333449127,17.15326267231892,23.03645420406259,17.202115963895913,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.8196,354.6407,361.3821,354.6956,355.169
2020,7,15,21,0,23.20383671108199,17.406595182864802,23.204231208886338,17.275955955681166,23.303854377350817,17.55806433605746,23.165271864340564,17.48817821748101,23.14856573951625,17.22569377233008,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,363.6386,360.0347,369.4442,365.9194,357.364
2020,7,15,21,0,22.601995428038084,17.338865550543545,23.059871540950223,17.376276457475488,23.052528966483447,17.325283226384737,23.10781253446961,17.2409511935518,22.98067655207737,17.232231340177808,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.617,360.6009,359.6943,357.8338,355.2239
2020,7,15,21,0,22.997276390400934,17.180050080017313,23.226594221685627,17.674142678875018,23.23631680201839,17.317743191575865,23.20539842773477,17.64231360468862,22.893203062764748,17.575477427517086,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,354.3177,372.2002,361.371,370.8706,364.9178
2020,7,15,21,0,23.400717370629554,17.729394886925853,23.452587014811055,17.911056863373958,23.304607475404882,17.63615578125165,23.206311176433296,18.01877360966147,23.231358555116017,17.620751647993256,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,376.586,382.4265,372.1505,382.6879,370.3903
2020,7,15,21,0,23.267495148311713,18.047473882618522,23.045613161878403,17.71107041935816,23.1505174488726,17.488628576968168,22.783455230401735,18.03176635029167,22.966521410556098,17.405658903809943,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.4229,370.6049,365.4942,377.1604,360.2569
2020,7,15,21,0,23.08716445291208,17.406555643640285,22.860343102787592,17.864161377117334,23.478276940561493,17.77203117040718,22.672771895645045,17.758629355090036,23.117611116669032,18.005867339147237,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.9296,372.7801,378.3596,367.3159,380.5522
2020,7,15,21,0,23.063392678041197,17.94564340999894,23.016535954838737,18.110370477913886,23.154890561171946,17.919726950053725,22.91115936554925,18.051535286458122,23.26164267876349,17.835571619111622,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.9153,383.0209,378.2195,379.6169,378.0608
2020,7,15,21,0,23.20797844744651,18.20680363766067,23.14381121665599,17.88136285348359,23.257046513420732,17.592136368019805,23.247502975232116,17.80452933475483,22.852791978193977,17.643249410143227,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,388.1675,377.3076,369.9149,376.2473,365.9522
