year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2022,7,20,2,45,11.55,-7.5,14.29,-5.57,14.0,6.0,14.0,6.0,14.0,6.0,462,1568,0,0,0,5200,6075,0,0.0,0.0,42.15,105.39,500.0,500.0,500.0,0
2022,7,20,3,0,14.24,-5.71,11.59,-7.55,14.0,6.0,14.0,6.0,14.0,6.0,687,367,0,0,0,6300,5450,0,0.0,0.0,39.92,100.69,500.0,500.0,500.0,0
2022,7,20,3,15,14.2,-5.75,11.73,-7.41,14.0,6.0,14.0,6.0,14.0,6.0,448,236,0,0,0,7175,5075,0,0.0,0.0,38.08,97.91,500.0,500.0,500.0,0
2022,7,20,3,30,14.15,-5.84,11.68,-7.5,14.0,6.0,14.0,6.0,14.0,6.0,565,190,0,0,0,7400,17325,0,0.0,0.0,37.58,94.3,500.0,500.0,500.0,0
2022,7,20,3,45,14.15,-5.98,11.64,-7.64,14.0,6.0,14.0,6.0,14.0,6.0,345,344,0,0,0,6725,4225,0,0.0,0.0,37.64,90.21,500.0,500.0,500.0,0
2022,7,20,4,0,14.11,-6.02,11.19,-8.04,11.59,-7.73,14.0,6.0,14.0,6.0,610,543,491,0,0,4400,325,2825,0.0,0.0,37.85,52.15,88.81,500.0,500.0,0
2022,7,20,4,15,14.2,-4.18,11.5,-7.82,14.0,6.0,14.0,6.0,14.0,6.0,735,408,0,0,0,3325,2450,0,0.0,0.0,41.3,147.63,500.0,500.0,500.0,0
2022,7,20,4,30,11.5,-7.86,14.15,-4.23,14.0,6.0,14.0,6.0,14.0,6.0,904,1037,0,0,0,2350,3625,0,0.0,0.0,41.11,146.33,500.0,500.0,500.0,0
2022,7,20,4,45,14.11,-4.32,11.46,-7.95,14.0,6.0,14.0,6.0,14.0,6.0,1071,380,0,0,0,1750,3950,0,0.0,0.0,42.0,141.87,500.0,500.0,500.0,0
2022,7,20,15,0,17.34,-3.87,12.22,-8.99,13.12,-7.5,14.0,6.0,14.0,6.0,1698,1419,82,0,0,17500,7800,12950,0.0,0.0,24.76,39.0,222.93,500.0,500.0,1
2022,7,20,15,15,17.3,-3.96,13.12,-7.64,14.0,6.0,14.0,6.0,14.0,6.0,1469,163,0,0,0,18975,3225,0,0.0,0.0,21.4,220.17,500.0,500.0,500.0,1
2022,7,20,15,30,14.47,-5.98,17.3,-4.05,13.16,-7.77,12.31,-7.73,14.0,6.0,2136,1845,139,233,0,11000,6650,14525,14525.0,0.0,15.0,19.7,97.84,218.16,500.0,1
2022,7,20,15,45,14.51,-6.07,17.3,-4.18,13.16,-7.91,12.22,-7.73,14.0,6.0,2978,2557,236,253,0,5350,5700,6750,3675.0,0.0,17.49,18.44,96.94,214.87,500.0,1
2022,7,20,16,0,17.25,-4.4,14.47,-6.11,12.17,-7.64,13.16,-8.13,14.0,6.0,2863,1872,375,254,0,6550,7275,9375,9375.0,0.0,18.44,20.81,94.11,208.19,500.0,1
2022,7,20,16,15,17.21,-4.49,14.51,-6.16,13.25,-7.86,12.62,-8.27,12.17,-7.68,1995,2446,834,409,330,35175,8675,7425,12725.0,1725.0,10.05,19.72,21.59,94.05,205.53,1
2022,7,20,16,30,17.3,-4.58,14.29,-6.16,12.31,-7.77,12.62,-8.4,13.21,-7.95,1764,2419,3181,425,385,8700,37500,8175,20175.0,375.0,13.89,15.03,20.1,88.62,206.02,1
2022,7,20,16,45,17.38,-4.63,14.29,-6.16,12.58,-8.63,13.21,-8.04,14.0,6.0,3702,695,474,293,0,9075,18275,27550,3025.0,0.0,20.02,23.19,88.62,207.2,500.0,1
2022,7,20,17,0,17.34,-4.67,14.82,-6.29,14.29,-6.2,13.21,-8.09,12.44,-8.18,3360,2706,772,770,351,18175,10300,425,30775.0,4650.0,9.9,20.22,87.86,99.49,205.0,1
2022,7,20,17,15,14.87,-6.38,14.56,-7.14,13.84,-7.14,13.16,-8.58,12.44,-8.22,5615,4306,4243,3234,2590,15050,11250,22200,10350.0,3975.0,10.63,26.91,52.8,74.69,98.41,1
2022,7,20,17,30,14.6,-7.32,14.91,-6.52,14.06,-6.7,13.21,-8.54,12.44,-8.22,5897,5309,4533,4052,4369,17775,11650,23025,3100.0,4075.0,10.63,26.91,69.31,73.74,97.08,1
2022,7,20,17,45,12.4,-8.18,13.84,-7.5,13.25,-8.67,14.91,-6.7,14.6,-7.46,3311,4723,4635,5996,5755,23350,11600,23075,2125.0,2025.0,11.4,31.14,46.1,72.42,93.81,1
2022,7,20,18,0,13.3,-8.63,12.31,-8.22,14.6,-7.64,11.64,-7.68,13.88,-6.7,3120,2401,5392,6716,4920,25775,11225,1825,23150.0,1575.0,15.0,31.11,37.36,65.12,70.61,1
2022,7,20,18,15,13.03,-8.4,11.59,-7.77,14.65,-7.77,13.75,-6.97,12.31,-8.27,6801,3456,4043,5779,5049,17450,16300,2425,21850.0,425.0,15.62,19.1,38.47,54.45,70.86,1
2022,7,20,18,30,13.03,-8.45,11.5,-7.91,12.26,-8.31,14.96,-6.56,13.66,-7.05,4929,4534,4570,7333,7009,15150,14350,2625,27025.0,12725.0,18.44,20.62,41.05,50.21,98.18,1
2022,7,20,18,45,11.41,-8.0,13.03,-8.49,11.59,-8.94,13.61,-7.1,12.22,-8.31,6544,5445,3747,5969,5766,8400,18300,550,27275.0,4875.0,19.21,21.4,44.05,47.38,51.66,1
2022,7,20,19,0,13.52,-7.14,13.03,-8.49,12.13,-8.31,15.05,-6.56,14.0,6.0,5642,7401,4328,8155,0,23525,9725,24450,12350.0,0.0,21.4,21.63,43.84,100.7,500.0,1
2022,7,20,19,15,12.08,-8.27,15.05,-6.74,13.39,-8.49,13.57,-7.14,14.0,6.0,3175,3971,5286,3898,0,10725,29575,22625,13075.0,0.0,22.83,31.06,45.28,96.25,500.0,1
2022,7,20,19,30,12.04,-8.36,13.52,-7.19,12.89,-8.4,15.14,-6.34,14.0,6.0,7872,5737,7583,8694,0,34450,11625,20025,12750.0,0.0,16.64,26.08,43.14,107.65,500.0,1
2022,7,20,19,45,15.14,-6.52,11.95,-8.45,13.52,-7.46,12.85,-8.4,13.43,-8.4,7412,5451,8527,7153,98,33325,11625,450,18075.0,12025.0,15.65,30.23,30.87,36.89,102.93,1
2022,7,20,20,0,11.82,-8.76,13.43,-8.27,13.52,-7.55,15.14,-6.65,14.0,6.0,5649,7048,5485,8939,0,1750,14025,12725,9325.0,0.0,29.41,35.36,41.04,101.71,500.0,0
2022,7,20,20,15,12.8,-8.45,13.52,-7.68,13.48,-8.31,15.14,-6.74,14.0,6.0,5591,6776,5932,8679,0,31000,1975,13625,7500.0,0.0,16.76,30.68,33.24,100.24,500.0,0
2022,7,20,20,30,12.8,-8.49,15.18,-6.79,13.52,-7.82,13.16,-8.94,14.0,6.0,903,4786,5535,4012,0,12225,12775,14325,2650.0,0.0,18.68,31.78,37.59,100.18,500.0,0
2022,7,20,20,45,13.52,-7.91,15.23,-6.79,14.0,6.0,14.0,6.0,14.0,6.0,5882,6150,0,0,0,11450,950,0,0.0,0.0,31.26,101.97,500.0,500.0,500.0,0
2022,7,20,21,0,12.35,-8.9,12.85,-8.67,13.52,-8.0,14.0,6.0,14.0,6.0,6419,6944,4554,0,0,3350,11000,1875,0.0,0.0,25.0,31.02,33.84,500.0,500.0,0
2022,7,20,21,15,12.31,-8.99,12.8,-8.72,13.52,-8.09,14.0,6.0,14.0,6.0,5750,8606,5410,0,0,3125,10000,900,0.0,0.0,25.5,31.06,37.95,500.0,500.0,1
2022,7,20,21,30,12.8,-8.76,13.97,-8.04,14.0,6.0,14.0,6.0,14.0,6.0,3908,6011,0,0,0,1900,8275,0,0.0,0.0,27.46,47.0,500.0,500.0,500.0,1
2022,7,20,22,0,13.88,-8.27,13.25,-7.91,14.0,6.0,14.0,6.0,14.0,6.0,4370,2974,0,0,0,1775,7375,0,0.0,0.0,21.38,43.74,500.0,500.0,500.0,0
2022,7,20,22,15,13.25,-8.0,13.84,-8.4,14.0,6.0,14.0,6.0,14.0,6.0,3741,4376,0,0,0,4150,7875,0,0.0,0.0,21.02,43.97,500.0,500.0,500.0,0
2022,7,20,22,30,13.79,-8.54,13.34,-8.0,14.0,6.0,14.0,6.0,14.0,6.0,4995,3386,0,0,0,13775,13775,0,0.0,0.0,25.02,43.86,500.0,500.0,500.0,0
2022,7,20,22,45,13.34,-8.04,14.15,-8.36,14.0,6.0,14.0,6.0,14.0,6.0,3216,3756,0,0,0,3325,10075,0,0.0,0.0,25.02,54.13,500.0,500.0,500.0,0
2022,7,20,23,0,13.61,-8.36,13.34,-8.04,11.59,-8.99,14.15,-8.45,14.0,6.0,3195,14,3495,3927,0,1575,4500,7025,8750.0,0.0,25.02,35.11,53.04,54.82,500.0,0
2022,7,20,23,15,14.11,-8.63,13.34,-8.13,14.0,6.0,14.0,6.0,14.0,6.0,4138,3468,0,0,0,450,10000,0,0.0,0.0,25.32,54.78,500.0,500.0,500.0,0
2022,7,20,23,45,11.41,-8.58,14.06,-8.9,14.0,6.0,14.0,6.0,14.0,6.0,2043,3135,0,0,0,1700,9300,0,0.0,0.0,49.65,58.31,500.0,500.0,500.0,0
2022,7,21,0,0,14.02,-8.9,11.37,-8.67,14.0,6.0,14.0,6.0,14.0,6.0,3327,3191,0,0,0,4575,7900,0,0.0,0.0,52.84,56.6,500.0,500.0,500.0,0
2022,7,21,0,15,14.02,-8.94,11.32,-8.81,14.0,6.0,14.0,6.0,14.0,6.0,3167,1878,0,0,0,6300,6975,0,0.0,0.0,56.3,57.69,500.0,500.0,500.0,0
2022,7,21,0,30,13.97,-8.99,11.28,-8.81,11.28,-8.09,14.0,6.0,14.0,6.0,3625,3124,3425,0,0,2000,7025,6000,0.0,0.0,49.25,56.61,57.98,500.0,500.0,0
2022,7,21,0,45,11.28,-8.13,14.38,-8.99,14.0,6.0,14.0,6.0,14.0,6.0,596,3212,0,0,0,5325,5650,0,0.0,0.0,49.5,68.88,500.0,500.0,500.0,0
2022,7,21,2,0,11.23,-8.09,11.46,-7.68,14.0,6.0,14.0,6.0,14.0,6.0,1668,1559,0,0,0,9800,9800,0,0.0,0.0,43.17,50.25,500.0,500.0,500.0,0
2022,7,21,2,30,11.41,-7.73,11.01,-8.36,14.0,6.0,14.0,6.0,14.0,6.0,1198,1374,0,0,0,2850,5700,0,0.0,0.0,44.72,59.91,500.0,500.0,500.0,0
2022,7,21,2,45,11.37,-7.77,11.01,-8.4,14.0,6.0,14.0,6.0,14.0,6.0,886,1005,0,0,0,3075,4925,0,0.0,0.0,46.39,60.44,500.0,500.0,500.0,0
2022,7,21,3,0,11.37,-7.77,10.96,-8.49,14.0,6.0,14.0,6.0,14.0,6.0,799,1161,0,0,0,4075,4400,0,0.0,0.0,46.39,63.25,500.0,500.0,500.0,0
2022,7,21,3,15,11.68,-7.86,11.01,-8.49,14.0,6.0,14.0,6.0,14.0,6.0,886,1112,0,0,0,4925,3350,0,0.0,0.0,34.13,61.35,500.0,500.0,500.0,0
2022,7,21,3,30,10.96,-8.54,11.64,-7.91,12.0,-7.64,14.0,6.0,14.0,6.0,1331,1147,402,0,0,625,3675,900,0.0,0.0,25.94,36.06,64.85,500.0,500.0,0
2022,7,21,3,45,12.0,-7.68,11.64,-7.95,14.0,6.0,14.0,6.0,14.0,6.0,900,1120,0,0,0,1225,4000,0,0.0,0.0,25.08,36.0,500.0,500.0,500.0,0
2022,7,21,4,0,11.59,-8.09,12.0,-7.77,14.0,6.0,14.0,6.0,14.0,6.0,1305,326,0,0,0,1300,3225,0,0.0,0.0,24.04,38.33,500.0,500.0,500.0,0
2022,7,21,4,15,12.0,-7.82,11.5,-7.82,14.0,6.0,14.0,6.0,14.0,6.0,752,936,0,0,0,3200,1075,0,0.0,0.0,23.54,41.3,500.0,500.0,500.0,0
2022,7,21,16,0,16.89,0.9,15.9,0.94,14.0,6.0,14.0,6.0,14.0,6.0,2968,2459,0,0,0,9000,5850,0,0.0,0.0,340.04,351.18,500.0,500.0,500.0,0
2022,7,21,16,15,16.94,0.81,15.81,0.85,14.0,6.0,14.0,6.0,14.0,6.0,3384,2985,0,0,0,9625,3575,0,0.0,0.0,336.2,349.32,500.0,500.0,500.0,0
2022,7,21,16,30,15.68,0.72,16.98,0.72,16.44,0.76,14.0,6.0,14.0,6.0,1721,3769,2665,0,0,10150,1100,1300,0.0,0.0,329.84,341.4,347.06,500.0,500.0,0
2022,7,21,16,45,15.68,0.63,16.4,0.58,17.79,0.99,14.0,6.0,14.0,6.0,2246,2841,2887,0,0,9675,1875,6375,0.0,0.0,327.0,334.18,368.02,500.0,500.0,0
2022,7,21,17,0,17.7,-0.32,17.74,0.9,15.81,0.36,16.4,0.49,14.0,6.0,2031,116,3177,1420,0,9750,6825,3250,7875.0,0.0,319.29,327.88,331.42,364.43,500.0,0
2022,7,21,17,15,17.79,-0.41,15.27,0.72,17.56,0.85,16.35,0.36,15.81,0.22,3850,1840,116,2508,2492,3900,4275,8250,5250.0,8425.0,315.55,325.57,326.17,326.44,360.66,0
2022,7,21,17,30,17.74,-0.5,15.14,0.81,15.77,0.09,16.35,0.27,17.52,0.81,2642,100,3414,2064,3845,2450,30600,7800,3100.0,8600.0,310.16,322.56,323.69,327.33,358.42,0
2022,7,21,17,45,17.74,-0.54,15.0,0.72,16.67,0.36,15.68,0.0,15.95,0.99,3064,180,3013,3053,4097,2175,7950,4000,10325.0,1750.0,306.3,321.73,323.11,331.01,342.6,0
2022,7,21,18,0,17.74,-0.59,15.63,-0.09,15.27,0.76,16.62,0.27,14.91,0.54,2721,4520,187,3626,3341,2700,1550,39025,11350.0,1400.0,302.2,316.54,320.06,327.44,327.48,0
2022,7,21,18,15,17.88,-0.77,16.53,0.18,15.27,0.81,15.59,-0.14,14.91,0.31,3578,4508,244,1534,2927,2375,1475,8900,10500.0,3875.0,300.57,308.81,317.94,323.02,328.44,0
2022,7,21,18,30,16.49,0.18,14.96,0.22,17.12,0.04,15.18,0.85,15.54,-0.23,4618,3018,2570,3580,3910,1300,1950,14975,7175.0,475.0,297.41,306.18,322.61,328.01,329.53,0
2022,7,21,18,45,14.96,0.13,15.5,-0.32,17.07,0.0,16.49,0.31,14.0,6.0,1801,1194,3033,3336,0,100,1200,7875,7325.0,0.0,292.96,302.33,326.18,327.15,500.0,0
2022,7,21,19,0,14.38,-1.58,16.44,0.27,17.03,-0.05,14.0,6.0,14.0,6.0,123,3748,3668,0,0,21925,15975,15975,0.0,0.0,238.21,323.95,324.92,500.0,500.0,0
2022,7,21,19,15,14.47,-1.62,17.88,0.54,17.16,-0.32,14.0,6.0,14.0,6.0,247,3736,3438,0,0,2750,15600,525,0.0,0.0,238.05,318.52,356.55,500.0,500.0,0
2022,7,21,19,30,14.51,-1.67,17.16,-0.41,14.0,6.0,14.0,6.0,14.0,6.0,244,2983,0,0,0,3550,9900,0,0.0,0.0,236.68,315.06,500.0,500.0,500.0,0
2022,7,21,19,45,14.51,-1.75,14.91,-1.58,16.98,0.36,17.16,-0.5,14.0,6.0,307,328,2723,1503,0,4300,975,8250,200.0,0.0,233.81,244.79,311.97,335.42,500.0,0
2022,7,21,20,0,14.56,-1.84,17.74,-0.63,15.0,-1.22,16.94,0.27,17.12,-0.59,332,2611,3887,2204,3745,7175,525,7900,250.0,975.0,231.22,257.11,308.88,319.23,332.29,0
2022,7,21,20,15,17.16,-0.63,14.87,-1.8,15.09,-1.26,14.0,6.0,14.0,6.0,3652,4248,2849,0,0,7700,1775,7375,0.0,0.0,236.58,257.16,308.53,500.0,500.0,0
2022,7,21,20,30,17.16,-0.77,14.65,-1.98,15.18,-1.35,17.7,-1.62,16.85,-0.32,3430,3845,4230,2566,4270,7875,3600,225,3175.0,425.0,227.37,255.38,290.22,304.24,313.18,0
2022,7,21,20,45,15.18,-1.44,17.12,-0.95,14.65,-2.02,17.74,-1.67,16.85,-0.36,2446,1573,2567,2046,3603,7575,5700,250,2150.0,350.0,225.47,251.64,289.25,297.75,311.42,0
2022,7,21,21,0,17.47,-1.53,17.12,-1.04,16.89,-0.41,14.65,-2.11,15.18,-1.53,2875,2908,2303,2407,2562,8200,7175,950,450.0,1225.0,222.63,248.85,287.84,295.21,310.14,0
2022,7,21,21,15,14.65,-2.25,15.23,-1.62,16.89,-0.5,17.52,-1.53,14.0,6.0,601,832,2129,1828,0,8500,9575,2000,2350.0,0.0,217.89,246.79,289.02,307.51,500.0,0
2022,7,21,21,30,14.65,-2.38,16.94,-0.59,17.52,-1.53,15.41,-1.8,14.0,6.0,2479,3170,2806,2757,0,7400,11450,1125,2500.0,0.0,214.11,243.58,289.02,305.87,500.0,0
2022,7,21,21,45,14.65,-2.52,15.41,-1.89,14.91,-1.58,16.94,-0.68,14.0,6.0,994,1147,1247,1560,0,4400,11775,11775,2375.0,0.0,209.4,240.84,244.79,303.27,500.0,0
2022,7,21,22,0,14.65,-2.7,16.89,-0.72,15.41,-1.93,14.0,6.0,14.0,6.0,397,1188,1071,0,0,39950,12100,2375,0.0,0.0,202.83,239.01,300.54,500.0,500.0,0
2022,7,21,22,45,13.93,-0.9,15.32,-2.34,14.0,6.0,14.0,6.0,14.0,6.0,1524,55,0,0,0,18200,19050,0,0.0,0.0,225.04,258.13,500.0,500.0,500.0,0
2022,7,21,23,0,13.93,-0.99,15.32,-2.43,14.0,6.0,14.0,6.0,14.0,6.0,1063,140,0,0,0,16100,1700,0,0.0,0.0,221.42,255.18,500.0,500.0,500.0,0
2022,7,21,23,15,13.88,-1.08,15.23,-2.52,14.82,-2.07,14.0,6.0,14.0,6.0,1385,1572,190,0,0,14675,175,12900,0.0,0.0,217.42,226.83,251.87,500.0,500.0,0
2022,7,21,23,30,13.84,-1.17,15.09,-2.56,14.06,-2.07,14.0,6.0,14.0,6.0,1657,2980,249,0,0,15300,3200,5450,0.0,0.0,213.53,219.02,248.74,500.0,500.0,0
2022,7,21,23,45,15.0,-2.65,14.15,-2.11,13.84,-1.22,14.0,6.0,14.0,6.0,1479,1580,1648,0,0,11675,7375,5525,0.0,0.0,209.57,217.8,246.78,500.0,500.0,0
2022,7,22,0,0,13.79,-1.26,14.2,-2.2,15.18,-2.2,15.27,-3.01,14.0,6.0,1738,1161,1423,426,0,6100,9950,11025,1850.0,0.0,202.61,215.15,226.64,244.46,500.0,0
2022,7,22,0,15,14.2,-2.25,15.27,-3.1,15.18,-2.29,13.84,-1.31,14.0,6.0,1295,658,1737,2005,0,6350,1050,2175,4700.0,0.0,199.06,213.22,223.89,243.82,500.0,0
2022,7,22,0,30,15.32,-3.19,14.02,-2.2,15.18,-2.38,14.0,6.0,14.0,6.0,1554,1628,1653,0,0,8175,20050,1450,0.0,0.0,197.37,213.69,221.14,500.0,500.0,0
2022,7,22,0,45,15.32,-3.33,15.14,-2.43,14.29,-2.43,14.0,6.0,14.0,6.0,187,2554,597,0,0,9975,21275,8200,0.0,0.0,192.51,208.52,218.5,500.0,500.0,0
2022,7,22,1,0,15.32,-3.42,13.79,-1.62,14.0,6.0,14.0,6.0,14.0,6.0,1682,1834,0,0,0,9825,11350,0,0.0,0.0,190.39,232.64,500.0,500.0,500.0,0
2022,7,22,1,15,13.75,-1.71,15.27,-3.42,14.0,6.0,14.0,6.0,14.0,6.0,2042,1748,0,0,0,12450,18125,0,0.0,0.0,189.4,228.53,500.0,500.0,500.0,0
2022,7,22,1,30,15.18,-3.37,13.75,-1.84,14.0,6.0,14.0,6.0,14.0,6.0,2790,2869,0,0,0,14700,15150,0,0.0,0.0,189.71,224.59,500.0,500.0,500.0,0
2022,7,22,1,45,15.23,-3.33,13.79,-1.93,14.0,6.0,14.0,6.0,14.0,6.0,1721,1964,0,0,0,15800,12450,0,0.0,0.0,191.06,220.84,500.0,500.0,500.0,0
2022,7,22,2,0,15.14,-3.69,13.79,-1.98,14.0,6.0,14.0,6.0,14.0,6.0,739,964,0,0,0,16850,7375,0,0.0,0.0,179.11,219.86,500.0,500.0,500.0,0
2022,7,22,2,15,13.79,-1.98,15.77,-3.91,15.18,-3.73,14.0,6.0,14.0,6.0,2177,2037,1783,0,0,14175,3250,6850,0.0,0.0,178.37,184.4,219.86,500.0,500.0,0
2022,7,22,2,30,13.79,-2.02,15.09,-3.78,15.77,-3.96,14.0,6.0,14.0,6.0,1589,1739,1124,0,0,12450,3925,5925,0.0,0.0,175.14,183.6,217.89,500.0,500.0,0
2022,7,22,2,45,15.63,-4.18,13.79,-2.11,14.73,-3.73,15.41,-3.37,14.0,6.0,1983,1458,2343,1870,0,9375,3825,2175,4025.0,0.0,170.86,173.4,193.63,214.95,500.0,0
2022,7,22,3,0,15.59,-4.27,14.78,-3.78,15.41,-3.37,14.0,6.0,14.0,6.0,1150,886,1286,0,0,8925,3150,275,0.0,0.0,169.94,170.41,193.63,500.0,500.0,0
2022,7,22,3,15,15.54,-4.32,14.78,-3.82,14.0,6.0,14.0,6.0,14.0,6.0,1249,1739,0,0,0,2775,10975,0,0.0,0.0,168.4,169.05,500.0,500.0,500.0,0
2022,7,22,3,30,14.96,-4.0,15.54,-4.45,15.59,-3.69,14.0,6.0,14.0,6.0,1835,1773,2384,0,0,2525,13825,900,0.0,0.0,164.45,165.71,187.49,500.0,500.0,0
2022,7,22,3,45,15.63,-3.73,15.0,-4.09,15.59,-4.54,14.0,6.0,14.0,6.0,2552,1702,1154,0,0,17400,17400,800,0.0,0.0,163.38,164.12,186.95,500.0,500.0,0
2022,7,22,16,30,13.16,-1.93,13.12,0.94,11.01,0.04,11.55,0.81,14.0,6.0,92,5033,18371,241,0,6700,600,6700,6150.0,0.0,217.83,293.78,318.28,321.5,500.0,0
2022,7,22,16,45,12.94,-1.53,13.21,-2.02,11.46,0.94,11.05,0.0,14.0,6.0,301,253,16228,11708,0,6725,1700,1900,6875.0,0.0,215.03,232.26,292.41,323.74,500.0,0
2022,7,22,17,0,13.25,-2.11,12.85,-1.31,13.03,0.99,11.1,-0.09,10.51,0.9,309,342,13187,12952,14072,13300,1400,2800,11750.0,2900.0,212.14,240.13,288.11,322.3,327.7,0
2022,7,22,17,15,13.34,-2.34,13.03,0.9,10.51,0.76,10.92,0.36,11.1,-0.18,335,15731,14878,10140,12842,19550,4275,1875,13225.0,3150.0,204.53,285.16,306.14,319.31,322.83,0
2022,7,22,17,30,13.34,-2.38,13.03,0.76,10.83,0.36,11.1,-0.27,14.0,6.0,318,20613,17443,13270,0,22250,12600,12600,14100.0,0.0,202.55,282.21,306.75,314.31,500.0,0
2022,7,22,17,45,12.85,-1.71,10.78,0.36,14.0,6.0,14.0,6.0,14.0,6.0,475,12145,0,0,0,22500,14550,0,0.0,0.0,225.14,307.17,500.0,500.0,500.0,0
2022,7,22,18,0,12.85,-1.84,12.22,0.49,12.94,0.94,12.31,-0.18,10.74,0.31,510,17044,12391,17494,16222,22400,1525,250,16950.0,14950.0,220.15,280.22,304.32,305.44,321.19,0
2022,7,22,18,15,12.85,-1.98,10.78,0.22,12.94,0.81,12.22,-0.14,14.0,6.0,403,17052,10313,12552,0,22375,8275,17775,14500.0,0.0,215.15,282.35,302.29,316.19,500.0,0
2022,7,22,18,30,13.39,-2.83,12.26,-0.23,12.94,0.67,10.83,0.09,11.05,0.94,662,12269,17205,14567,18884,22000,10500,17575,12050.0,9650.0,186.96,278.3,296.98,311.19,325.85,0
2022,7,22,18,45,12.04,-2.7,12.89,-2.47,10.78,-0.18,12.98,0.49,12.26,-0.45,95,794,13760,8569,13628,26950,21025,11575,17950.0,9825.0,190.16,198.25,270.31,287.67,304.28,0
2022,7,22,19,0,13.97,-7.28,12.4,-3.82,12.0,-2.88,12.89,-2.61,11.5,-1.13,69,108,128,873,12070,21175,21175,30300,20300.0,625.0,54.2,149.21,184.32,193.26,249.23,0
2022,7,22,19,15,12.44,-4.0,14.02,-7.32,12.04,-3.01,12.67,-2.43,12.4,-2.02,96,36,126,749,820,19200,19200,11025,1150.0,1225.0,54.12,142.17,179.23,199.01,214.15,0
2022,7,22,19,30,14.02,-7.41,12.35,-0.9,11.59,-1.44,12.67,-2.52,12.4,-4.05,142,20617,19377,15136,5739,15800,3725,24900,2725.0,8800.0,52.8,141.23,196.01,237.89,254.2,0
2022,7,22,19,45,14.02,-7.59,13.34,-3.24,11.73,-1.58,12.31,-0.72,12.4,-4.14,183,25244,14428,21286,23523,11925,4400,24600,2750.0,6025.0,50.6,138.23,171.83,232.22,261.23,0
2022,7,22,20,0,14.02,-7.68,12.4,-4.23,13.34,-3.37,11.77,-1.75,12.08,-0.99,208,233,13974,14475,17401,7300,3850,24325,1600.0,6350.0,49.73,134.24,167.87,225.01,251.72,0
2022,7,22,20,15,12.4,-4.36,14.06,-7.73,13.34,-3.51,11.82,-1.93,11.41,-1.62,379,326,14140,14444,16324,6850,3075,23775,1775.0,325.0,51.2,130.25,162.93,218.93,232.02,0
2022,7,22,20,30,13.97,-8.09,12.4,-4.49,14.15,-8.99,12.44,-2.79,11.86,-2.07,299,426,316,13638,18024,6525,1075,2250,22675.0,875.0,46.04,62.43,125.26,186.1,213.71,0
2022,7,22,20,45,12.44,-4.58,13.97,-8.22,11.46,-1.31,12.4,-2.92,12.08,-1.44,552,180,14040,19011,11693,5650,8975,20350,7400.0,5025.0,47.38,122.2,181.18,235.77,242.66,0
2022,7,22,21,0,10.74,-1.22,13.93,-8.36,12.35,-2.97,11.55,-1.31,12.08,-1.58,539,12931,19764,13057,202,4975,18275,6375,44325.0,9150.0,46.32,180.28,230.78,242.0,251.37,0
2022,7,22,21,15,13.79,-8.49,11.91,-1.84,10.69,-1.4,12.85,-3.6,12.31,-3.06,447,13060,13214,8270,12967,15450,7550,8650,6475.0,9475.0,43.08,157.2,176.34,221.53,245.88,0
2022,7,22,21,30,13.75,-8.54,10.69,-1.53,12.89,-3.82,12.26,-3.06,11.86,-1.98,368,12962,13232,16650,11249,2925,3925,10475,23325.0,8175.0,42.95,149.27,176.48,216.69,241.09,0
2022,7,22,21,45,14.24,-8.9,13.7,-8.63,12.26,-3.1,12.85,-3.91,11.91,-2.11,523,167,898,820,4425,1650,12975,3125,11725.0,22075.0,42.54,62.65,146.22,175.48,211.6,0
2022,7,22,22,0,13.66,-8.67,14.15,-8.76,12.17,-3.19,12.85,-4.05,11.91,-2.29,110,602,746,646,8183,8300,16700,1175,12275.0,2025.0,41.88,58.6,141.23,171.75,205.65,0
2022,7,22,22,15,14.11,-8.81,12.04,-3.19,13.61,-8.72,11.91,-2.43,11.28,-2.02,717,391,432,8879,10027,325,19200,12500,1375.0,22525.0,41.62,57.71,172.28,200.69,218.34,0
2022,7,22,22,30,14.06,-8.81,11.95,-3.24,11.23,-2.2,10.56,-2.02,11.95,-2.52,586,870,12705,8259,10140,13100,13100,275,23150.0,1525.0,56.82,171.69,197.46,212.95,225.49,0
2022,7,22,22,45,13.57,-8.31,11.91,-3.28,11.19,-2.16,12.17,-1.71,11.64,-1.75,440,6053,9373,10552,11647,875,13600,13025,5875.0,1025.0,33.53,170.0,214.16,225.57,225.73,0
2022,7,22,23,0,13.57,-8.4,12.44,-1.17,12.13,-1.8,11.1,-2.25,11.86,-3.37,621,9904,7276,5941,5902,2350,14800,13200,4950.0,2600.0,34.54,167.19,211.99,222.73,244.07,0
2022,7,22,23,15,13.57,-8.49,12.13,-1.93,12.44,-1.26,11.82,-3.46,11.05,-2.34,671,8271,9477,5378,7209,3575,14725,13400,4550.0,1675.0,35.78,164.58,209.62,217.75,241.07,0
2022,7,22,23,30,13.52,-8.54,12.13,-2.02,11.77,-3.55,11.05,-1.58,11.05,-2.43,1044,5763,9312,5133,7885,4850,10300,13025,4450.0,8675.0,35.85,160.82,206.73,214.76,236.72,0
