year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.613784818686764,-5.824341223386037,15.694224711245917,-5.451658536633872,15.78576705796589,-5.757947972835532,15.83703436489875,-5.356565721997068,15.758557739203605,-5.0563691487094635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.0038,142.4254,138.6001,148.1654,154.1558
2020,7,15,18,0,15.595058084779344,-5.2696590217899235,15.659472695540597,-5.361830392936576,15.640416352817438,-5.038008990845128,15.939560190882569,-5.511011540234602,15.847802142928755,-5.415578529353505,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.2775,143.6837,151.3275,148.054,147.6279
2020,7,15,18,0,15.570697958239576,-5.138763413747041,15.6833476592804,-5.152793184676321,15.926319146425651,-5.294763040206698,15.487743142270885,-5.275945142712408,15.884508002773982,-4.9108868944925055,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.085,149.2146,152.3975,141.4214,161.2265
2020,7,15,18,0,15.639175348458135,-4.984804203989141,15.92217920030328,-5.18635275202193,15.993139075320128,-5.047229434112947,15.77812441142168,-5.081968097537051,15.906188383186137,-5.106699412729271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.7613,154.3826,159.9625,153.4568,156.4001
2020,7,15,18,0,15.965916495269258,-5.167761492412597,15.822652291145264,-4.990173118397381,15.453845970665649,-4.99111689851949,15.810483370103132,-5.153908348571487,16.124400039471624,-5.35157649695834,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.5407,156.9841,147.9899,152.1085,156.4864
2020,7,15,18,0,16.0634830712695,-5.056447089751951,15.549156848960877,-4.497603313376503,15.66082821758636,-5.052140066329587,15.451329639486026,-5.107759698838582,15.625687151958028,-4.759570396435641,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.1882,162.8895,151.3275,145.0414,157.9525
2020,7,15,18,0,15.649149591317894,-4.664972871533191,15.618562800813393,-4.9879540861750575,15.77398485950514,-5.276158453923588,15.651100947233713,-4.618639159971198,15.492981712000113,-5.07782213135839,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.8633,152.0691,149.4021,162.373,146.4548
2020,7,15,18,0,15.705385578693575,-4.919821125159174,15.835488957241393,-4.451943810488831,15.518590099355334,-4.210409680025282,15.541776533203002,-4.995413159859215,15.440919296946037,-4.626993309478605,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.5892,170.8362,170.2058,150.0133,157.8924
2020,7,15,18,0,15.473325017684735,-4.604385187928725,15.492133058797181,-4.761787629257812,15.720470404399329,-4.346154389509542,15.816020083400156,-4.593970635657746,15.527450996025435,-4.377493246721532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.5213,154.6739,171.3272,167.0928,166.0271
2020,7,15,18,0,15.668526607873675,-4.541202353565728,15.645157611731179,-4.51534878063798,15.99609846657933,-4.610649205311246,15.666097401921222,-4.366796214281879,15.935497330479876,-4.13287352245865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.3028,165.4237,171.1724,169.9206,181.8131
2020,7,15,18,0,15.911609987021205,-4.296581364675068,15.553636303090753,-4.161433579559258,15.50719112296283,-4.337467490222268,15.728817497481868,-4.234392089585201,15.659297008617289,-4.663229293057442,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.3415,173.0029,167.003,175.0714,161.6168
2020,7,15,18,0,15.847835121455757,-4.061870557300567,15.896398227107086,-4.129009165909802,15.43827286279519,-3.9983309122308546,15.422448774040484,-3.849345205430695,15.437750087369183,-4.14124183889145,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.2581,181.9505,175.5733,179.1759,171.4672
2020,7,15,18,0,16.099860300164938,-4.061365341797295,15.879880914464975,-3.9300081617039373,15.659533089014223,-3.9631002079846427,15.60329943960351,-4.03569208427702,15.659053071803864,-4.084550244060898,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,187.9707,186.8154,180.4217,177.6288,177.2005
2020,7,15,18,0,15.801943949674786,-3.996906823536333,15.4724805962697,-3.65412463730633,15.588602850358745,-4.135713720423353,15.826905625257854,-3.919031585699041,15.813862696443408,-4.429399807912237,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.6089,186.1424,174.4018,185.6017,171.5925
2020,7,15,18,0,15.853291409018297,-4.0430321895987955,15.629243771994298,-4.095089900280966,15.587691827838277,-4.0593592158611385,15.691786354213622,-4.0253282675393605,15.986867441838532,-4.0285331468389405,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.0437,176.6041,176.8191,180.0,186.172
2020,7,15,18,0,16.059604721822232,-4.060153504421276,15.318048565841911,-3.8241737670598943,15.406370897254408,-3.9865078629570037,15.5987038805915,-3.7534890585074607,15.888838709970765,-3.8754451113899866,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.6789,178.3984,175.0114,185.8279,188.4038
2020,7,15,18,0,15.970524996690424,-3.963838147867007,15.43655726387761,-3.9789242717077262,15.706719475909265,-3.7749930734925474,15.954648029073104,-3.8976873369242995,15.765124502329579,-4.021843380690115,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,187.0962,176.4001,187.2779,189.4466,181.2071
2020,7,15,18,0,15.751780957785307,-3.644653324995324,15.831327807015546,-4.000275178945132,15.364117804423243,-3.2984378541208805,15.545830313939238,-3.6985280812229098,15.641500951683186,-3.16440965099393,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.5201,183.2184,195.2332,186.3867,203.7449
2020,7,15,18,0,15.795363557967105,-3.1119024039615963,15.974251832801952,-3.7798910050309504,15.806799572317038,-3.65636223551914,15.56994023963175,-4.0192517687074005,15.62761080026819,-3.693858908713217,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.0793,193.2175,192.8549,177.0452,188.0452
2020,7,15,18,0,15.661012706213938,-3.500031328168128,15.342854730829359,-3.81478396493394,15.834673670127707,-3.5703820477468895,15.93449269333298,-3.5600666730864536,15.71009972237995,-3.5339861720173675,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.9821,178.3984,195.8801,198.4364,193.8685
2020,7,15,18,0,15.726853984865413,-3.370477713740659,15.520974276832197,-3.429967612018211,15.456185066222165,-3.643148067942331,15.67158261394761,-3.413527693656691,15.710624428488943,-3.7532900169004817,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.4242,193.982,185.6071,197.4968,188.0957
2020,7,15,18,0,15.404276467289158,-3.4425784684535596,15.723561674943381,-3.0934207404805094,15.542473211859592,-3.334007859403067,15.878964461544255,-3.5369521217960758,15.61544743655677,-3.303230492482468,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.0497,207.8702,196.5401,197.2739,199.8124
2020,7,15,18,0,15.503252169021447,-3.2111784084033284,15.526866039506833,-3.4961052607693786,15.686091754824792,-3.1419215392167383,15.7655015746184,-3.3938042317242405,15.925064336196044,-3.2367464763868132,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.3247,192.2836,205.1195,199.1381,207.4608
2020,7,15,18,0,15.576642996925283,-2.773023759664409,15.413982979391852,-3.1425980702948517,15.90717975424272,-2.726840859930149,15.580054859868955,-2.824601663092174,15.6321032356804,-3.3761747897829437,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.8488,200.5717,222.0923,213.1009,197.8004
2020,7,15,18,0,15.614803924211333,-3.1601086922108865,16.056414945017387,-2.8586212923342624,15.861723559214154,-3.144952841893829,16.00016555646515,-2.7843688588378916,15.662395841487818,-2.812782091439787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.0833,221.3504,208.8564,221.964,215.4484
2020,7,15,18,0,15.784289780205548,-3.010910000886792,15.810018003040556,-2.6620624532018664,15.55504676982726,-2.5112040107646334,15.659729847085407,-3.0618952346145347,16.20841657842393,-3.0488663685599384,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.4734,222.2791,223.1883,207.6849,218.8995
2020,7,15,18,0,15.623835151103588,-2.7092329565039783,15.446704446161899,-3.0471446167008325,15.847762311426436,-2.648667964985435,15.513878406875799,-2.8010361859047332,15.5962880344648,-2.7808246482703973,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.9587,204.5532,223.647,212.5324,214.8488
2020,7,15,18,0,15.167738748193278,-2.661334503430596,15.671551349178554,-2.6970462461021154,15.479819072422094,-2.7492578223833415,15.516467568837294,-2.7293351642138,15.66084654689033,-2.9295692446054478,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.6247,218.9292,213.8247,215.6479,211.9858
2020,7,15,18,0,15.719899599644629,-2.549958552732466,15.631896663715699,-2.6625383084389385,15.716747040777825,-2.4285481614828015,15.78238624869006,-2.823546088669467,15.75593999060366,-2.134832611482145,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.2699,219.3171,228.6526,217.4626,237.9517
2020,7,15,18,0,15.592690811379207,-2.5457338589681373,16.09315968836544,-2.32904308359145,15.441725031155677,-2.9355692153496697,15.84672636570366,-2.759458365474719,15.974046866382487,-2.6903866294195824,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.8829,237.6973,207.1835,220.7193,223.9866
2020,7,15,18,0,15.575624670317245,-2.1276138782699756,15.828200684075531,-2.7577879962595184,15.37436724360337,-2.8525481854761376,15.695604356917498,-2.42709104831615,15.541207447026343,-2.7439173184785526,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.2382,220.2045,208.8875,228.1776,214.7673
2020,7,15,18,0,15.913997975180811,-2.064646655185163,15.33389540332362,-2.1667851765019237,15.858825671445585,-2.194873931946491,15.573037591081194,-2.2971246234258307,15.72477120796973,-2.505441712345754,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.9424,230.4886,238.0693,229.8717,226.0199
2020,7,15,18,0,15.50017503515733,-2.807346094408684,15.619161927115437,-1.926253597012742,15.755184038272796,-2.1885031877191206,15.73356709539515,-2.6905893371722494,15.822463766597616,-2.1723596882465084,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.5324,241.969,236.18,219.9136,238.0
2020,7,15,18,0,15.97996996697289,-2.3609703908509574,15.822565502939309,-1.9008159823944921,15.571756637943313,-1.929559557602448,15.737842911283833,-1.9733877114838485,15.832230778456772,-2.391235837490095,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.8042,245.9776,241.5367,242.8374,231.4584
2020,7,15,18,0,15.503418776053298,-2.100246360847966,15.926107615318124,-1.8861101488432663,15.47005623789614,-2.203496976808138,15.70002386751592,-2.23584366119005,15.923572899467487,-1.9026736272090599,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.8297,248.7087,230.7899,233.4802,247.8245
2020,7,15,18,0,15.773139849909422,-1.7191595177908288,16.181475523230365,-1.8684819418252006,15.432510385392856,-1.8114709976033818,15.522558846085223,-2.0093029142426544,15.449490820720339,-1.9591995215801354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,251.7876,253.9016,243.0741,237.9685,238.5162
2020,7,15,18,0,15.632480462420665,-1.4337988230861851,15.924640175437094,-1.912850255847153,15.459844850669977,-1.9496726260024935,15.879091967787208,-1.8183255317811577,15.550844243982406,-1.9726196105439264,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.7122,247.8245,238.933,249.5596,240.2041
2020,7,15,18,0,15.903537795435737,-1.600791544573247,15.58280885767483,-1.6595586294197373,15.985646083543948,-1.763936055931714,15.646816852468309,-2.052904625818778,15.659108497434026,-1.8738103481009578,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,257.1478,250.5993,253.1798,238.8137,244.6406
2020,7,15,18,0,15.874334300479568,-1.6141076248102917,15.893420115578465,-1.4621375907661414,15.937440450091875,-1.5486533093044867,15.301605825320243,-1.6493041844498357,15.78068558804585,-1.4292223770151837,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,256.7022,261.6295,259.3839,246.6171,260.8007
2020,7,15,18,0,15.840313141416637,-1.778886648871648,15.440887678859736,-1.5826933513483668,15.6373196490886,-1.8069277350848403,16.133988419257435,-1.3536737999389892,16.021669619817743,-1.3449615611554557,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.8884,250.4017,246.9109,268.7936,266.9869
2020,7,15,18,0,15.912485554888361,-1.5559398121802912,15.885059574827135,-1.28315000419212,15.4876944190029,-1.388498898650042,15.69239253458678,-1.2220160922151067,16.195224991067974,-1.2178375756946351,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.9382,266.6027,257.6238,265.9192,274.1551
2020,7,15,18,0,15.595570774554604,-1.6172213059601221,15.67241508481838,-1.2052778094117498,15.809924979287496,-1.4565317791479986,15.786308751629754,-1.63135336160353,15.655369455708083,-1.3351477644169414,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,251.5094,266.8333,260.3248,254.4838,261.4517
2020,7,15,18,0,15.85121077419789,-0.8321674302969486,15.793440131656535,-0.9368053462169694,15.608794236459921,-1.4090212186301527,15.623323810121716,-1.3682560893012323,15.955701677559457,-1.3665989120549908,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.7454,277.1949,259.2181,260.1327,265.2037
2020,7,15,18,0,15.528721217810588,-1.1885295928950994,16.0252656650172,-1.2106983270014402,15.839388953419961,-1.3466643947166919,15.642259722856672,-1.078409985687426,15.693246093819427,-1.0346509506587902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,265.3846,271.4719,264.3672,269.7035,272.3307
2020,7,15,18,0,15.6649760029056,-1.2467124720596225,15.907893740432165,-0.8984842616631556,15.569220562097998,-1.2554034566172148,15.644773514213965,-1.3366821898948118,15.961744141102985,-1.2596396321010326,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.5997,279.732,263.4008,261.4517,268.7992
2020,7,15,18,0,15.80222656872508,-0.758944057996414,15.51673705310719,-0.9949600650208876,15.42950900719289,-0.8519171765399838,15.75942290139528,-0.5010800036411049,15.387347179315801,-1.0507443302652257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.0972,270.9336,274.4759,291.0017,267.2265
2020,7,15,18,0,15.61590977454347,-0.9296827991340183,15.549913786616237,-0.8254838047087693,15.55244509898608,-0.7495430914022068,15.689386555372158,-1.3077502605081721,15.770925349516826,-0.9290838446278968,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.8472,276.8718,279.6587,263.1805,277.1949
2020,7,15,18,0,15.786873912972453,-1.1520314611284612,15.95672723573596,-0.39334542627670427,15.702259340464071,-0.6025747561143913,15.771495783125719,-0.5670502328812635,15.55743952051695,-0.579047239383421,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,269.8833,297.0152,286.1625,289.1539,285.2455
2020,7,15,18,0,15.517813797250259,-0.5704440332301646,15.972780068264004,-0.3270928379162759,15.624384120406626,-0.41880482281216913,15.317258789661029,-0.5295873971786618,15.494486178749517,-0.70112814630552,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.8859,299.2474,291.563,284.3396,280.7935
2020,7,15,18,0,15.486472307704956,-0.529863339140638,15.793852722011957,-0.5696599869419047,16.17327333666597,-0.1839362045271169,15.74920817132561,-0.47989508176741624,15.474477721908755,-0.6685589283670806,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,286.4001,289.1539,306.2287,291.5476,281.3699
2020,7,15,18,0,15.744761034722474,-0.37678266481361894,15.794643542590556,-0.24354933761033873,15.731420689109953,-0.611241635807152,15.333020946674093,-0.4966621919677855,15.891639236946414,-0.4451011069548217,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.328,299.3409,286.5414,285.2823,294.3909
2020,7,15,18,0,15.739492988276254,0.07329669482723189,15.821183863084693,-0.16903260579138937,15.792603213572676,-0.059221848708853164,15.85131728082603,-0.3172919650919603,16.090164872576956,-0.5159544233353712,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.8721,302.4979,305.8529,297.3113,294.4622
2020,7,15,18,0,15.402708523218807,-0.14704206874947456,15.707989681709444,0.007856970948105751,15.531559170752667,-0.4064575963713398,15.889212688994325,-0.2053885431384968,15.868967118284345,-0.026883790486094544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.5987,306.648,290.4961,301.7714,307.8831
2020,7,15,18,0,15.436762998772569,-0.4123379357325647,15.565254169212253,-0.16067825763213806,15.749687487401355,-0.041166920214070445,15.573655048813269,-0.09727620136615164,15.716289498861041,-0.37891266302582843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.4564,299.2825,305.4914,301.5046,293.9558
2020,7,15,18,0,15.720672303142221,-12.112461301828215,15.704103767922946,-12.134248319333283,15.560671656476876,-11.817330083155017,15.488344576240438,-12.323925193479713,15.670731615130308,-12.0617646389448,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.0115,174.8056,163.0491,176.4001,171.8168
2020,7,15,18,0,15.794442034738589,-11.723932372165997,16.09517523396224,-11.96464495468145,15.728876891273517,-11.573052836402372,15.941793071998855,-11.948995453303338,15.572996775164821,-11.899778521072074,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.8493,177.7217,160.0312,174.4133,165.4146
2020,7,15,18,0,15.919944161937723,-11.919815345011978,15.475064157015543,-11.654883706653195,15.972185703184474,-11.665429237095935,16.0963791955286,-11.54956813681174,15.95422614327537,-11.8315061843505,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.6577,157.2673,167.6574,168.2974,172.0727
2020,7,15,18,0,15.528974054076398,-11.830780889643078,16.086714388182763,-11.67245347754464,15.952209826452837,-11.423475741949408,15.72060572750421,-11.755223902650933,15.429701925187986,-11.932225510628161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.2207,170.4259,161.929,165.3028,163.2176
2020,7,15,18,0,15.818635134008229,-11.718764775338855,15.829288275581538,-11.501600628281011,15.821697122648594,-11.417611853448788,15.652682610135727,-11.477452912736279,15.669064011513726,-11.653035981827285,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.7589,161.2762,159.1132,155.7947,160.9627
2020,7,15,18,0,15.967286367432848,-11.484731632064012,16.075494462387752,-11.62875566001268,15.80223451637593,-11.643641993902897,16.04548371347181,-11.561884102973353,15.895481971526273,-10.962997203991366,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.0488,169.7115,163.6001,166.8772,149.5761
