year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,8,31,16,45,13.157154,13.181448,12.960004,-17.07478,-18.760424,-19.225155,108.1304347826087,127.3529411764706,151.02980132450332,414,153,2718,178.51969304685005,220.45985242333686,272.3167226374696,1,1,1,0,0,0,0,0,0,0
2020,8,31,17,0,13.158411,12.931821,12.261282780809697,-17.16447,-19.25281,-8.465593869660523,97.12121212121212,152.0700808625337,0.0,297,3339,0,176.33403086285034,276.65275989811767,1010.8044071778716,1,1,0,0,0,0,0,0,0,0
2020,8,31,17,15,12.932289,12.624964,9.107976160776559,-19.283268,-19.710958,-9.80092494882167,158.1021897810219,127.4375,0.0,3699,144,0,278.91669589327313,335.9077997923344,1041.189481263657,1,1,0,0,0,0,0,0,0,0
2020,8,31,17,30,13.018985,6.230137642286988,21.258186726306867,-19.352314,-11.866596487710035,-26.502602279537403,163.302734375,0.0,0.0,4608,0,0,277.53389440724277,1124.6360310910864,1200.2684055832526,1,0,0,0,0,0,0,0,0,0
2020,8,31,17,45,13.049012,20.747457804201176,23.34237068966901,-19.446579,-9.933402706020683,-21.015352786593517,162.9646017699115,0.0,0.0,5085,0,0,282.8669905987081,1041.9212481290945,1028.9062000245829,1,0,0,0,0,0,0,0,0,0
2020,8,31,18,0,13.081435,10.820259,5.732701466515686,-19.693806,-12.915336,-24.580398265638507,154.02819237147597,103.03333333333333,0.0,5427,270,0,301.32114898031233,656.7508576086658,1265.846418526239,1,1,0,0,0,0,0,0,0,0
2020,8,31,18,15,13.112978,10.791677,6.189021242015302,-19.880411,-12.856537,-20.74561720243051,143.1093474426808,119.7872340425532,0.0,5103,423,0,315.6051911757162,663.6608461767055,1013.5881299794976,1,1,0,0,0,0,0,0,0,0
2020,8,31,18,30,13.143097,9.9193125,10.538836,-19.975302,-20.604548,-12.78655,130.94635193133047,111.24137931034483,102.44736842105263,4194,261,684,322.2615877766846,632.9364428315517,688.2320875721946,1,1,1,0,0,0,0,0,0,0
2020,8,31,18,45,13.2023945,9.890786,11.571651,-20.103945,-20.571917,-12.095017,112.9967845659164,110.64285714285714,141.11764705882354,2799,252,153,330.5678436467765,633.7289823431769,678.6993502696099,1,1,1,0,0,0,0,0,0,0
2020,8,31,19,0,13.23259,12.345662,9.834478,-20.19918,-20.081484,-20.567568,96.5390625,121.76923076923077,116.55555555555556,1152,117,243,337.7821296868972,386.4483771567726,638.8078479473072,1,1,1,0,0,0,0,0,0,0
2020,8,31,19,15,12.317972,9.835214,11.57342,-20.139856,-20.628458,-12.295451,119.5,98.3529411764706,107.98148148148148,216,153,486,393.17966290382225,642.2487905122897,660.0916285844218,1,1,1,0,0,0,0,0,0,0
2020,8,31,19,30,12.261007,11.571897,10.650223,-20.134573,-12.123631,-12.70627,109.42857142857143,119.01612903225806,163.6869918699187,315,558,2214,397.1131459924974,676.0321227841711,686.3813185574693,1,1,1,0,0,0,0,0,0,0
2020,8,31,19,45,12.233448,11.628772,10.791173,-20.193182,-12.183859,-12.799217,120.57142857142857,130.91176470588235,127.52717391304348,189,612,1656,403.83874674319117,667.1292701770508,668.3922041454996,1,1,1,0,0,0,0,0,0,0
2020,8,31,20,0,11.335008,10.848048,11.657153,-13.893207,-12.888076,-12.21392,129.8709677419355,95.22950819672131,113.46153846153847,279,549,351,539.7162016228282,656.9278310273926,662.688825788304,1,1,1,0,0,0,0,0,0,0
2020,8,31,20,15,11.65664,11.566781,5.8795948657380634,-12.1566305,-11.523676,-25.73570782513811,104.47058823529412,136.51063829787233,0.0,153,423,0,668.047541733148,732.6670182753018,1334.90194742051,1,1,0,0,0,0,0,0,0,0
2020,8,31,20,30,11.566594,21.69527433956999,20.451446505029445,-11.49521,-10.321986737555154,-8.749085251081066,126.41666666666667,0.0,0.0,648,0,0,735.3854183013173,1082.0595864332824,1122.3347186205024,1,0,0,0,0,0,0,0,0,0
2020,8,31,20,45,11.566331,7.345666296777404,22.3154146744372,-11.466668,-26.672305458458236,-26.010774968181963,122.14814814814815,0.0,0.0,1215,0,0,738.1178409876557,1295.8998919433486,1234.3321629398727,1,0,0,0,0,0,0,0,0,0
2020,8,31,21,0,11.622854,10.506164,9.567072841068628,-11.497925,-12.213906,-25.039300019837075,102.17692307692307,95.15384615384616,0.0,1170,117,0,732.1041688026762,737.5861950777017,1002.3958815550739,1,1,0,0,0,0,0,0,0,0
2020,8,31,21,45,11.527211,22.77335087107369,22.737386895525113,-13.384746,-9.084827739248784,-8.768222101918141,100.6875,0.0,0.0,144,0,0,566.7540029098354,1256.914744653784,1277.767737811398,1,0,0,0,0,0,0,0,0,0
2020,8,31,22,0,11.290808,11.526102,11.482181,-15.080427,-13.269408,-11.491111,103.0,107.29166666666667,113.82352941176471,126,216,612,460.42120811499996,576.6242247367145,740.3828052362438,1,1,1,0,0,0,0,0,0,0
2020,8,31,22,15,10.987688,10.65197676321038,5.799002054495464,-12.809329,-26.493356339762588,-13.746393669322316,122.25,0.0,0.0,180,0,0,653.3397998202547,1078.1410332168557,1071.7708631295616,1,0,0,0,0,0,0,0,0,0
2020,8,31,22,30,10.575407,9.791004,8.484368260315524,-13.76421,-13.637749,-9.815478593311365,112.45714285714286,106.92307692307692,0.0,315,117,0,611.0836751474568,687.7908810272922,1083.5906829816329,1,1,0,0,0,0,0,0,0,0
2020,8,31,22,45,10.576695,11.131491,9.846863,-13.908285,-13.190027,-13.640479,98.14285714285714,102.35164835164835,148.41463414634146,189,819,369,600.8155281683643,611.3658903474603,682.6495633759455,1,1,1,0,0,0,0,0,0,0
2020,8,31,23,0,11.242677,9.846863,8.92678947109879,-13.052358,-13.640479,-26.5919865973865,101.53488372093024,141.9655172413793,0.0,1161,522,0,614.8313665877811,682.6495633759455,1183.0510129639772,1,1,0,0,0,0,0,0,0,0
2020,8,31,23,15,11.242961,9.818452,6.556867971653642,-13.081132,-13.581715,-21.48492286009584,106.87765957446808,132.13888888888889,0.0,1692,324,0,612.3892397314855,689.0619708632101,1007.7810889041255,1,1,0,0,0,0,0,0,0,0
2020,8,31,23,30,11.242677,9.818213,22.307283797017035,-13.052358,-13.553028,-26.55596091051046,99.92753623188406,107.76923076923077,0.0,1863,117,0,614.8313665877811,690.9958820483523,1276.2085965309698,1,1,0,0,0,0,0,0,0,0
2020,8,31,23,45,11.202944,11.023099,11.242961,-14.754826,-13.615862,-13.081132,99.77272727272727,89.94117647058823,95.76,396,153,900,488.9185369254936,585.6192890918225,612.3892397314855,1,1,1,0,0,0,0,0,0,0
2020,9,1,0,0,11.175996,8.718964493716134,18.241790011054988,-14.869493,-9.760186057629713,-8.26487484943771,106.28048780487805,0.0,0.0,738,0,0,483.9953358629109,1071.5495967622685,1056.4026602854015,1,0,0,0,0,0,0,0,0,0
2020,9,1,0,15,11.175996,6.629632213475349,20.38423367700142,-14.869493,-10.178398694774682,-9.910398686646584,114.46938775510205,0.0,0.0,882,0,0,483.9953358629109,1200.775124496195,1018.9886809591835,1,0,0,0,0,0,0,0,0,0
2020,9,1,0,30,11.147842,6.10216029155792,6.9201644463745815,-14.867769,-12.338898718870846,-11.310638772438713,108.09278350515464,0.0,0.0,873,0,0,486.6620830947732,1109.7357019152096,1096.8092469126457,1,0,0,0,0,0,0,0,0,0
2020,9,1,0,45,11.17565,10.855325,6.929404938870929,-14.840331,-13.693061,-10.184345101581062,97.27868852459017,98.93333333333334,0.0,549,135,0,485.8711931221702,593.1375801678436,1175.3482998644572,1,1,0,0,0,0,0,0,0,0
2020,9,1,1,15,14.84617,22.791838158552487,6.156792197769482,-16.866314,-11.903786035152157,-21.84901021449157,132.875,0.0,0.0,216,0,0,66.2404773728583,1071.7546172120499,1065.3805233058013,1,0,0,0,0,0,0,0,0,0
2020,9,1,1,30,14.848047,7.464795024131517,6.686055997780018,-16.986738,-9.408994790827798,-24.289311779468665,127.93939393939394,0.0,0.0,297,0,0,53.73258711219059,1192.5995706590793,1162.705410340813,1,0,0,0,0,0,0,0,0,0
2020,9,1,1,45,14.878805,8.903983324343198,6.720333902757694,-17.110022,-26.332919544887016,-21.850792069002154,115.52380952380952,0.0,0.0,189,0,0,42.46778907269663,1160.9520224405192,1009.7020939071338,1,0,0,0,0,0,0,0,0,0
2020,9,1,2,0,14.880237,23.24932865819143,9.14114365302135,-17.200533,-26.28931018857501,-9.955314168838555,108.0,0.0,0.0,126,0,0,33.99487293013431,1325.9906728375272,1025.5250811523772,1,0,0,0,0,0,0,0,0,0
2020,9,1,2,45,10.889692,7.8292695721759955,5.883279484053693,-14.359134,-9.566290370300628,-9.058436528221424,95.61111111111111,0.0,0.0,162,0,0,542.8125460289241,1152.34667533235,1345.0932875072222,1,0,0,0,0,0,0,0,0,0
2020,9,1,3,0,11.266333,10.862418,10.413509,-15.428992,-14.444396,-14.447791,92.30434782608695,92.80952380952381,109.8048780487805,207,189,369,442.68565269188906,539.5394806578757,579.9282708713553,1,1,1,0,0,0,0,0,0,0
2020,9,1,3,15,10.413774,6.569345558971756,23.347819844544844,-14.476712,-25.533147659110462,-22.628240576404806,115.3,0.0,0.0,720,0,0,578.1367537747262,1263.3770965810368,1102.081941136359,1,0,0,0,0,0,0,0,0,0
2020,9,1,3,30,10.441568,21.74016965100285,23.25773944871871,-14.449372,-23.670442714581522,-13.560159168616186,103.41176470588235,0.0,0.0,612,0,0,577.249877071841,1018.9852331774777,1034.5751522099347,1,0,0,0,0,0,0,0,0,0
2020,9,1,3,45,10.523316,5.694184869529902,6.679125931902158,-14.193913,-10.90057173538554,-8.411495288949418,106.76923076923077,0.0,0.0,234,0,0,586.123663926852,1233.6237950812142,1332.6752681750563,1,0,0,0,0,0,0,0,0,0
2020,9,1,4,0,10.780676,10.523059,8.815800083825657,-14.7004795,-14.165046,-9.8930793282128,118.75,107.82352941176471,0.0,432,459,0,530.637122164772,588.0491363980176,1053.4268411283017,1,1,0,0,0,0,0,0,0,0
2020,9,1,4,15,10.780976,10.524071,19.46657235001131,-14.7295265,-14.280526,-25.57581710888955,121.91025641025641,93.375,0.0,1404,216,0,528.8348911709664,580.4111807657805,1010.4176091574564,1,1,0,0,0,0,0,0,0,0
2020,9,1,4,30,10.7812605,22.926341254,16.167651515260577,-14.758554,-13.515092545271633,-8.154947617188771,128.93402777777777,0.0,0.0,2592,0,0,527.0479671878868,1002.9916482548015,1010.9924496362725,1,0,0,0,0,0,0,0,0,0
2020,9,1,4,45,10.781822,21.937590286253204,12.109082221536664,-14.81661,-26.215305781484446,-8.200121583051736,137.10697674418606,0.0,0.0,3870,0,0,523.5133390016114,1222.9512346806503,1043.3368706670926,1,0,0,0,0,0,0,0,0,0
2020,9,1,5,0,10.782989,19.104843077497502,6.843681538508126,-14.932862,-8.608663194776423,-11.60554600655219,145.5441176470588,0.0,0.0,4284,0,0,516.5895120089258,1060.96917942349,1084.2936877614648,1,0,0,0,0,0,0,0,0,0
2020,9,1,5,15,10.782989,22.121971889203394,6.5891438928478445,-14.932862,-25.227319360160372,-26.672497287544218,141.38697318007664,0.0,0.0,4698,0,0,516.5895120089258,1160.5364182462213,1351.519180652803,1,0,0,0,0,0,0,0,0,0
2020,9,1,5,30,10.783627,10.521709465190963,7.985175350033128,-14.991099,-8.356127640636402,-10.29068476933665,137.7402376910017,0.0,0.0,5301,0,0,513.1971645157436,1092.922947655887,1082.4284484476038,1,0,0,0,0,0,0,0,0,0
2020,9,1,5,45,10.81285,21.242528010286918,23.064628634458735,-15.10909,-9.000266693172993,-8.929511100026406,130.8235294117647,0.0,0.0,5355,0,0,503.810723292417,1152.082539248348,1290.906771799325,1,0,0,0,0,0,0,0,0,0
2020,9,1,6,0,10.840938,22.568009893069572,11.069156425525383,-15.110753,-10.929343549170442,-8.768943344304791,126.60283687943263,0.0,0.0,5076,0,0,501.0234543583349,1111.616544809657,1026.1927171790628,1,0,0,0,0,0,0,0,0,0
2020,9,1,6,15,10.841245,19.378989769361155,21.868502891898757,-15.139893,-26.297552576851427,-25.42170778849651,125.03159851301115,0.0,0.0,4842,0,0,499.39013942733055,1071.9789859365362,1155.9726010305626,1,0,0,0,0,0,0,0,0,0
2020,9,1,6,30,10.869968,23.2289955627037,7.657925104034617,-15.199881,-13.821601043431368,-8.902766854406767,118.08941176470589,0.0,0.0,3825,0,0,493.356958190289,1021.0469159803305,1219.6904145388714,1,0,0,0,0,0,0,0,0,0
2020,9,1,6,45,10.870276,23.026713206739615,19.42246095034148,-15.229036,-12.26458232385211,-26.10812821874064,112.74524714828897,0.0,0.0,2367,0,0,491.75975073412764,1073.6934368506168,1056.6951327154254,1,0,0,0,0,0,0,0,0,0
2020,9,1,7,0,10.870276,9.956843,6.585448890825716,-15.229036,-16.458574,-24.0981979756647,106.34482758620689,97.6470588235294,0.0,1305,153,0,491.75975073412764,540.4942836374211,1158.2338349625672,1,1,0,0,0,0,0,0,0,0
2020,9,1,7,15,10.8708935,23.670338725727554,22.800380269972663,-15.287368,-9.70244838820216,-12.03293764948533,97.05,0.0,0.0,540,0,0,488.6096136237686,1286.171859286249,1065.1930037661805,1,0,0,0,0,0,0,0,0,0
2020,9,1,7,45,14.526033,10.502715,6.051174509940554,-20.183573,-14.974448,-24.476048931170293,108.0,109.84615384615384,0.0,162,234,0,292.97885313679694,541.0331355766742,1230.7559015551928,1,1,0,0,0,0,0,0,0,0
2020,9,1,8,0,14.527693,10.475453,15.265855,-20.276548,-15.059904,-11.532815,107.70833333333333,119.925,151.02297750119675,216,720,18801,302.9429565119341,539.1147170318192,640.363399733676,1,1,1,0,0,0,0,0,0,0
2020,9,1,8,15,10.448261,15.266195,9.004414615646816,-15.145501,-11.561873,-9.704456608916907,118.15463917525773,145.09976580796254,0.0,873,19215,0,537.3516873790995,637.2598424727355,1056.6086448293734,1,1,0,0,0,0,0,0,0,0
2020,9,1,8,30,10.420749,15.18067,9.216065386995673,-15.201995,-11.643362,-26.17167700661394,105.92647058823529,138.97411003236246,0.0,612,19467,0,537.2292510665216,627.8210631930453,1126.8064703902337,1,1,0,0,0,0,0,0,0,0
2020,9,1,8,45,10.392993,10.625369,15.095204,-15.229463,-20.722492,-11.724852,89.53846153846153,124.4,133.05282842449742,117,180,19251,538.6306608160498,575.8326480985261,618.5010632494888,1,1,1,0,0,0,0,0,0,0
2020,9,1,9,0,10.681551,15.0385685,7.469745403503847,-20.696772,-11.808213,-11.890541393739637,152.98076923076923,126.19435136428913,0.0,468,18801,0,569.166906287212,609.2431927861962,1009.5227618588964,1,1,0,0,0,0,0,0,0,0
2020,9,1,9,15,10.795031,14.895315,8.11277902367417,-20.736835,-11.856875,-24.583220397432527,113.67272727272727,119.34947267497603,0.0,495,18774,0,561.957113785393,603.4892575577356,1067.6812260800764,1,1,0,0,0,0,0,0,0,0
2020,9,1,9,30,10.87998,15.645554,22.92541532096837,-20.744223,-11.93637,-24.363776865129466,99.38888888888889,110.94169960474308,0.0,162,18216,0,555.1353364819885,602.4863431612979,1165.6183369807611,1,1,0,0,0,0,0,0,0,0
2020,9,1,9,45,15.879561,7.665439106878471,9.931140725409563,-12.15711,-25.661311087110537,-9.523589691099502,108.11168495803744,0.0,0.0,13941,0,0,584.052708482069,1188.4406268556297,1013.5867399360571,1,0,0,0,0,0,0,0,0,0
2020,9,1,10,0,16.025995,22.311349358030633,23.470838023054867,-12.284697,-26.037492307671478,-20.3149814485107,120.24743150684931,0.0,0.0,10512,0,0,574.4338355063853,1236.0843380225913,1018.2420733120384,1,0,0,0,0,0,0,0,0,0
2020,9,1,10,15,10.851687,15.764796,23.166461883919915,-20.741812,-12.236609,-23.5943477760139,102.23076923076923,121.13767518549052,0.0,234,10917,0,557.4021334754405,573.1628591454111,1138.8333807952247,1,1,0,0,0,0,0,0,0,0
2020,9,1,10,30,10.936595,16.084795,6.762398467435931,-20.749104,-12.347593,-26.42138641845018,91.53846153846153,122.53524399690163,0.0,117,11619,0,550.6295203180273,569.5487568183867,1318.0805820355731,1,1,0,0,0,0,0,0,0,0
2020,9,1,10,45,14.902021,15.710078,9.724750227666762,-20.195305,-12.495795,-25.342793001160274,110.5,129.0318282753516,0.0,198,12159,0,293.94381712176175,544.7713256934004,1019.7904765943867,1,1,0,0,0,0,0,0,0,0
2020,9,1,11,0,14.902603,16.086275,9.465324118683643,-20.226368,-12.464932,-25.96853266783768,97.17391304347827,134.63097787294788,0.0,207,12609,0,297.27892543946314,557.4811505641916,1092.9382349029559,1,1,0,0,0,0,0,0,0,0
2020,9,1,11,15,16.028942,16.078428,16.308344,-12.519281,-11.820714,-11.632449,132.71242774566474,155.26923076923077,181.11764705882354,12456,234,306,550.2258472904836,623.9926630902931,649.7379086067469,1,1,1,0,0,0,0,0,0,0
2020,9,1,11,30,16.146818,16.338741,6.342836097121245,-12.674736,-11.751438,-9.10524037572522,129.7465802735781,141.80769230769232,0.0,12501,936,0,537.7616289964018,638.3845501819709,1304.252367507669,1,1,0,0,0,0,0,0,0,0
2020,9,1,11,45,16.146818,5.829501239877363,8.620738796253196,-12.674736,-14.240061306037008,-8.389067431485987,131.1419791026429,0.0,0.0,14643,0,0,537.7616289964018,1049.2807675401455,1198.221640853173,1,0,0,0,0,0,0,0,0,0
2020,9,1,12,0,16.146482,20.557404887396025,7.819422157049088,-12.645379,-24.76575045267498,-25.508222665955632,138.08122119815667,0.0,0.0,15624,0,0,540.7574978821285,1009.5234721139053,1164.450094132624,1,0,0,0,0,0,0,0,0,0
2020,9,1,12,15,15.944095,23.32819596292581,6.851566766529458,-12.688853,-8.667575860472834,-9.47218340570744,137.39056703762586,0.0,0.0,16983,0,0,530.315140087805,1330.542054682938,1235.409647574229,1,0,0,0,0,0,0,0,0,0
2020,9,1,13,0,16.33606,20.75211876271095,9.221956915976257,-11.517594,-26.523298120285236,-25.86818205311553,140.0332565031281,0.0,0.0,27333,0,0,662.3744820494531,1170.020074341464,1098.869027768006,1,0,0,0,0,0,0,0,0,0
2020,9,1,13,15,14.226713,16.423607,21.12446360986641,-13.5871315,-11.552897,-9.332619322571695,89.78571428571429,133.6986115814426,0.0,126,26577,0,421.3377984337362,661.3314177226267,1116.8402352950875,1,1,0,0,0,0,0,0,0,0
2020,9,1,13,30,16.395573,21.53157988505435,8.36205749779722,-11.638595,-9.640593817476475,-10.31143563103172,127.77854797519153,0.0,0.0,24669,0,0,651.6865094880465,1121.2687988410578,1051.8622496813282,1,0,0,0,0,0,0,0,0,0
2020,9,1,13,45,16.425322,22.59963945563605,22.880839425134283,-11.699143,-22.61588496110472,-22.32223111773116,124.74534653465346,0.0,0.0,22725,0,0,646.3965673345823,1030.4616586667505,1041.460519685569,1,0,0,0,0,0,0,0,0,0
2020,9,1,14,0,15.784966,6.050160605468972,6.213736242712766,-13.823734,-22.488118077855017,-21.37640961228921,122.06970849176173,0.0,0.0,21303,0,0,408.55826865870904,1108.846840448815,1037.4192332254509,1,0,0,0,0,0,0,0,0,0
2020,9,1,14,15,15.873249,7.410161380180844,21.607572695490013,-13.919594,-23.928278425154772,-9.86772293894282,118.37722908093278,0.0,0.0,19683,0,0,401.68739299381826,1075.3480003598802,1109.3957680785677,1,0,0,0,0,0,0,0,0,0
2020,9,1,14,30,16.017231,16.40022,6.108010449255897,-13.842818,-12.019298,-11.09491125106978,122.14071428571428,102.25240847784201,0.0,12600,4671,0,414.67578111847814,612.8818379235686,1183.6493490792527,1,1,0,0,0,0,0,0,0,0
2020,9,1,14,45,16.559431,16.168627,8.181754706849937,-13.089781,-12.090192,-24.014075125909745,122.48278443113773,97.23423423423424,0.0,12024,2997,0,511.57675643998806,598.5152676199334,1018.0253893941396,1,1,0,0,0,0,0,0,0,0
2020,9,1,15,0,16.474686,16.140661,21.67170259445566,-13.289473,-12.175967,-24.8843834472866,124.1559424678274,96.91978609625669,0.0,11889,1683,0,488.2985718411669,588.8625248853441,1100.3770237652725,1,1,0,0,0,0,0,0,0,0
2020,9,1,15,15,16.65011,16.11234,22.792565554725705,-13.333455,-12.232445,-25.04964669411865,127.75879396984925,100.74853801169591,0.0,12537,1539,0,492.0134629417371,582.2249688797614,1200.9096581955941,1,1,0,0,0,0,0,0,0,0
2020,9,1,15,30,15.390264,16.505095,16.055363,-14.58917,-13.380631,-12.316112,117.32638888888889,135.34271523178808,101.36686390532545,1296,10872,1521,318.03377875057157,480.7271404060487,571.9792762026664,1,1,1,0,0,0,0,0,0,0
2020,9,1,15,45,15.36386,14.381473,16.707756,-14.764732,-14.507804,-13.279141,129.2710843373494,113.57142857142857,138.69124797406806,1494,189,11106,299.0430722214857,320.740185266164,499.9959072026125,1,1,1,0,0,0,0,0,0,0
2020,9,1,16,0,15.336606,14.325559,16.650507,-14.881023,-14.621202,-13.36305,130.62946428571428,109.0625,141.3898944193062,2016,144,11934,286.2104593233195,309.47207641031133,489.1848328494769,1,1,1,0,0,0,0,0,0,0
2020,9,1,16,15,15.309004,16.567114,17.160236,-14.96773,-13.652057,-12.164663,133.8320610687023,145.79943899018232,125.07692307692308,2358,12834,351,276.4519469088747,457.4280383392462,628.6802325542114,1,1,1,0,0,0,0,0,0,0
2020,9,1,16,30,15.279237,16.538757,17.190643,-14.905852,-13.708885,-12.255389,140.20298507462687,150.14332460732984,110.75757575757575,3015,13752,297,282.17719140966676,450.60100718431204,621.3985359662308,1,1,1,0,0,0,0,0,0,0
2020,9,1,16,45,15.223891,14.269256,16.540775,-15.079115,-14.705128,-13.857181,141.06603773584905,143.02941176470588,149.55478589420656,3816,306,14292,262.7059434299674,301.5372829663634,436.57886352732373,1,1,1,0,0,0,0,0,0,0
2020,9,1,17,0,15.196255,14.213052,16.629648,-15.165823,-14.789159,-13.953882,140.74463937621832,145.69014084507043,150.78558665872544,4617,639,15111,252.96700088887326,293.7814392257281,432.1410231345185,1,1,1,0,0,0,0,0,0,0
2020,9,1,17,15,15.252341,14.096815,16.465816,-15.051832,-14.662365,-14.71281,137.67832167832168,132.63114754098362,153.08087810514155,5148,1098,15579,266.24197797157143,309.88704478161657,353.37980271346134,1,1,1,0,0,0,0,0,0,0
2020,9,1,17,30,15.050934,14.099838,16.493666,-15.094004,-14.898159,-14.625911,130.7728,113.73333333333333,150.1819209039548,5625,1080,15930,257.77772090521825,285.10225327679274,362.84537495676574,1,1,1,0,0,0,0,0,0,0
