year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2022,8,17,16,0,15.72,-1.98,16.31,-2.11,15.9,-2.65,15.72,-0.9,12.6392,6.9971,1516.0,605.0,1471.0,1635.0,0.0,3725,3950,1075,1725.0,0.0,224.66,241.5,248.16,277.32,520.0,0.0,0.0,0.0
2022,8,17,16,15,16.31,-2.16,15.72,-2.07,15.72,-0.99,15.95,-2.65,12.6392,6.9971,1561.0,1129.0,1101.0,1530.0,0.0,4025,2675,2600,1450.0,0.0,225.69,239.27,246.46,274.56,520.0,0.0,0.0,0.0
2022,8,17,16,30,15.68,-1.08,16.31,-2.25,15.95,-2.65,15.72,-2.11,12.6392,6.9971,1599.0,1840.0,1336.0,504.0,0.0,4525,1875,3425,375.0,0.0,225.69,238.38,243.91,270.1,520.0,0.0,0.0,0.0
2022,8,17,16,45,16.35,-2.38,15.95,-2.74,15.32,-2.38,12.6392,6.9971,12.6392,6.9971,1448.0,1587.0,179.0,0.0,0.0,5000,1225,14575,0.0,0.0,223.13,223.22,240.22,520.0,520.0,0.0,0.0,0.0
2022,8,17,17,0,15.95,-2.83,16.35,-2.52,15.32,-2.47,12.6392,6.9971,12.6392,6.9971,1097.0,1704.0,1583.0,0.0,0.0,4950,2975,5425,0.0,0.0,219.74,220.51,237.41,520.0,520.0,0.0,0.0,0.0
2022,8,17,17,15,16.4,-2.65,15.32,-2.52,15.9,-2.92,12.6392,6.9971,12.6392,6.9971,1335.0,1267.0,1218.0,0.0,0.0,4275,3225,6175,0.0,0.0,216.13,218.71,233.82,520.0,520.0,0.0,0.0,0.0
2022,8,17,17,30,15.86,-2.97,16.44,-2.79,15.32,-2.61,12.6392,6.9971,12.6392,6.9971,1145.0,1569.0,1272.0,0.0,0.0,4425,3925,6700,0.0,0.0,214.23,216.01,230.87,520.0,520.0,0.0,0.0,0.0
2022,8,17,17,45,14.87,-4.67,16.49,-2.88,15.81,-3.06,15.27,-2.74,12.6392,6.9971,43.0,1090.0,1369.0,1016.0,0.0,3900,3700,4000,6950.0,0.0,143.67,210.3,210.64,229.02,520.0,0.0,0.0,0.0
2022,8,17,18,0,14.91,-4.72,16.49,-3.01,15.77,-3.1,15.27,-2.92,12.6392,6.9971,79.0,1363.0,1283.0,1154.0,0.0,5425,3025,3100,8000.0,0.0,143.39,205.28,208.4,225.0,520.0,0.0,0.0,0.0
2022,8,17,18,15,14.96,-4.76,16.76,-3.15,15.23,-3.01,15.72,-3.19,12.6392,6.9971,107.0,1468.0,1656.0,1144.0,0.0,8075,2475,1975,9425.0,0.0,142.87,202.15,205.32,227.4,520.0,0.0,0.0,0.0
2022,8,17,18,30,14.96,-4.85,15.36,-2.79,16.17,-2.79,15.18,-3.19,15.72,-3.33,179.0,1315.0,1758.0,1191.0,1214.0,45150,675,1025,1725.0,700.0,140.43,195.01,201.1,211.09,225.21,0.0,0.0,0.0
2022,8,17,18,45,15.0,-4.81,15.36,-2.88,16.8,-3.33,12.6392,6.9971,12.6392,6.9971,142.0,548.0,1881.0,0.0,0.0,43025,2650,10025,0.0,0.0,142.64,207.54,224.09,520.0,520.0,0.0,0.0,0.0
2022,8,17,19,0,15.0,-4.9,15.32,-2.97,17.97,-4.36,16.8,-3.37,12.6392,6.9971,159.0,1286.0,1676.0,1320.0,0.0,1875,1800,2350,2725.0,0.0,139.4,204.42,222.58,229.24,520.0,0.0,0.0,0.0
2022,8,17,19,15,15.0,-5.03,16.8,-3.46,16.13,-3.51,12.6392,6.9971,12.6392,6.9971,178.0,1762.0,1670.0,0.0,0.0,37400,900,10950,0.0,0.0,136.21,204.2,220.32,520.0,520.0,0.0,0.0,0.0
2022,8,17,19,30,17.83,-2.07,16.76,-3.33,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,987.0,55.0,0.0,0.0,0.0,10700,10225,0,0.0,0.0,222.03,280.28,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,19,45,17.92,-2.16,16.89,-3.82,16.26,-3.64,16.8,-3.33,12.6392,6.9971,1441.0,1271.0,1907.0,128.0,0.0,2275,4950,2275,37075.0,0.0,202.71,212.85,224.09,280.62,520.0,0.0,0.0,0.0
2022,8,17,20,0,17.92,-2.2,16.89,-3.91,16.22,-3.64,12.6392,6.9971,12.6392,6.9971,1741.0,1683.0,197.0,0.0,0.0,3400,5600,20450,0.0,0.0,202.09,210.72,279.87,520.0,520.0,0.0,0.0,0.0
2022,8,17,20,15,17.97,-2.38,10.06,-8.63,16.94,-4.0,16.22,-3.69,12.6392,6.9971,354.0,1075.0,1049.0,170.0,0.0,600,4025,6625,1025.0,0.0,95.6,200.53,209.32,275.33,520.0,0.0,0.0,0.0
2022,8,17,20,30,17.92,-2.56,16.17,-3.73,17.03,-4.18,12.6392,6.9971,12.6392,6.9971,1373.0,1609.0,203.0,0.0,0.0,3325,7550,5800,0.0,0.0,198.5,208.12,270.25,520.0,520.0,0.0,0.0,0.0
2022,8,17,20,45,10.24,-8.4,17.97,-2.7,16.17,-3.91,17.07,-4.27,12.6392,6.9971,124.0,796.0,1116.0,233.0,0.0,10175,1000,10300,7750.0,0.0,87.86,193.08,206.87,267.32,520.0,0.0,0.0,0.0
2022,8,17,21,0,10.29,-8.54,17.07,-4.36,17.97,-2.83,12.6392,6.9971,12.6392,6.9971,501.0,609.0,2735.0,0.0,0.0,2875,12575,9400,0.0,0.0,86.83,204.24,264.46,520.0,520.0,0.0,0.0,0.0
2022,8,17,21,15,10.33,-8.72,17.12,-4.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,141.0,767.0,0.0,0.0,0.0,9825,14850,0,0.0,0.0,87.92,203.84,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,21,30,10.38,-8.9,17.07,-4.58,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,480.0,1491.0,0.0,0.0,0.0,8450,15375,0,0.0,0.0,88.24,199.75,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,21,45,17.03,-4.72,16.35,-4.14,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1015.0,847.0,0.0,0.0,0.0,4050,6875,0,0.0,0.0,191.78,195.06,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,22,0,17.03,-4.85,16.31,-4.14,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1559.0,575.0,0.0,0.0,0.0,4025,5600,0,0.0,0.0,191.11,192.0,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,22,15,17.03,-4.94,16.4,-4.58,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1222.0,846.0,0.0,0.0,0.0,3800,4725,0,0.0,0.0,181.79,190.21,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,22,30,16.98,-4.99,16.35,-4.58,17.61,-2.88,12.6392,6.9971,12.6392,6.9971,1031.0,850.0,4159.0,0.0,0.0,1100,4525,700,0.0,0.0,180.35,188.22,254.7,520.0,520.0,0.0,0.0,0.0
2022,8,17,22,45,17.03,-4.94,16.31,-4.58,17.92,-3.87,12.6392,6.9971,12.6392,6.9971,1196.0,796.0,2907.0,0.0,0.0,250,2775,16550,0.0,0.0,179.63,190.21,238.66,520.0,520.0,0.0,0.0,0.0
2022,8,17,23,0,16.98,-4.94,17.88,-3.96,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1093.0,2763.0,0.0,0.0,0.0,1275,19750,0,0.0,0.0,189.4,235.36,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,0,15,15.45,-3.73,17.97,-4.85,17.61,-4.27,12.6392,6.9971,12.6392,6.9971,156.0,3983.0,3996.0,0.0,0.0,2350,11250,275,0.0,0.0,183.08,219.74,221.46,520.0,520.0,0.0,0.0,0.0
2022,8,18,0,30,15.45,-3.78,17.88,-2.88,17.97,-4.94,12.6392,6.9971,12.6392,6.9971,300.0,3558.0,3480.0,0.0,0.0,4450,12250,3200,0.0,0.0,182.24,218.16,260.93,520.0,520.0,0.0,0.0,0.0
2022,8,18,0,45,15.41,-3.78,17.92,-2.88,17.97,-5.12,12.6392,6.9971,12.6392,6.9971,397.0,4196.0,2626.0,0.0,0.0,4100,14625,6125,0.0,0.0,181.69,215.08,261.63,520.0,520.0,0.0,0.0,0.0
2022,8,18,1,0,15.41,-3.69,17.92,-3.06,17.97,-5.26,12.6392,6.9971,12.6392,6.9971,408.0,2907.0,2494.0,0.0,0.0,4250,15350,8000,0.0,0.0,184.23,212.61,257.4,520.0,520.0,0.0,0.0,0.0
2022,8,18,1,15,15.36,-3.78,17.92,-5.39,17.97,-3.15,12.6392,6.9971,12.6392,6.9971,361.0,2324.0,3178.0,0.0,0.0,3275,13775,8925,0.0,0.0,180.62,208.47,256.76,520.0,520.0,0.0,0.0,0.0
2022,8,18,1,30,14.2,-2.52,15.32,-3.96,17.83,-3.33,17.43,-5.08,17.92,-5.48,357.0,2408.0,67.0,2473.0,1108.0,2600,2600,4875,10950.0,10700.0,174.19,199.42,204.53,207.08,248.32,0.0,0.0,0.0
2022,8,18,1,45,14.2,-2.65,15.27,-4.05,17.74,-3.46,17.92,-5.57,17.43,-5.17,438.0,2533.0,98.0,2213.0,1896.0,850,2100,14800,7225.0,12625.0,170.58,197.8,199.72,205.72,242.71,0.0,0.0,0.0
2022,8,18,2,0,14.24,-2.65,17.61,-5.03,17.7,-3.55,17.65,-5.62,17.92,-5.62,2513.0,184.0,463.0,3034.0,2105.0,300,4300,1025,2150.0,13200.0,196.79,200.28,205.01,205.27,239.94,0.0,0.0,0.0
2022,8,18,2,15,14.24,-2.65,17.65,-3.1,17.61,-3.64,17.52,-5.71,17.65,-5.08,2569.0,239.0,2985.0,2342.0,1878.0,1925,4650,1775,13675.0,500.0,190.97,200.28,206.17,235.71,249.62,0.0,0.0,0.0
2022,8,18,2,30,14.29,-2.56,17.52,-5.75,17.52,-3.73,17.65,-5.17,12.6392,6.9971,2212.0,313.0,3193.0,2604.0,0.0,3725,4550,1000,14150.0,0.0,190.07,203.73,204.6,231.47,520.0,0.0,0.0,0.0
2022,8,18,2,45,14.29,-2.65,17.43,-3.78,17.52,-5.8,12.6392,6.9971,12.6392,6.9971,2599.0,358.0,873.0,0.0,0.0,5150,3700,13725,0.0,0.0,189.62,200.86,227.17,520.0,520.0,0.0,0.0,0.0
2022,8,18,3,0,14.24,-2.83,17.43,-3.87,17.47,-5.89,12.6392,6.9971,12.6392,6.9971,2747.0,264.0,1177.0,0.0,0.0,8325,5000,475,0.0,0.0,187.41,193.58,225.14,520.0,520.0,0.0,0.0,0.0
2022,8,18,3,15,14.15,-3.01,17.43,-5.98,17.47,-3.87,12.6392,6.9971,12.6392,6.9971,2006.0,408.0,2496.0,0.0,0.0,10725,625,7700,0.0,0.0,183.9,186.97,226.63,520.0,520.0,0.0,0.0,0.0
2022,8,18,3,30,17.97,-7.86,17.38,-6.07,17.47,-3.91,12.6392,6.9971,12.6392,6.9971,1727.0,270.0,2517.0,0.0,0.0,11925,275,8050,0.0,0.0,181.75,185.46,225.97,520.0,520.0,0.0,0.0,0.0
2022,8,18,3,45,17.38,-6.2,17.61,-4.14,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,268.0,2771.0,0.0,0.0,0.0,11125,8050,0,0.0,0.0,178.85,224.59,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,4,0,17.74,-4.14,17.34,-6.34,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2845.0,2344.0,0.0,0.0,0.0,11550,4250,0,0.0,0.0,176.41,227.7,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,4,15,17.74,-4.18,17.3,-6.38,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1148.0,1008.0,0.0,0.0,0.0,11075,1775,0,0.0,0.0,173.82,226.46,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,4,30,17.88,-8.31,17.12,-6.34,17.74,-4.14,12.6392,6.9971,12.6392,6.9971,814.0,609.0,2140.0,0.0,0.0,9900,7125,1675,0.0,0.0,168.62,182.02,227.7,520.0,520.0,0.0,0.0,0.0
2022,8,18,4,45,16.44,-5.21,17.38,-4.32,17.74,-4.09,17.88,-8.31,17.12,-6.38,1001.0,1418.0,1360.0,1043.0,1064.0,900,7375,9550,775.0,1650.0,168.22,168.24,182.02,213.96,228.95,0.0,0.0,0.0
2022,8,18,5,0,16.44,-5.26,17.34,-4.36,17.79,-4.09,17.12,-6.47,17.88,-8.36,1003.0,1527.0,1909.0,1024.0,1336.0,1800,7925,10275,825.0,10575.0,167.0,167.14,182.04,211.78,230.51,0.0,0.0,0.0
2022,8,18,5,15,16.4,-5.3,17.88,-8.31,17.12,-6.52,12.6392,6.9971,12.6392,6.9971,209.0,1600.0,1546.0,0.0,0.0,1425,9200,5550,0.0,0.0,165.6,166.43,182.02,520.0,520.0,0.0,0.0,0.0
2022,8,18,5,30,16.4,-5.3,17.07,-6.61,17.88,-8.27,12.6392,6.9971,12.6392,6.9971,1695.0,225.0,2309.0,0.0,0.0,9825,1100,3975,0.0,0.0,164.47,165.6,182.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,5,45,17.92,-8.31,17.07,-6.61,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1770.0,814.0,0.0,0.0,0.0,8875,1825,0,0.0,0.0,164.47,183.02,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,6,15,17.12,-6.38,16.85,-6.83,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1141.0,890.0,0.0,0.0,0.0,825,2075,0,0.0,0.0,154.33,168.24,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,6,30,17.12,-6.43,16.8,-6.88,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1050.0,1001.0,0.0,0.0,0.0,1650,425,0,0.0,0.0,151.82,167.5,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,16,45,17.43,-8.76,17.88,-7.28,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1191.0,1347.0,0.0,0.0,0.0,3850,4825,0,0.0,0.0,167.08,184.97,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,17,0,17.83,-7.32,17.56,-8.72,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1829.0,1054.0,0.0,0.0,0.0,7675,5625,0,0.0,0.0,171.84,183.64,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,17,15,17.61,-8.58,17.97,-7.46,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1214.0,1622.0,0.0,0.0,0.0,11275,5200,0,0.0,0.0,172.49,186.96,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,17,30,17.61,-8.63,17.97,-7.55,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,746.0,1746.0,0.0,0.0,0.0,15725,4275,0,0.0,0.0,172.65,186.55,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,18,45,17.3,-7.82,17.61,-8.4,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1773.0,1968.0,0.0,0.0,0.0,1550,2150,0,0.0,0.0,162.52,173.1,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,19,0,17.74,-8.45,17.3,-7.86,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2120.0,1660.0,0.0,0.0,0.0,2725,1925,0,0.0,0.0,162.44,177.18,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,19,15,17.25,-7.91,17.79,-8.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1081.0,1440.0,0.0,0.0,0.0,3150,1325,0,0.0,0.0,160.31,179.18,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,19,30,17.25,-7.95,17.7,-8.54,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1351.0,1815.0,0.0,0.0,0.0,2150,875,0,0.0,0.0,160.2,176.34,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,20,15,17.03,-8.94,17.21,-8.18,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1238.0,1878.0,0.0,0.0,0.0,1450,150,0,0.0,0.0,154.21,159.0,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,18,20,30,17.07,-8.99,17.21,-8.22,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,518.0,1462.0,0.0,0.0,0.0,2550,275,0,0.0,0.0,155.54,159.0,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,3,15,10.02,0.04,10.15,0.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,5268.0,6573.0,0.0,0.0,0.0,1050,500,0,0.0,0.0,302.64,315.52,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,4,45,10.2,0.09,10.42,-0.5,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4917.0,4410.0,0.0,0.0,0.0,600,7700,0,0.0,0.0,280.36,302.77,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,5,15,10.38,0.13,10.02,-0.09,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4760.0,3128.0,0.0,0.0,0.0,8350,900,0,0.0,0.0,297.89,301.8,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,6,30,10.24,-0.95,10.24,-0.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3964.0,4010.0,0.0,0.0,0.0,725,2325,0,0.0,0.0,265.95,283.06,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,6,45,10.24,-1.08,10.29,-0.54,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2501.0,4810.0,0.0,0.0,0.0,1875,175,0,0.0,0.0,261.22,279.6,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,7,15,10.02,-0.86,10.2,-1.44,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3514.0,3204.0,0.0,0.0,0.0,600,5750,0,0.0,0.0,249.65,271.43,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,14,0,11.77,0.31,10.56,-3.24,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,500.0,113.0,0.0,0.0,0.0,7625,1700,0,0.0,0.0,184.49,299.51,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,14,15,10.47,0.94,11.86,0.22,10.51,-3.33,12.6392,6.9971,12.6392,6.9971,837.0,542.0,241.0,0.0,0.0,7825,4600,5375,0.0,0.0,182.16,296.23,330.11,520.0,520.0,0.0,0.0,0.0
2022,8,19,14,30,11.37,-1.62,10.51,0.9,11.82,0.27,10.51,-3.42,12.6392,6.9971,2437.0,50.0,640.0,273.0,0.0,8150,4175,6950,5025.0,0.0,179.43,232.4,297.42,327.7,520.0,0.0,0.0,0.0
2022,8,19,14,45,11.41,-1.67,10.56,0.81,10.51,0.31,11.82,0.22,10.47,-3.55,2021.0,170.0,798.0,385.0,238.0,7250,2025,10275,8200.0,3375.0,175.76,230.05,296.42,307.29,324.55,0.0,0.0,0.0
2022,8,19,15,0,11.46,-1.75,10.56,0.72,11.91,0.13,10.56,-3.6,10.6,-4.18,2067.0,1735.0,144.0,894.0,425.0,1475,8025,4775,12400.0,2300.0,153.0,172.66,226.92,292.07,321.63,0.0,0.0,0.0
2022,8,19,15,15,11.46,-1.8,10.69,0.94,10.51,-3.64,11.82,0.04,12.6392,6.9971,1137.0,189.0,1336.0,459.0,0.0,13450,4600,15075,3725.0,0.0,171.29,224.96,289.46,328.33,520.0,0.0,0.0,0.0
2022,8,19,15,30,10.47,-3.73,11.5,-1.89,11.95,-0.0,12.6392,6.9971,12.6392,6.9971,1676.0,9515.0,15718.0,0.0,0.0,14525,5550,17650,0.0,0.0,169.5,221.64,288.0,520.0,520.0,0.0,0.0,0.0
2022,8,19,15,45,10.38,-3.96,11.59,-1.89,11.5,0.04,12.6392,6.9971,12.6392,6.9971,1000.0,14428.0,15254.0,0.0,0.0,13575,7725,17450,0.0,0.0,163.86,221.12,290.76,520.0,520.0,0.0,0.0,0.0
2022,8,19,16,0,10.47,-4.0,10.56,-4.76,11.46,0.99,11.59,-1.93,11.5,0.04,826.0,675.0,14605.0,15638.0,2324.0,12650,12650,8775,15325.0,8725.0,135.91,160.65,220.13,290.76,324.73,0.0,0.0,0.0
2022,8,19,16,15,10.51,-4.81,11.19,-0.72,11.59,-2.02,11.82,-0.54,11.73,-1.44,390.0,13539.0,18402.0,6963.0,15081.0,12725,8325,3000,875.0,8650.0,135.35,216.19,237.17,265.15,268.57,0.0,0.0,0.0
2022,8,19,16,30,10.56,-5.3,10.83,-4.76,11.19,-0.68,11.77,-1.49,11.64,-2.07,704.0,925.0,22695.0,20820.0,15843.0,700,11600,14250,14250.0,950.0,119.63,130.74,214.87,234.92,266.92,0.0,0.0,0.0
2022,8,19,16,45,10.42,-4.49,10.56,-4.67,10.56,-5.3,10.83,-4.85,11.64,-2.11,702.0,1038.0,631.0,603.0,18345.0,6375,6375,6375,6375.0,7350.0,119.63,128.13,138.44,146.18,212.9,0.0,0.0,0.0
2022,8,19,17,0,10.51,-5.26,11.64,-0.45,11.68,-2.2,11.86,-2.83,11.82,-1.62,625.0,16879.0,14475.0,17231.0,13298.0,9325,1000,3900,9575.0,12150.0,122.44,185.97,209.77,229.84,272.26,0.0,0.0,0.0
2022,8,19,17,15,10.2,-5.57,10.65,-5.21,11.82,-1.67,12.26,-0.32,11.73,-0.68,695.0,729.0,5025.0,12049.0,8326.0,550,8575,11900,9725.0,2575.0,120.93,121.02,227.85,263.95,275.31,0.0,0.0,0.0
2022,8,19,17,30,10.74,-5.21,10.15,-5.62,11.68,-2.34,12.8,-0.86,11.28,-0.68,548.0,573.0,8785.0,14743.0,18698.0,7925,2325,11250,775.0,12375.0,119.28,121.7,204.84,256.07,266.36,0.0,0.0,0.0
2022,8,19,17,45,10.06,-5.57,10.78,-5.3,11.68,-2.43,11.23,-0.81,11.86,-1.89,2717.0,1998.0,13043.0,15709.0,14245.0,6925,4750,4250,4750.0,13775.0,114.86,124.58,201.88,219.67,261.82,0.0,0.0,0.0
2022,8,19,18,0,10.78,-5.53,10.02,-5.66,11.41,-0.81,11.86,-1.89,11.73,-2.56,2335.0,4747.0,21980.0,16100.0,14697.0,2925,7275,4125,4325.0,12900.0,108.41,123.33,196.62,219.67,260.57,0.0,0.0,0.0
2022,8,19,18,15,10.29,-6.16,10.06,-5.8,10.78,-5.62,11.73,-2.61,11.91,-1.93,1995.0,4233.0,2803.0,11598.0,13969.0,925,3475,7225,2575.0,3025.0,105.0,106.04,119.33,194.65,218.55,0.0,0.0,0.0
2022,8,19,18,30,10.29,-6.29,10.74,-5.75,10.02,-5.89,11.91,-2.02,11.77,-2.65,1625.0,3376.0,4959.0,24545.0,13732.0,350,3825,8950,1475.0,3250.0,102.08,103.48,118.23,193.34,214.58,0.0,0.0,0.0
2022,8,19,18,45,10.74,-5.84,11.05,-0.95,11.82,-2.79,12.0,-1.84,12.31,-0.77,2648.0,19151.0,20987.0,11279.0,22078.0,4325,700,4800,10775.0,13775.0,101.24,188.25,221.1,258.15,259.23,0.0,0.0,0.0
2022,8,19,19,0,12.58,-1.17,10.74,-5.93,12.0,-1.89,10.92,-0.99,13.07,-1.31,3373.0,15936.0,23809.0,2139.0,19505.0,16550,5475,175,13100.0,12875.0,99.04,219.11,240.53,244.01,258.31,0.0,0.0,0.0
2022,8,19,19,15,11.05,-7.77,10.74,-6.02,10.02,-6.25,12.0,-1.98,10.96,-1.71,34.0,955.0,4989.0,19152.0,26869.0,2850,4200,14350,6300.0,1000.0,57.31,96.17,110.68,216.12,232.61,0.0,0.0,0.0
2022,8,19,19,30,11.1,-7.86,10.69,-6.11,10.02,-6.25,12.26,-1.26,11.91,-2.29,97.0,2436.0,2904.0,14792.0,10497.0,7675,4425,17100,6125.0,15575.0,55.08,94.79,110.68,205.65,241.35,0.0,0.0,0.0
2022,8,19,19,45,11.05,-7.91,10.74,-6.25,10.06,-6.25,11.91,-2.47,10.69,-1.75,104.0,2634.0,3308.0,16282.0,17618.0,4525,4525,18850,6675.0,1250.0,57.01,90.69,109.84,198.71,233.43,0.0,0.0,0.0
2022,8,19,20,0,11.01,-7.95,10.74,-6.38,11.91,-2.65,10.6,-1.93,12.98,-1.93,117.0,1814.0,15302.0,22425.0,17264.0,9650,4050,7075,3600.0,750.0,58.01,88.09,192.76,217.39,227.68,0.0,0.0,0.0
2022,8,19,20,15,11.01,-8.04,10.74,-6.52,11.91,-2.7,13.03,-2.11,12.31,-1.62,143.0,1377.0,17141.0,17888.0,20567.0,3550,3800,5725,2725.0,12475.0,58.14,85.0,190.78,211.46,228.27,0.0,0.0,0.0
2022,8,19,20,30,11.01,-8.13,10.74,-6.65,11.91,-2.88,13.07,-2.25,12.98,-1.44,178.0,1247.0,17651.0,27494.0,27591.0,3275,2975,1425,2175.0,16900.0,58.42,82.1,184.84,206.62,235.36,0.0,0.0,0.0
2022,8,19,20,45,10.83,-6.83,10.02,-6.92,11.01,-8.22,10.2,-2.11,12.98,-1.53,220.0,179.0,197.0,17430.0,28691.0,2075,1550,13225,1425.0,21600.0,58.86,75.8,100.3,227.31,232.36,0.0,0.0,0.0
2022,8,19,21,0,11.01,-8.36,10.92,-6.97,10.78,-1.75,13.57,-1.08,12.94,-1.67,180.0,1439.0,22305.0,13923.0,14119.0,700,575,26375,3675.0,4550.0,59.91,70.33,227.27,232.56,250.19,0.0,0.0,0.0
2022,8,19,21,15,10.42,-2.07,12.89,-1.8,11.86,-2.79,10.83,-1.98,13.52,-1.08,25267.0,23474.0,26229.0,3154.0,27081.0,28725,28725,3700,700.0,2350.0,187.95,222.23,224.32,225.3,250.06,0.0,0.0,0.0
2022,8,19,21,30,11.86,-5.21,10.96,-7.1,10.78,-2.07,11.82,-2.97,10.33,-2.25,110.0,105.0,17579.0,17946.0,15602.0,8850,13825,4550,875.0,3750.0,67.08,101.92,181.33,220.79,222.04,0.0,0.0,0.0
2022,8,19,21,45,10.92,-7.14,11.86,-5.26,10.29,-2.43,11.82,-3.1,12.44,-2.16,134.0,229.0,21107.0,27439.0,18199.0,3425,18575,2775,29075.0,1400.0,67.12,100.69,177.39,209.09,214.69,0.0,0.0,0.0
2022,8,19,22,0,10.96,-7.23,11.91,-5.35,12.98,-2.79,12.0,-2.56,11.77,-3.24,169.0,244.0,25563.0,16487.0,20823.0,4150,5750,1200,775.0,9650.0,65.0,97.53,172.63,186.45,195.24,0.0,0.0,0.0
2022,8,19,22,15,11.91,-5.44,10.96,-7.32,11.95,-2.61,13.03,-2.97,11.77,-3.42,217.0,213.0,20746.0,14745.0,10765.0,5250,6275,700,775.0,10125.0,63.91,93.68,165.74,180.54,193.49,0.0,0.0,0.0
2022,8,19,22,30,10.96,-7.41,11.95,-5.57,13.57,-2.47,11.91,-2.65,13.07,-3.15,257.0,309.0,24221.0,14840.0,13610.0,5500,5525,425,20975.0,2775.0,62.94,89.29,174.73,192.76,200.73,0.0,0.0,0.0
2022,8,19,22,45,12.0,-5.71,10.96,-7.46,11.95,-2.61,13.66,-2.61,12.4,-2.11,288.0,247.0,10480.0,14989.0,15664.0,6925,4075,18400,2275.0,550.0,62.36,84.2,193.49,196.33,210.15,0.0,0.0,0.0
2022,8,19,23,0,12.08,-5.89,10.92,-7.46,11.91,-2.65,11.46,-3.33,13.7,-2.7,306.0,207.0,16803.0,14344.0,22071.0,8525,1675,3300,16175.0,500.0,63.32,76.66,171.23,192.76,193.76,0.0,0.0,0.0
