year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2022,7,4,9,15,10.02,-14.38,10.51,-14.74,10.92,-14.51,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2926.0,2403.0,44.0,0.0,0.0,525,475,6150,0.0,0.0,159.51,167.45,188.53,520.0,520.0,0.0,0.0,0.0
2022,7,4,9,30,10.02,-14.47,10.51,-14.83,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2451.0,1973.0,0.0,0.0,0.0,1125,6375,0,0.0,0.0,166.0,186.2,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,10,15,11.37,-14.29,10.78,-15.23,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3882.0,3371.0,0.0,0.0,0.0,1775,1575,0,0.0,0.0,151.17,151.74,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,10,30,11.41,-14.29,10.87,-15.36,10.33,-14.78,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3897.0,1545.0,3931.0,0.0,0.0,2225,1525,7425,0.0,0.0,146.32,150.99,171.77,520.0,520.0,0.0,0.0,0.0
2022,7,4,10,45,11.46,-14.38,10.87,-15.45,10.33,-14.83,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4468.0,3478.0,4753.0,0.0,0.0,2800,2100,3200,0.0,0.0,145.1,147.51,171.3,520.0,520.0,0.0,0.0,0.0
2022,7,4,11,0,10.87,-15.5,10.38,-14.87,11.55,-14.42,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3645.0,59.0,2307.0,0.0,0.0,2150,3225,2750,0.0,0.0,144.59,145.23,169.5,520.0,520.0,0.0,0.0,0.0
2022,7,4,11,15,10.38,-14.92,10.92,-15.59,11.55,-14.47,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2134.0,2346.0,635.0,0.0,0.0,1775,1800,800,0.0,0.0,142.24,143.28,168.6,520.0,520.0,0.0,0.0,0.0
2022,7,4,11,30,11.59,-14.56,10.96,-15.68,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3410.0,2049.0,0.0,0.0,0.0,1150,1325,0,0.0,0.0,139.65,140.58,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,11,45,11.01,-15.77,11.64,-14.65,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4841.0,3720.0,0.0,0.0,0.0,250,1500,0,0.0,0.0,137.13,137.64,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,12,15,11.5,-15.0,11.05,-15.86,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,5846.0,7247.0,0.0,0.0,0.0,950,2400,0,0.0,0.0,133.96,134.74,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,12,30,11.05,-15.95,11.46,-15.09,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,6918.0,31.0,0.0,0.0,0.0,1250,3625,0,0.0,0.0,133.15,134.41,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,12,45,11.05,-16.04,11.5,-15.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,6346.0,24.0,0.0,0.0,0.0,900,2250,0,0.0,0.0,130.7,133.52,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,13,30,12.08,-11.14,12.0,-15.5,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,7713.0,89.0,0.0,0.0,0.0,6750,12050,0,0.0,0.0,110.14,228.08,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,13,45,12.08,-11.14,12.04,-15.59,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,5756.0,115.0,0.0,0.0,0.0,7675,4975,0,0.0,0.0,107.7,228.08,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,14,30,11.77,-15.59,12.08,-16.4,12.44,-14.65,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,802.0,639.0,856.0,0.0,0.0,1675,16750,450,0.0,0.0,95.51,115.88,117.69,520.0,520.0,0.0,0.0,0.0
2022,7,4,14,45,11.86,-11.23,12.08,-16.44,12.49,-14.74,11.77,-15.63,14.716677,-2.4676860000000005,1070.0,1413.0,1106.0,141.0,0.0,3700,5125,3975,11625.0,0.0,94.92,114.53,114.77,227.69,520.0,0.0,0.0,0.0
2022,7,4,15,0,11.86,-11.28,12.53,-14.78,11.95,-15.81,12.04,-16.4,14.716677,-2.4676860000000005,1004.0,794.0,555.0,418.0,0.0,5350,1150,5825,5550.0,0.0,96.46,106.44,112.7,226.79,520.0,0.0,0.0,0.0
2022,7,4,15,15,11.73,-11.28,12.53,-14.83,11.86,-16.22,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,611.0,460.0,414.0,0.0,0.0,10650,7175,6950,0.0,0.0,104.68,111.2,228.97,520.0,520.0,0.0,0.0,0.0
2022,7,4,15,30,12.71,-11.01,12.49,-14.87,11.68,-11.23,11.82,-16.22,14.716677,-2.4676860000000005,838.0,475.0,80.0,541.0,0.0,10450,7575,13250,2150.0,0.0,105.62,111.8,225.86,230.32,520.0,0.0,0.0,0.0
2022,7,4,15,45,12.76,-11.01,11.64,-11.19,12.44,-14.92,11.86,-16.26,14.716677,-2.4676860000000005,899.0,611.0,162.0,543.0,0.0,10425,3500,2300,10025.0,0.0,104.36,111.04,225.57,233.0,520.0,0.0,0.0,0.0
2022,7,4,16,0,12.8,-11.01,12.49,-15.09,11.82,-11.41,11.91,-16.26,14.716677,-2.4676860000000005,1180.0,594.0,597.0,213.0,0.0,300,8950,10575,3575.0,0.0,102.46,106.08,222.72,225.0,520.0,0.0,0.0,0.0
2022,7,4,16,15,12.8,-11.05,12.44,-15.14,11.64,-11.68,11.91,-16.31,14.716677,-2.4676860000000005,1006.0,415.0,596.0,196.0,0.0,9000,8875,10575,3525.0,0.0,101.83,105.42,217.08,223.08,520.0,0.0,0.0,0.0
2022,7,4,16,30,12.44,-15.18,12.8,-11.05,11.95,-16.4,11.64,-11.77,11.82,-16.98,684.0,853.0,84.0,721.0,215.0,7150,250,8100,10650.0,3375.0,100.0,100.32,104.8,214.46,223.08,0.0,0.0,0.0
2022,7,4,16,45,12.44,-15.27,11.59,-11.82,12.0,-11.55,11.95,-16.44,11.82,-17.03,1109.0,1198.0,472.0,545.0,843.0,5400,400,7750,8075.0,300.0,98.76,100.24,103.48,213.71,216.52,0.0,0.0,0.0
2022,7,4,17,0,13.16,-10.92,12.13,-12.13,12.4,-15.27,12.0,-16.53,11.77,-17.03,1079.0,1116.0,781.0,562.0,300.0,4050,925,6925,11200.0,8350.0,97.02,102.24,104.24,195.88,225.83,0.0,0.0,0.0
2022,7,4,17,15,10.11,-17.21,12.17,-12.13,12.0,-16.58,12.35,-15.27,11.73,-17.07,878.0,1448.0,1195.0,221.0,776.0,4325,1875,5400,500.0,8025.0,96.54,104.12,105.12,161.03,195.89,0.0,0.0,0.0
2022,7,4,17,30,10.15,-17.25,11.73,-17.12,11.5,-11.86,12.22,-12.13,12.35,-15.32,381.0,1148.0,153.0,1077.0,727.0,2275,3725,11750,9750.0,5300.0,104.04,104.48,160.08,195.02,214.37,0.0,0.0,0.0
2022,7,4,17,45,11.73,-17.12,12.26,-12.27,12.62,-15.27,11.5,-11.95,10.2,-17.25,720.0,200.0,1560.0,614.0,734.0,1050,6650,100,11800.0,6650.0,98.31,104.04,158.08,190.08,211.8,0.0,0.0,0.0
2022,7,4,18,0,13.16,-11.01,11.73,-17.16,11.55,-12.0,12.31,-12.35,10.24,-17.3,510.0,1994.0,997.0,920.0,360.0,3975,2900,12975,7950.0,11200.0,104.02,156.12,186.51,209.06,222.91,0.0,0.0,0.0
2022,7,4,18,15,13.16,-11.01,12.35,-12.4,11.55,-12.0,10.24,-17.39,14.716677,-2.4676860000000005,1727.0,663.0,984.0,366.0,0.0,3075,12975,8800,12975.0,0.0,156.26,185.17,209.06,222.91,520.0,0.0,0.0,0.0
2022,7,4,18,30,10.24,-17.43,13.16,-11.01,11.55,-12.04,12.4,-12.49,14.716677,-2.4676860000000005,657.0,1654.0,1620.0,1193.0,0.0,3450,14350,9275,11875.0,0.0,156.39,181.6,208.2,222.91,520.0,0.0,0.0,0.0
2022,7,4,18,45,14.78,-16.53,11.5,-12.04,10.24,-17.48,13.16,-11.01,12.4,-12.49,233.0,1150.0,1707.0,1081.0,1220.0,1625,2800,14725,9100.0,13125.0,32.25,156.46,181.6,208.4,222.91,0.0,0.0,0.0
2022,7,4,19,0,14.73,-16.53,11.5,-12.09,10.33,-17.43,13.16,-11.01,14.716677,-2.4676860000000005,280.0,1231.0,1212.0,1244.0,0.0,2425,1775,8075,27825.0,0.0,32.06,153.33,207.55,222.91,520.0,0.0,0.0,0.0
2022,7,4,19,15,14.73,-16.62,10.38,-17.43,11.5,-12.13,12.35,-12.53,12.8,-11.5,351.0,657.0,1312.0,1287.0,1813.0,6875,1275,28550,7325.0,28550.0,29.07,152.33,180.68,205.85,208.73,0.0,0.0,0.0
2022,7,4,19,30,14.47,-16.67,10.33,-17.43,12.8,-11.55,12.35,-12.62,11.46,-12.18,344.0,1042.0,1371.0,1921.0,1258.0,4400,725,13525,6600.0,12750.0,26.93,153.33,177.99,205.55,206.83,0.0,0.0,0.0
2022,7,4,19,45,14.82,-16.71,14.47,-16.71,10.33,-17.48,12.35,-12.62,11.46,-12.31,485.0,400.0,803.0,1363.0,1489.0,2625,300,275,14125.0,4600.0,25.96,26.48,153.47,177.99,201.36,0.0,0.0,0.0
2022,7,4,20,0,14.51,-16.76,12.76,-12.89,12.8,-11.68,11.46,-12.31,14.716677,-2.4676860000000005,350.0,576.0,1488.0,1132.0,0.0,1900,15300,3150,6650.0,0.0,23.77,163.88,201.36,202.39,520.0,0.0,0.0,0.0
2022,7,4,20,15,14.56,-16.8,12.8,-12.89,12.76,-11.91,11.46,-12.27,14.716677,-2.4676860000000005,433.0,932.0,1817.0,1843.0,0.0,550,15875,4725,1200.0,0.0,22.36,163.08,196.09,203.03,520.0,0.0,0.0,0.0
2022,7,4,20,30,12.8,-12.94,12.76,-11.95,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1585.0,1642.0,0.0,0.0,0.0,16025,1775,0,0.0,0.0,162.16,194.2,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,4,20,45,12.76,-12.0,12.76,-12.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1032.0,629.0,0.0,0.0,0.0,14225,1050,0,0.0,0.0,162.96,192.66,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,0,15,11.32,-15.68,14.96,-8.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,232.0,685.0,0.0,0.0,0.0,5525,3950,0,0.0,0.0,127.63,320.26,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,0,30,11.37,-15.68,14.91,-8.27,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,185.0,997.0,0.0,0.0,0.0,6825,5850,0,0.0,0.0,126.72,316.23,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,0,45,11.32,-15.63,14.96,-8.4,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,380.0,980.0,0.0,0.0,0.0,7625,7525,0,0.0,0.0,128.44,311.27,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,1,0,11.32,-15.68,14.91,-8.58,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,332.0,1086.0,0.0,0.0,0.0,8450,9675,0,0.0,0.0,127.63,305.24,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,1,15,11.32,-15.68,14.78,-8.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,368.0,855.0,0.0,0.0,0.0,7550,11200,0,0.0,0.0,127.63,301.08,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,1,30,11.32,-15.72,14.69,-8.81,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,579.0,670.0,0.0,0.0,0.0,6700,11625,0,0.0,0.0,127.24,296.03,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,1,45,11.37,-15.81,14.65,-8.9,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,545.0,746.0,0.0,0.0,0.0,6325,8350,0,0.0,0.0,125.16,293.01,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,2,0,11.46,-15.86,14.73,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,178.0,814.0,0.0,0.0,0.0,5725,10725,0,0.0,0.0,121.63,289.04,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,2,15,11.19,-15.95,14.65,-9.17,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,786.0,1025.0,0.0,0.0,0.0,6000,7950,0,0.0,0.0,129.03,284.01,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,2,30,11.19,-15.99,14.65,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,580.0,727.0,0.0,0.0,0.0,4900,3825,0,0.0,0.0,128.39,282.01,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,2,45,14.6,-9.3,11.19,-16.04,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,870.0,687.0,0.0,0.0,0.0,7150,2700,0,0.0,0.0,128.08,279.0,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,3,15,11.32,-15.99,14.78,-8.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,456.0,1009.0,0.0,0.0,0.0,10375,1975,0,0.0,0.0,124.92,292.08,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,3,30,14.29,-9.84,14.78,-8.99,11.37,-15.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,766.0,274.0,674.0,0.0,0.0,11450,1325,1775,0.0,0.0,123.03,259.23,290.08,520.0,520.0,0.0,0.0,0.0
2022,7,5,3,45,14.29,-9.88,11.41,-15.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,926.0,739.0,0.0,0.0,0.0,11975,1350,0,0.0,0.0,121.15,258.23,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,4,0,14.29,-9.88,11.46,-15.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,739.0,715.0,0.0,0.0,0.0,10475,625,0,0.0,0.0,120.21,258.23,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,4,15,11.46,-16.71,11.19,-16.26,11.5,-15.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,30.0,828.0,702.0,0.0,0.0,6475,1350,500,0.0,0.0,115.12,118.33,125.88,520.0,520.0,0.0,0.0,0.0
2022,7,5,5,0,11.59,-17.03,11.1,-16.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,618.0,726.0,0.0,0.0,0.0,800,175,0,0.0,0.0,108.17,127.14,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,5,15,12.53,-17.21,11.59,-17.07,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,180.0,985.0,0.0,0.0,0.0,325,1225,0,0.0,0.0,75.06,108.12,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,5,30,11.59,-17.07,12.53,-17.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1251.0,1221.0,0.0,0.0,0.0,1425,850,0,0.0,0.0,75.06,108.12,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,6,15,12.49,-17.25,11.55,-17.25,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,398.0,1266.0,0.0,0.0,0.0,11450,525,0,0.0,0.0,77.01,110.0,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,6,30,11.59,-17.34,12.53,-17.34,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1751.0,1254.0,0.0,0.0,0.0,6475,425,0,0.0,0.0,75.03,109.07,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,18,15,10.74,-12.18,11.5,-13.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1083.0,464.0,0.0,0.0,0.0,23675,525,0,0.0,0.0,175.7,219.11,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,19,0,11.28,-12.8,11.46,-12.44,11.46,-13.66,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,795.0,567.0,747.0,0.0,0.0,17950,1100,2650,0.0,0.0,164.88,190.85,197.77,520.0,520.0,0.0,0.0,0.0
2022,7,5,19,15,11.91,-13.16,11.5,-13.84,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1291.0,1091.0,0.0,0.0,0.0,15500,2625,0,0.0,0.0,159.14,168.93,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,19,30,11.28,-12.8,11.55,-13.93,11.91,-13.16,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,962.0,1156.0,650.0,0.0,0.0,15225,1050,2075,0.0,0.0,156.28,168.93,190.85,520.0,520.0,0.0,0.0,0.0
2022,7,5,19,45,11.23,-12.76,11.55,-14.06,11.95,-13.16,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1112.0,1167.0,992.0,0.0,0.0,18275,475,2500,0.0,0.0,152.74,167.8,193.66,520.0,520.0,0.0,0.0,0.0
2022,7,5,20,0,11.19,-12.71,11.55,-14.2,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1321.0,932.0,0.0,0.0,0.0,20225,2900,0,0.0,0.0,149.97,195.06,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,20,15,11.14,-12.71,11.14,-13.93,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1210.0,603.0,0.0,0.0,0.0,21325,1225,0,0.0,0.0,165.68,196.31,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,20,30,11.14,-14.06,11.64,-13.34,11.73,-13.97,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1573.0,652.0,930.0,0.0,0.0,2775,7850,7900,0.0,0.0,150.75,163.13,168.67,520.0,520.0,0.0,0.0,0.0
2022,7,5,20,45,11.1,-14.11,11.68,-13.97,11.64,-13.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1580.0,1229.0,1627.0,0.0,0.0,825,6600,9275,0.0,0.0,152.11,163.25,170.24,520.0,520.0,0.0,0.0,0.0
2022,7,5,21,0,11.14,-14.24,11.19,-13.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1202.0,1325.0,0.0,0.0,0.0,8125,9075,0,0.0,0.0,158.52,182.04,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,21,15,11.19,-13.25,11.14,-14.38,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1706.0,1666.0,0.0,0.0,0.0,7625,6000,0,0.0,0.0,156.03,181.29,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,21,30,11.23,-13.39,11.1,-14.42,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1441.0,949.0,0.0,0.0,0.0,6750,2775,0,0.0,0.0,156.4,176.92,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,21,45,11.23,-13.43,11.19,-14.11,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1003.0,904.0,0.0,0.0,0.0,6625,2575,0,0.0,0.0,160.96,175.45,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,5,22,0,11.19,-14.15,11.14,-14.65,11.23,-13.48,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,933.0,239.0,964.0,0.0,0.0,850,5650,1700,0.0,0.0,150.08,159.67,174.73,520.0,520.0,0.0,0.0,0.0
2022,7,6,3,15,13.39,-8.27,13.97,-8.04,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,825.0,1338.0,0.0,0.0,0.0,700,2300,0,0.0,0.0,315.81,322.68,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,3,30,13.39,-8.27,14.02,-8.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,854.0,1358.0,0.0,0.0,0.0,2175,2175,0,0.0,0.0,315.81,319.63,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,3,45,14.02,-8.27,13.39,-8.31,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,791.0,1423.0,0.0,0.0,0.0,4075,275,0,0.0,0.0,314.64,314.81,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,11,45,12.94,-10.06,13.57,-10.02,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1058.0,810.0,0.0,0.0,0.0,4425,6925,0,0.0,0.0,254.56,255.67,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,12,0,13.61,-10.02,12.89,-10.15,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,752.0,502.0,0.0,0.0,0.0,5600,4775,0,0.0,0.0,253.21,254.42,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,12,15,13.61,-10.02,12.8,-10.24,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1210.0,527.0,0.0,0.0,0.0,3100,6125,0,0.0,0.0,251.03,254.42,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,12,30,12.76,-10.29,13.7,-9.97,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,615.0,1406.0,0.0,0.0,0.0,1600,7450,0,0.0,0.0,249.61,255.88,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,12,45,13.79,-9.93,13.21,-10.38,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1174.0,32.0,0.0,0.0,0.0,4825,5600,0,0.0,0.0,243.97,256.64,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,13,0,13.21,-10.42,13.75,-9.97,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,827.0,1042.0,0.0,0.0,0.0,6925,2950,0,0.0,0.0,242.01,255.77,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,13,15,13.34,-10.2,13.88,-9.93,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,898.0,1295.0,0.0,0.0,0.0,8425,250,0,0.0,0.0,248.92,257.22,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,14,30,11.77,-11.41,13.21,-10.51,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,155.0,1018.0,0.0,0.0,0.0,2225,8525,0,0.0,0.0,223.61,239.08,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,14,45,10.29,-11.41,11.86,-11.46,13.25,-10.56,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,180.0,193.0,114.0,0.0,0.0,4025,8575,200,0.0,0.0,221.38,236.91,250.23,520.0,520.0,0.0,0.0,0.0
2022,7,6,15,0,13.25,-10.56,11.86,-11.55,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,197.0,157.0,0.0,0.0,0.0,6000,8475,0,0.0,0.0,217.79,236.91,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,6,15,15,10.11,-11.55,11.86,-11.64,13.21,-10.65,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,201.0,415.0,198.0,0.0,0.0,7025,9150,2400,0.0,0.0,215.11,234.18,250.06,520.0,520.0,0.0,0.0,0.0
2022,7,6,15,30,11.82,-11.68,10.78,-11.59,10.11,-11.59,13.21,-10.74,14.716677,-2.4676860000000005,102.0,507.0,108.0,212.0,0.0,7425,8650,825,4225.0,0.0,214.25,231.25,234.71,248.52,520.0,0.0,0.0,0.0
2022,7,6,15,45,11.82,-11.73,10.06,-11.59,10.78,-11.59,13.21,-10.87,14.716677,-2.4676860000000005,293.0,401.0,348.0,320.0,0.0,1550,9700,3325,4375.0,0.0,213.36,226.37,234.71,249.8,520.0,0.0,0.0,0.0
2022,7,6,16,0,13.16,-11.1,10.02,-11.64,12.04,-12.0,10.74,-11.68,11.68,-11.64,349.0,482.0,183.0,392.0,312.0,9750,9750,1700,4350.0,4675.0,201.7,217.88,219.02,233.43,249.58,0.0,0.0,0.0
2022,7,6,16,15,10.65,-9.12,13.12,-11.19,10.69,-11.77,12.08,-12.04,11.41,-11.91,905.0,946.0,474.0,608.0,55.0,2825,7475,12875,4575.0,4175.0,199.9,214.23,216.34,231.4,311.71,0.0,0.0,0.0
2022,7,6,16,30,10.65,-9.17,13.16,-11.19,10.69,-11.82,12.08,-12.09,11.32,-12.0,1099.0,1193.0,466.0,723.0,102.0,2625,4250,2025,5325.0,1800.0,198.12,213.3,216.1,230.6,310.81,0.0,0.0,0.0
2022,7,6,16,45,10.65,-9.26,13.12,-11.37,12.13,-12.13,11.64,-12.35,10.65,-11.91,745.0,1230.0,576.0,1304.0,36.0,4125,2075,12950,11050.0,5150.0,195.88,197.27,210.52,228.83,307.69,0.0,0.0,0.0
2022,7,6,17,0,10.74,-8.13,10.6,-9.3,13.03,-11.55,11.68,-12.44,11.86,-11.91,800.0,440.0,1124.0,169.0,135.0,17325,13350,5325,1950.0,4625.0,194.2,205.77,207.12,307.26,343.1,0.0,0.0,0.0
2022,7,6,17,15,10.6,-9.35,12.98,-11.64,10.6,-12.09,12.17,-12.27,11.41,-12.49,1629.0,2003.0,1437.0,1472.0,164.0,350,26825,13150,26825.0,2525.0,191.41,197.52,202.2,224.59,305.49,0.0,0.0,0.0
2022,7,6,17,30,10.56,-9.44,11.14,-11.91,13.03,-11.64,10.6,-12.09,11.37,-12.62,1665.0,1394.0,1040.0,1502.0,204.0,17400,11225,775,7825.0,4800.0,194.61,201.92,219.67,224.59,303.76,0.0,0.0,0.0
2022,7,6,17,45,10.51,-9.48,12.94,-11.82,11.32,-12.8,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2216.0,1820.0,242.0,0.0,0.0,34200,800,7125,0.0,0.0,190.41,197.04,302.48,520.0,520.0,0.0,0.0,0.0
2022,7,6,18,0,10.47,-9.57,12.94,-11.86,11.32,-12.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2163.0,752.0,252.0,0.0,0.0,39975,12425,7425,0.0,0.0,186.47,195.13,300.81,520.0,520.0,0.0,0.0,0.0
