year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2022,9,10,15,45,10.78,-6.34,11.19,-7.01,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,443.0,428.0,0.0,0.0,0.0,7500,3000,0,0.0,0.0,222.87,250.41,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,16,0,11.19,-7.05,10.69,-6.34,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,542.0,584.0,0.0,0.0,0.0,8150,2850,0,0.0,0.0,222.08,252.24,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,16,15,10.65,-6.34,11.19,-7.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,628.0,539.0,0.0,0.0,0.0,8950,8275,0,0.0,0.0,220.52,253.48,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,16,30,10.6,-6.38,11.59,-7.14,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,811.0,201.0,0.0,0.0,0.0,8650,8500,0,0.0,0.0,210.64,253.16,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,16,45,11.19,-7.32,11.64,-7.14,10.65,-6.47,15.1506,2.8195999999999994,15.1506,2.8195999999999994,562.0,523.0,568.0,0.0,0.0,6775,6775,7825,0.0,0.0,210.06,214.34,249.57,520.0,520.0,0.0,0.0,0.0
2022,9,10,17,0,11.19,-4.63,10.65,-6.61,11.64,-7.19,11.19,-7.41,15.1506,2.8195999999999994,668.0,852.0,512.0,376.0,0.0,2375,1475,1225,1825.0,0.0,208.43,212.05,245.7,294.77,520.0,0.0,0.0,0.0
2022,9,10,17,15,11.19,-4.67,11.28,-4.14,11.55,-6.97,10.65,-6.7,15.1506,2.8195999999999994,746.0,924.0,267.0,422.0,0.0,2575,6125,1400,550.0,0.0,216.69,243.4,293.0,309.51,520.0,0.0,0.0,0.0
2022,9,10,17,30,11.14,-4.81,11.32,-4.18,10.65,-6.79,11.55,-7.01,15.1506,2.8195999999999994,997.0,895.0,299.0,350.0,0.0,3425,4750,350,4425.0,0.0,215.87,241.12,289.55,307.28,520.0,0.0,0.0,0.0
2022,9,10,17,45,11.46,-4.09,11.23,-7.46,10.6,-6.92,11.55,-7.05,15.1506,2.8195999999999994,822.0,997.0,830.0,480.0,0.0,1500,2875,4475,6925.0,0.0,209.23,214.25,238.67,308.78,520.0,0.0,0.0,0.0
2022,9,10,18,0,11.46,-4.14,10.11,-8.36,11.28,-7.5,11.55,-7.1,10.56,-7.01,922.0,1030.0,877.0,1424.0,621.0,3450,675,5000,3650.0,8775.0,207.82,213.43,217.27,237.12,306.96,0.0,0.0,0.0
2022,9,10,18,15,11.23,-5.03,10.15,-8.4,11.32,-7.55,10.47,-7.05,11.59,-5.39,2725.0,2342.0,3078.0,3193.0,1056.0,4675,6725,1500,3275.0,1875.0,205.0,214.48,237.69,264.36,281.09,0.0,0.0,0.0
2022,9,10,18,30,10.2,-8.27,11.19,-5.21,11.32,-7.59,11.41,-4.36,15.1506,2.8195999999999994,3167.0,2369.0,2777.0,3210.0,0.0,5275,8875,9775,10450.0,0.0,204.24,215.8,276.35,300.14,520.0,0.0,0.0,0.0
2022,9,10,18,45,11.32,-7.68,10.24,-8.22,11.37,-4.49,11.23,-5.35,15.1506,2.8195999999999994,1689.0,2037.0,2734.0,2339.0,0.0,4850,11075,12050,10350.0,0.0,201.22,216.21,271.52,296.51,520.0,0.0,0.0,0.0
2022,9,10,19,0,11.32,-7.77,11.46,-4.49,10.29,-8.09,11.28,-5.39,15.1506,2.8195999999999994,674.0,1071.0,1294.0,988.0,0.0,4600,12850,13075,9625.0,0.0,198.98,217.71,269.65,295.19,520.0,0.0,0.0,0.0
2022,9,10,19,15,11.37,-5.35,11.46,-4.58,10.29,-8.13,11.32,-7.86,15.1506,2.8195999999999994,1837.0,1362.0,807.0,979.0,0.0,3825,12950,15200,6375.0,0.0,196.76,216.46,269.05,292.49,520.0,0.0,0.0,0.0
2022,9,10,19,30,10.33,-8.18,11.41,-5.35,11.5,-4.63,11.32,-7.95,15.1506,2.8195999999999994,1952.0,697.0,1208.0,1508.0,0.0,2575,12175,13600,4525.0,0.0,194.56,215.06,268.08,289.82,520.0,0.0,0.0,0.0
2022,9,10,19,45,11.1,-4.9,11.46,-4.76,11.46,-5.44,10.24,-8.31,11.32,-7.95,3068.0,2387.0,1895.0,1087.0,1002.0,925,9725,10300,1025.0,450.0,194.56,214.4,264.97,286.22,287.89,0.0,0.0,0.0
2022,9,10,20,0,10.47,-8.04,11.55,-5.62,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1959.0,2368.0,0.0,0.0,0.0,725,12025,0,0.0,0.0,214.34,258.27,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,20,15,11.64,-5.66,11.41,-7.86,10.47,-8.09,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1929.0,2215.0,1915.0,0.0,0.0,2125,675,12975,0.0,0.0,194.74,213.05,255.07,520.0,520.0,0.0,0.0,0.0
2022,9,10,20,30,11.46,-7.95,10.6,-7.28,10.47,-8.09,11.77,-5.66,15.1506,2.8195999999999994,174.0,2130.0,1326.0,2240.0,0.0,3125,125,950,11400.0,0.0,191.18,213.05,229.14,252.72,520.0,0.0,0.0,0.0
2022,9,10,20,45,11.46,-8.0,11.82,-5.8,10.6,-7.32,11.28,-6.16,10.38,-8.22,163.0,2700.0,1811.0,2340.0,1069.0,4300,200,4325,7875.0,7875.0,189.69,212.25,227.71,245.75,247.82,0.0,0.0,0.0
2022,9,10,21,0,11.5,-8.09,11.19,-5.8,11.82,-5.89,10.6,-7.41,15.1506,2.8195999999999994,157.0,1155.0,1046.0,982.0,0.0,4475,6125,5200,550.0,0.0,186.81,225.57,244.71,258.85,520.0,0.0,0.0,0.0
2022,9,10,21,15,11.5,-8.22,11.77,-6.02,10.65,-7.41,10.47,-6.07,15.1506,2.8195999999999994,141.0,900.0,513.0,1704.0,0.0,9475,8350,4700,1225.0,0.0,183.17,224.16,241.27,265.05,520.0,0.0,0.0,0.0
2022,9,10,21,30,10.42,-6.11,11.73,-6.11,11.55,-8.31,10.69,-7.32,15.1506,2.8195999999999994,1340.0,1629.0,1282.0,1085.0,0.0,4300,10275,3850,1000.0,0.0,179.63,225.66,239.14,264.71,520.0,0.0,0.0,0.0
2022,9,10,21,45,10.42,-6.16,10.69,-7.37,11.55,-8.45,11.73,-6.2,15.1506,2.8195999999999994,2025.0,1925.0,2948.0,1454.0,0.0,2625,9725,2375,175.0,0.0,176.07,224.9,236.54,263.15,520.0,0.0,0.0,0.0
2022,9,10,22,0,11.68,-6.29,11.05,-8.0,11.41,-8.4,10.65,-7.46,15.1506,2.8195999999999994,1517.0,1395.0,1836.0,1221.0,0.0,500,2675,8800,1000.0,0.0,181.04,200.12,223.45,234.96,520.0,0.0,0.0,0.0
2022,9,10,22,15,10.6,-7.55,11.05,-8.13,11.46,-8.54,10.42,-6.2,15.1506,2.8195999999999994,2330.0,2225.0,686.0,2535.0,0.0,500,4250,6200,625.0,0.0,176.14,196.66,222.05,262.38,520.0,0.0,0.0,0.0
2022,9,10,22,30,10.51,-7.73,11.1,-8.31,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2905.0,2473.0,0.0,0.0,0.0,9200,4550,0,0.0,0.0,191.11,220.1,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,22,45,10.24,-6.29,11.1,-7.86,10.42,-7.82,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2778.0,2808.0,1862.0,0.0,0.0,11950,2750,525,0.0,0.0,202.25,220.32,263.14,520.0,520.0,0.0,0.0,1.0
2022,9,10,23,0,11.19,-7.91,10.24,-6.29,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1357.0,1697.0,0.0,0.0,0.0,13700,575,0,0.0,0.0,198.73,263.14,520.0,520.0,520.0,0.0,0.0,1.0
2022,9,10,23,45,10.06,-6.34,11.1,-8.58,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1396.0,574.0,0.0,0.0,0.0,13025,1000,0,0.0,0.0,184.5,266.99,520.0,520.0,520.0,0.0,0.0,1.0
2022,9,11,0,0,11.14,-8.72,11.41,-7.41,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1126.0,1280.0,0.0,0.0,0.0,9775,1075,0,0.0,0.0,180.54,206.93,520.0,520.0,520.0,0.0,0.0,1.0
2022,9,11,0,15,10.06,-6.25,11.14,-8.85,11.46,-7.5,15.1506,2.8195999999999994,15.1506,2.8195999999999994,891.0,1452.0,633.0,0.0,0.0,6825,2200,1350,0.0,0.0,177.43,203.34,269.24,520.0,520.0,0.0,0.0,1.0
2022,9,11,0,30,10.11,-6.2,11.14,-8.94,11.5,-7.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,551.0,1036.0,496.0,0.0,0.0,4900,3775,4825,0.0,0.0,175.6,201.16,268.67,520.0,520.0,0.0,0.0,1.0
2022,9,11,0,45,10.15,-6.29,11.23,-8.76,11.5,-7.64,15.1506,2.8195999999999994,15.1506,2.8195999999999994,797.0,1076.0,583.0,0.0,0.0,4500,3900,2650,0.0,0.0,177.59,198.84,265.75,520.0,520.0,0.0,0.0,1.0
2022,9,11,1,0,10.11,-6.43,11.23,-8.9,11.5,-7.73,15.1506,2.8195999999999994,15.1506,2.8195999999999994,709.0,814.0,561.0,0.0,0.0,3950,3225,1325,0.0,0.0,174.45,196.54,262.68,520.0,520.0,0.0,0.0,1.0
2022,9,11,1,15,10.06,-6.56,11.5,-7.82,11.19,-9.03,15.1506,2.8195999999999994,15.1506,2.8195999999999994,914.0,776.0,508.0,0.0,0.0,2075,2500,1475,0.0,0.0,172.2,194.26,260.35,520.0,520.0,0.0,0.0,1.0
2022,9,11,4,15,14.29,-11.68,14.73,-11.46,14.11,-12.49,15.1506,2.8195999999999994,15.1506,2.8195999999999994,103.0,80.0,266.0,0.0,0.0,1200,9650,5075,0.0,0.0,27.78,33.54,38.28,520.0,520.0,1.0,1.0,1.0
2022,9,11,4,30,14.02,-12.62,14.29,-11.73,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,574.0,478.0,0.0,0.0,0.0,625,5700,0,0.0,0.0,32.2,42.95,520.0,520.0,520.0,1.0,1.0,1.0
2022,9,11,4,45,14.42,-11.73,14.02,-12.71,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,432.0,626.0,0.0,0.0,0.0,14400,4450,0,0.0,0.0,28.65,44.29,520.0,520.0,520.0,1.0,1.0,1.0
2022,9,11,5,0,14.02,-12.8,14.38,-11.82,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,808.0,753.0,0.0,0.0,0.0,17500,525,0,0.0,0.0,28.23,45.79,520.0,520.0,520.0,1.0,1.0,1.0
2022,9,11,6,0,14.38,-12.22,14.96,-11.46,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1201.0,588.0,0.0,0.0,0.0,10850,13525,0,0.0,0.0,25.71,27.17,520.0,520.0,520.0,1.0,1.0,1.0
2022,9,11,6,15,14.11,-11.91,14.82,-12.18,15.0,-11.46,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1055.0,1593.0,621.0,0.0,0.0,3275,8400,9750,0.0,0.0,11.0,25.32,36.67,520.0,520.0,1.0,1.0,1.0
2022,9,11,6,30,14.78,-12.27,14.02,-12.31,15.0,-11.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,188.0,1675.0,1154.0,0.0,0.0,4650,8875,4725,0.0,0.0,13.6,22.36,39.62,520.0,520.0,1.0,1.0,0.0
2022,9,11,6,45,15.05,-11.59,14.78,-12.31,14.02,-12.4,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1463.0,826.0,1507.0,0.0,0.0,4725,10050,4625,0.0,0.0,13.0,20.22,40.26,520.0,520.0,1.0,1.0,0.0
2022,9,11,7,0,14.06,-11.91,15.0,-11.64,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1639.0,1348.0,0.0,0.0,0.0,15725,1200,0,0.0,0.0,19.42,37.66,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,7,15,14.91,-11.68,14.06,-11.95,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,676.0,1712.0,0.0,0.0,0.0,16000,1125,0,0.0,0.0,17.89,37.48,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,7,30,15.0,-12.09,14.02,-11.95,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,754.0,1725.0,0.0,0.0,0.0,15825,775,0,0.0,0.0,5.83,39.46,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,7,45,15.09,-11.01,14.87,-12.04,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1315.0,13.0,0.0,0.0,0.0,15325,14475,0,0.0,0.0,9.85,40.05,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,8,0,14.87,-12.04,15.18,-11.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1363.0,1573.0,0.0,0.0,0.0,15550,3375,0,0.0,0.0,9.85,38.05,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,8,15,14.91,-12.0,15.14,-11.32,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1120.0,1298.0,0.0,0.0,0.0,14950,5250,0,0.0,0.0,10.0,30.0,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,8,30,15.0,-12.09,15.14,-11.41,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,836.0,1428.0,0.0,0.0,0.0,14500,6000,0,0.0,0.0,5.83,27.0,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,8,45,15.27,-12.44,15.14,-11.5,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,91.0,352.0,0.0,0.0,0.0,13550,6750,0,0.0,0.0,9.85,23.0,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,9,0,14.78,-12.71,15.32,-12.53,15.41,-11.37,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1298.0,1055.0,2217.0,0.0,0.0,9375,800,7375,0.0,0.0,13.42,23.02,30.68,520.0,520.0,1.0,1.0,0.0
2022,9,11,9,15,15.32,-12.58,15.5,-11.46,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1391.0,1830.0,0.0,0.0,0.0,8150,7600,0,0.0,0.0,14.32,29.07,520.0,520.0,520.0,1.0,1.0,0.0
2022,9,11,9,30,15.36,-12.62,15.54,-11.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,852.0,1312.0,0.0,0.0,0.0,7525,7800,0,0.0,0.0,16.55,26.93,520.0,520.0,520.0,1.0,0.0,0.0
2022,9,11,9,45,15.54,-11.64,15.36,-12.67,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1546.0,1218.0,0.0,0.0,0.0,6975,8250,0,0.0,0.0,17.89,24.41,520.0,520.0,520.0,1.0,0.0,0.0
2022,9,11,10,0,15.36,-12.71,15.59,-11.73,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,707.0,1483.0,0.0,0.0,0.0,5775,8625,0,0.0,0.0,19.31,23.35,520.0,520.0,520.0,1.0,0.0,0.0
2022,9,11,10,15,15.41,-12.8,15.59,-11.82,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1517.0,468.0,0.0,0.0,0.0,8425,2825,0,0.0,0.0,21.26,22.85,520.0,520.0,520.0,1.0,0.0,0.0
2022,9,11,10,30,15.41,-12.89,15.59,-11.91,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1368.0,889.0,0.0,0.0,0.0,8950,1025,0,0.0,0.0,19.42,25.63,520.0,520.0,520.0,1.0,0.0,0.0
2022,9,11,17,0,12.44,-10.38,10.74,-8.54,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,273.0,539.0,0.0,0.0,0.0,7525,700,0,0.0,0.0,109.93,195.23,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,17,30,11.01,-8.63,11.37,-8.13,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,673.0,694.0,0.0,0.0,0.0,5225,300,0,0.0,0.0,186.32,188.81,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,17,45,10.96,-8.54,11.46,-8.13,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1050.0,351.0,0.0,0.0,0.0,1700,5100,0,0.0,0.0,186.76,189.76,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,18,0,10.92,-8.63,11.5,-8.18,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,482.0,232.0,0.0,0.0,0.0,2075,2750,0,0.0,0.0,184.62,188.66,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,18,15,11.5,-8.22,10.87,-8.67,11.32,-8.63,15.1506,2.8195999999999994,15.1506,2.8195999999999994,707.0,217.0,668.0,0.0,0.0,1125,725,350,0.0,0.0,177.8,183.17,188.83,520.0,520.0,0.0,0.0,0.0
2022,9,11,18,30,11.37,-8.63,11.55,-8.31,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,477.0,500.0,0.0,0.0,0.0,1825,300,0,0.0,0.0,177.05,179.63,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,19,15,10.15,-9.7,10.06,-8.81,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1888.0,1990.0,0.0,0.0,0.0,850,13250,0,0.0,0.0,191.6,209.25,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,19,30,10.11,-8.81,10.24,-9.66,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1881.0,1247.0,0.0,0.0,0.0,1200,15575,0,0.0,0.0,189.69,208.4,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,20,45,10.02,-8.49,10.42,-8.99,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1723.0,1562.0,0.0,0.0,0.0,10725,11350,0,0.0,0.0,195.04,216.89,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,11,21,0,10.02,-8.54,10.47,-9.48,10.47,-8.99,15.1506,2.8195999999999994,15.1506,2.8195999999999994,931.0,1539.0,639.0,0.0,0.0,100,8950,550,0.0,0.0,185.18,194.2,215.78,520.0,520.0,0.0,0.0,0.0
2022,9,12,16,0,10.56,-5.08,11.95,-3.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1897.0,3367.0,0.0,0.0,0.0,12475,15450,0,0.0,0.0,291.78,335.54,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,16,15,11.91,-3.28,10.47,-5.08,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1981.0,1727.0,0.0,0.0,0.0,14675,6800,0,0.0,0.0,293.44,329.61,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,16,30,10.29,-5.03,11.86,-3.46,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1063.0,4521.0,0.0,0.0,0.0,15200,8550,0,0.0,0.0,299.03,324.32,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,16,45,10.96,-5.39,10.2,-5.12,12.58,-3.51,11.82,-3.55,15.1506,2.8195999999999994,993.0,1009.0,1255.0,3202.0,0.0,13350,12225,1775,11550.0,0.0,274.96,297.48,314.56,321.29,520.0,0.0,0.0,0.0
2022,9,12,17,0,10.11,-5.17,11.68,-3.6,12.62,-3.69,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1382.0,4091.0,3259.0,0.0,0.0,12375,4875,14125,0.0,0.0,298.42,308.24,322.18,520.0,520.0,0.0,0.0,0.0
2022,9,12,17,15,10.02,-5.26,11.91,-4.14,12.62,-3.78,15.1506,2.8195999999999994,15.1506,2.8195999999999994,126.0,3382.0,4952.0,0.0,0.0,8850,12575,7500,0.0,0.0,297.61,300.64,305.36,520.0,520.0,0.0,0.0,0.0
2022,9,12,17,30,12.62,-3.87,11.82,-4.27,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3243.0,2560.0,0.0,0.0,0.0,14350,7900,0,0.0,0.0,297.15,301.52,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,17,45,10.47,-5.57,12.71,-4.14,11.73,-4.45,15.1506,2.8195999999999994,15.1506,2.8195999999999994,643.0,4837.0,5195.0,0.0,0.0,5875,5600,17575,0.0,0.0,278.65,292.04,292.83,520.0,520.0,0.0,0.0,0.0
2022,9,12,18,0,10.2,-5.93,10.56,-5.62,12.76,-4.32,12.89,-3.64,11.41,-4.4,584.0,918.0,2636.0,3572.0,3425.0,950,3050,5325,20025.0,2050.0,274.4,276.09,284.76,298.33,307.79,0.0,0.0,0.0
2022,9,12,18,15,10.6,-5.71,12.26,-4.58,11.28,-4.63,12.71,-4.49,12.98,-3.73,1114.0,5194.0,3500.0,4720.0,5598.0,2775,1000,1175,23700.0,2100.0,272.48,279.6,281.02,293.39,303.9,0.0,0.0,0.0
2022,9,12,18,30,10.65,-5.8,12.71,-4.76,12.98,-3.82,12.31,-4.63,11.19,-4.58,320.0,3239.0,5289.0,5670.0,3888.0,1625,750,2650,24025.0,32725.0,268.65,270.07,279.38,296.54,300.02,0.0,0.0,0.0
2022,9,12,18,45,10.6,-5.84,11.19,-4.67,12.76,-4.9,13.34,-3.69,12.17,-4.9,3217.0,1012.0,4980.0,3029.0,3803.0,550,1825,625,22200.0,8475.0,265.01,268.43,271.86,293.0,302.22,0.0,0.0,0.0
2022,9,12,19,0,13.25,-3.78,10.6,-5.89,12.31,-5.03,11.28,-4.58,15.1506,2.8195999999999994,4747.0,4281.0,7227.0,4093.0,0.0,1625,2275,25500,9900.0,0.0,265.36,266.81,295.17,299.91,520.0,0.0,0.0,0.0
2022,9,12,19,15,13.25,-3.91,10.56,-5.89,11.19,-5.08,12.49,-5.3,11.28,-4.58,6666.0,4562.0,6316.0,3447.0,7407.0,1700,2700,10375,11850.0,5225.0,254.8,268.0,280.7,295.03,295.17,0.0,0.0,0.0
2022,9,12,19,30,12.44,-4.45,13.21,-4.09,11.55,-5.53,10.56,-5.89,10.11,-6.16,4023.0,4655.0,5824.0,1330.0,3849.0,4425,3350,1075,375.0,11575.0,260.89,268.0,270.19,283.68,289.62,0.0,0.0,0.0
2022,9,12,19,45,10.15,-6.25,10.51,-5.98,11.5,-5.66,13.16,-4.18,11.82,-5.35,6003.0,6721.0,4016.0,3773.0,6319.0,2100,475,3400,2200.0,11675.0,257.01,262.53,266.81,267.26,286.93,0.0,0.0,0.0
2022,9,12,20,0,13.16,-4.27,10.42,-6.11,11.37,-4.4,11.68,-5.48,10.83,-5.48,5725.0,4886.0,6006.0,4063.0,5148.0,375,7475,1575,9900.0,550.0,260.31,264.71,274.59,283.04,299.2,0.0,0.0,0.0
2022,9,12,20,15,11.37,-4.32,10.83,-5.66,10.42,-6.29,13.21,-4.32,15.1506,2.8195999999999994,3973.0,3515.0,4269.0,2411.0,0.0,8225,2275,8300,175.0,0.0,259.28,269.31,281.84,301.9,520.0,0.0,0.0,0.0
2022,9,12,20,30,10.02,-6.83,13.34,-4.4,10.83,-5.84,15.1506,2.8195999999999994,15.1506,2.8195999999999994,4338.0,5597.0,5590.0,0.0,0.0,6950,1950,6375,0.0,0.0,255.27,263.8,277.78,520.0,520.0,0.0,0.0,0.0
2022,9,12,20,45,10.15,-6.43,10.38,-6.65,13.39,-4.45,10.65,-6.16,11.05,-6.47,7123.0,4114.0,6239.0,1511.0,5993.0,200,725,5200,1050.0,3725.0,241.22,250.71,259.01,262.01,275.39,0.0,0.0,0.0
2022,9,12,21,0,13.43,-4.49,10.6,-6.25,13.03,-5.98,10.11,-6.52,15.1506,2.8195999999999994,5086.0,4524.0,6090.0,4218.0,0.0,1300,10925,900,1950.0,0.0,225.79,257.07,260.46,273.23,520.0,0.0,0.0,0.0
2022,9,12,21,15,12.98,-6.07,13.48,-4.58,10.47,-6.25,15.1506,2.8195999999999994,15.1506,2.8195999999999994,4438.0,6168.0,5157.0,0.0,0.0,1475,13475,400,0.0,0.0,223.6,259.56,269.87,520.0,520.0,0.0,0.0,0.0
2022,9,12,21,30,10.65,-4.94,10.38,-6.25,12.94,-6.11,15.1506,2.8195999999999994,15.1506,2.8195999999999994,4925.0,4915.0,2545.0,0.0,0.0,875,17650,3900,0.0,0.0,222.05,262.09,294.36,520.0,520.0,0.0,0.0,0.0
2022,9,12,21,45,10.29,-6.29,10.92,-5.03,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2511.0,5662.0,0.0,0.0,0.0,23350,5150,0,0.0,0.0,262.49,286.57,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,22,0,10.65,-6.07,10.92,-5.08,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,6382.0,7143.0,0.0,0.0,0.0,27475,1750,0,0.0,0.0,261.4,285.72,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,22,15,14.69,-3.1,10.29,-6.92,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,5923.0,2272.0,0.0,0.0,0.0,23150,7175,0,0.0,0.0,246.14,318.27,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,22,30,14.69,-3.28,10.24,-7.01,10.56,-6.11,10.78,-7.01,15.1506,2.8195999999999994,5308.0,3622.0,5140.0,2913.0,0.0,450,7275,7575,5150.0,0.0,231.8,244.66,261.63,312.27,520.0,0.0,0.0,0.0
2022,9,12,22,45,10.51,-6.16,10.11,-7.05,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,5888.0,1335.0,0.0,0.0,0.0,5825,2550,0,0.0,0.0,246.79,261.28,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,12,23,0,14.78,-3.19,10.6,-7.14,10.51,-6.29,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3641.0,3931.0,2297.0,0.0,0.0,500,1175,1450,0.0,0.0,232.77,258.16,315.16,520.0,520.0,0.0,0.0,0.0
2022,9,12,23,30,14.73,-3.42,14.42,-3.87,10.51,-7.5,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3133.0,1927.0,1841.0,0.0,0.0,675,400,3400,0.0,0.0,225.59,291.91,307.23,520.0,520.0,0.0,0.0,0.0
2022,9,12,23,45,10.47,-7.55,14.69,-3.46,13.7,-3.01,14.38,-4.0,15.1506,2.8195999999999994,913.0,2361.0,1697.0,2155.0,0.0,450,2025,2525,975.0,0.0,225.66,287.01,305.28,324.57,520.0,0.0,0.0,0.0
